ols,gwr,gwrf,ggpgam
2.5980611910026354,0.6853667766417466,28.833255802935582,53.36811220008347
2.5980611910026354,0.6853667766417466,28.83915261709832,55.75219639016608
2.5980611910026354,0.6853667766417466,29.33195275547789,57.7731954883091
2.5980611910026354,0.6853667766417466,29.33360961030585,59.241097392029374
2.5980611910026354,0.6853667766417466,29.337280902003908,59.63718328385518
2.5980611910026354,0.6853667766417466,29.3451997437067,57.94279031569708
-1.6015496205309354,-15.712089321135924,-3.3420594472937126,44.91850976354705
-1.6015496205309354,-10.920596803439407,5.497613560512486,50.45633194530562
-1.6015496205309354,-5.378273754619528,13.193867061626376,53.24427090388869
-1.6015496205309354,-0.9506673925364666,16.88787285633605,54.500167451387
-1.6015496205309354,5.197102124216897,21.341367038740678,54.96223280095222
-1.6015496205309354,8.027601701933847,22.0855452093206,54.450661888522944
-1.6015496205309354,10.126082770704087,23.396829885204806,52.68273930228703
63.87530254697496,16.37664915208491,36.228733790372864,22.449204380036157
63.87530254697496,16.076994455471812,34.813936823225106,21.950322745712946
63.87530254697496,15.193092084726178,33.67250049492038,21.67795589974157
63.87530254697496,15.06960504792622,32.562423025167455,21.50973059454372
63.87530254697496,16.40848886818974,32.45280294244594,21.42643336956757
63.87530254697496,15.199895328463287,31.219355261894375,21.424155222390183
57.69567376300023,14.89292410502626,30.359056534413888,47.94342115465702
57.69567376300023,14.89292410502626,21.526004864943744,55.80869004056174
57.69567376300023,14.89292410502626,19.99696493904769,62.0363105475802
57.69567376300023,10.52709626126391,20.650318045943767,65.26323132339617
57.69567376300023,7.458651437149593,19.45266427778321,65.92474138277925
57.69567376300023,7.023185028600858,18.715539540420117,64.80404187666937
57.69567376300023,6.821625694595589,17.44790052104847,62.73795422195191
57.69567376300023,5.874434008330372,16.15836158571427,60.75212348100078
57.69567376300023,5.725569566580546,15.851119885165083,59.9137375776329
60.76776595457865,-19.42280075937027,3.9079575151380244,42.73831270986351
60.76776595457865,-17.437458954889074,5.379531605851572,43.67393238001666
60.76776595457865,-16.33428091235541,7.940114880338985,44.17900826233264
60.76776595457865,-12.815258828920996,8.277081359797707,45.53376784817971
60.76776595457865,-11.013979645779454,8.284140097552946,48.675624019687895
-5.921851619097968,-7.999402253781987,39.425115959487265,52.18311203549509
-5.921851619097968,-6.6599770702966445,54.56147681398553,59.293826605423
-5.921851619097968,-4.870523820748975,63.219935589617016,64.76654811683129
-5.921851619097968,-2.8857399259000474,65.96901237978568,68.37480499742402
-5.921851619097968,-1.4203276584029254,66.47180464783578,70.2089595888159
-5.921851619097968,-0.8045891208623575,68.85573971729625,70.54053378998853
-5.921851619097968,-1.0781521380222774,72.44103546683456,70.70676567836233
-5.921851619097968,-1.1284862055282012,67.31713788131358,72.43361810567099
-5.921851619097968,-1.1663755276798522,67.04313203410791,76.94127704102131
-5.921851619097968,-3.8126453570990897,63.78753259406398,82.04596135254263
-5.921851619097968,-4.508138833635485,56.90840434878078,84.16120245713256
40.579960596445034,6.935295871477329,64.49948135122763,65.42252800503465
40.579960596445034,4.097585734491474,61.20274033013578,57.843521203863254
40.579960596445034,0.15780818578939915,58.550201824682446,48.372771172534065
40.579960596445034,-2.8285139658519967,53.98896178571533,40.37680547882899
40.579960596445034,-4.704660019654085,50.54261265072941,34.49561815745684
40.579960596445034,-6.1768208056092675,49.68476177094711,29.944690173563792
40.579960596445034,-7.237096582351938,48.67855161263817,25.946067157578664
40.579960596445034,-7.0271847857235485,48.62990173283998,21.916157915299884
40.579960596445034,-5.764638705250533,48.05746604098095,17.385378556479974
40.579960596445034,-3.563933217112826,48.02386963313332,11.965387859362865
40.579960596445034,-2.2031382869040215,47.654262754884485,6.21974173923641
40.579960596445034,-0.0938303181392044,47.41186709972034,1.3378561312348145
40.579960596445034,2.3961849780885274,46.71102297455644,-1.5541558300865461
40.579960596445034,4.826981102871068,46.28560517568594,-2.3699353899402893
40.579960596445034,7.05946982747398,47.14313164686157,-1.7884191961876692
40.579960596445034,9.073326522221041,50.65360480029638,-0.476974421581561
40.579960596445034,10.972449201576294,52.76294554486106,1.3835458771701665
40.579960596445034,12.800754952849818,55.81754907532983,4.012779293576115
40.579960596445034,14.615627133294028,56.07677069799638,7.643557875036068
40.579960596445034,16.471020824256442,56.32341122529706,12.534039847512444
40.579960596445034,18.449823077436935,60.82583634202672,18.965685871724737
40.579960596445034,20.518628756047576,61.21711031487791,27.187675712275546
40.579960596445034,22.577609838053476,73.70724306567648,36.647288275562325
40.579960596445034,24.652435142650987,77.6482010363467,45.96733476414662
40.579960596445034,26.628277662832204,82.7118282635799,53.764015076089805
40.579960596445034,28.403590218353887,83.21982164217506,59.583603194667475
40.579960596445034,29.902875647958307,89.08543920428976,64.0410087395963
40.579960596445034,31.192280985926047,89.4171982538417,67.80650877522947
40.579960596445034,32.855350135284795,94.97864397338398,71.415236213648
40.579960596445034,34.302759954638816,98.02803491570921,75.22872094641002
40.579960596445034,35.736334540028594,102.67778895169481,79.59627456445395
40.579960596445034,37.200447610918076,104.35808120308454,84.82719928365839
51.72832223736651,35.212411598192524,107.2019870125625,85.43611194429752
51.72832223736651,35.909006050539766,107.1672303452942,90.0620197246844
51.72832223736651,37.92539354208632,107.00383984599429,94.20530698750909
51.72832223736651,36.178851013870414,103.12634755220772,95.93876415881851
51.72832223736651,36.00785681638318,100.82707936448574,93.22353993570829
47.00451084429347,33.68806582958953,103.7306765699644,38.28071841052589
47.00451084429347,36.543694137733425,107.80771541359728,45.0502540580152
47.00451084429347,40.45555929181933,109.33038436570375,51.70749975328249
47.00451084429347,42.48135936437484,112.87411383131297,56.03986557542588
47.00451084429347,43.45178761854691,114.17113477929124,57.66672461435171
47.00451084429347,42.61420898096801,115.81782518480014,56.43096400086043
47.00451084429347,41.01579318610303,115.17901011967227,52.555132783893555
47.00451084429347,40.463430946935,113.93121586503982,47.12934596716511
47.00451084429347,40.18684508870605,112.48109896267367,41.36365448768741
47.00451084429347,39.79765903876,107.39543071464445,36.15223381771309
47.00451084429347,36.102062446342856,99.51880813966287,31.574734519875598
47.00451084429347,34.497500786736154,99.1395908655723,27.58135903842535
46.33293284342882,28.107275158097593,89.18522689911296,37.568193997079845
46.33293284342882,28.107275158097593,100.03724433351357,42.17248134719682
46.33293284342882,28.107275158097593,99.9061177920582,46.50662318266633
46.33293284342882,27.98597333121465,95.02474057791052,48.8733807681352
46.33293284342882,28.013132766126247,82.41908455248328,48.27891071556993
46.33293284342882,24.000114618153816,48.580204917285364,43.87451384089356
46.33293284342882,24.000114618153816,40.77975093691226,35.502118329432804
48.69909111080029,26.061443883287353,50.96575918955541,12.075887970732278
48.69909111080029,27.65382644762302,59.02636440794263,7.905283948143289
48.69909111080029,26.89535512492516,63.17576614152024,4.2806771778906345
48.69909111080029,24.91533297524822,65.20279969386137,1.084775315458495
48.69909111080029,23.810336565406715,60.79390949623347,-1.9117532132644355
48.69909111080029,22.87433682466579,54.81686004440236,-4.857772243268221
48.69909111080029,21.975401495781583,49.918158690036776,-7.512162545436681
48.69909111080029,20.338493349942368,45.84441647163384,-9.515826122278279
48.69909111080029,21.63194849926508,38.95754171190738,-10.568090080771325
48.69909111080029,22.001200327646544,37.36002373537753,-10.690653745715206
48.69909111080029,22.695150665208118,36.37305712748484,-10.01575253486321
48.69909111080029,22.695150665208118,36.360551878474546,-8.609892263938649
48.69909111080029,22.695150665208118,20.9550274585574,-6.1255778800781435
47.53574581019687,19.155864577193853,18.03311912575669,27.702986691103895
47.53574581019687,18.94627038894052,9.452887275971976,30.721654145018498
47.53574581019687,18.397508719441902,5.260320701289904,33.15814670204144
47.53574581019687,18.483193132675524,1.5066023683060112,34.41966097976793
47.53574581019687,15.899100212128602,0.6798107831302194,34.02671852979275
47.53574581019687,14.482747638116692,0.1834453033339783,32.437999905825386
47.53574581019687,15.445051913507655,-1.6073909800112158,30.57446090788205
47.53574581019687,13.862342733549639,-1.8714260059008545,29.364149453047418
47.53574581019687,13.400068249515613,-1.861343623475816,29.771771778776895
47.53574581019687,9.952909864572206,-2.084460506297223,32.7823321888773
47.53574581019687,9.952909864572206,-2.3704225187079904,39.21842998163
47.53574581019687,9.952909864572206,-7.171264535192039,48.106303588741916
48.69909111080029,-9.378621387181667,-15.302498420849595,63.2841262256393
48.69909111080029,-9.378621387181667,-18.91615644567363,59.37849398074561
48.69909111080029,-9.378621387181667,-18.95597943278541,50.64407799542604
48.69909111080029,-16.61152671135673,-19.057426286588328,41.95855083712119
48.69909111080029,-20.89443485813493,-19.063728103932096,37.97450341552855
48.69909111080029,-18.85896532012407,-22.527529815374045,38.95938430262357
48.69909111080029,-18.448344362409756,-25.765716479545915,41.766955246038854
48.69909111080029,-19.896088871081744,-26.912278181370752,43.2976445888195
48.69909111080029,-22.59015517354611,-27.761865499260843,42.930746511262065
48.69909111080029,-25.085847482552424,-28.44137939018411,42.20300605654949
48.69909111080029,-24.476167877892948,-29.03696982830521,42.66480546701086
48.69909111080029,-20.816071872024906,-28.61497102923686,44.588284604736195
48.69909111080029,-19.82803353090857,-27.735805087444614,47.0023282510675
47.53574581019687,-6.645974886778724,-30.48593870607371,84.45361464854946
47.53574581019687,-6.645974886778724,-30.48338954149841,74.40114974093053
61.64408322427616,-6.645974886775775,-30.48205006365278,60.0882783026732
6.546470652278568,-6.6459748867191095,-29.47406344662748,39.99950610079806
6.546470652278568,-6.6459748867191095,-29.45125082296333,39.298867934122214
6.546470652278568,-6.6459748867191095,-29.433897640368073,40.80904250379205
6.546470652278568,1.583211491252296,5.869618782950128,43.1882156543039
6.546470652278568,1.583211491252296,29.33699281676036,45.561374575667834
6.546470652278568,1.583211491252296,29.33920596776673,47.687717432896314
6.546470652278568,1.583211491252296,29.34295646328335,49.3660293645794
6.546470652278568,1.583211491252296,29.34889522331282,50.06894508165832
6.546470652278568,1.583211491252296,29.644495638626335,48.77304323065136
6.546470652278568,1.583211491252296,29.64496286186047,44.43270407654336
6.546470652278568,1.583211491252296,29.64867130936626,37.528225520378506
6.546470652278568,1.583211491252296,29.720834116820775,31.14133701022058
6.546470652278568,2.806627422296117,29.8954476344697,28.589335907954982
6.546470652278568,3.132841961061075,30.37958124382333,31.08761205344323
6.546470652278568,2.7818217915310584,31.487472527093985,35.82848139226449
6.546470652278568,1.7005844273210613,33.627754362670856,39.55565470153153
6.546470652278568,0.623667251708877,33.8203869339017,40.004286678609425
61.64408322427616,16.30733112756781,36.716217133586326,5.915692948849106
61.64408322427616,16.44626794834326,36.78241702922531,7.6562849467343455
61.64408322427616,8.56332673128852,36.687260835994536,10.520677682552947
61.64408322427616,8.56332673128852,36.66040408217958,14.866258600540938
61.64408322427616,8.56332673128852,27.62095634283186,21.03876366797715
60.76776595457865,7.303313957956043,33.43908511575514,28.225672425473302
60.76776595457865,3.968898674614387,26.56605349640015,31.10090500278804
60.76776595457865,0.031591412699704335,24.738150947734184,34.119517606361654
60.76776595457865,-4.160974162325374,24.632060108542397,36.274601615703446
60.76776595457865,-6.539964694510914,22.904028664919068,37.66833996492368
60.76776595457865,-8.18738151526486,17.462427067840824,38.617477515211974
60.76776595457865,-9.53790321120799,15.78932006215399,39.381594520319204
60.76776595457865,-11.77469952057433,15.327394011457763,40.018966197938674
60.76776595457865,-12.96578972518688,15.179819214969882,40.543578888706506
64.33268015115111,-23.35331658659387,3.9880728769683076,41.082703835043006
64.33268015115111,-20.846920154348417,5.4171724903784675,42.42200715752117
64.33268015115111,-19.48764709895825,7.929691338784435,43.41256337179192
64.33268015115111,-15.108305266589383,8.28824624132253,45.26569755498557
64.33268015115111,-12.702645406351163,8.29610509631689,48.86184482460777
-2.356937422525508,-9.183134433533716,38.842907544062896,54.798212848291755
-2.356937422525508,-7.363600363745348,54.269121193599155,62.28211198900213
-2.356937422525508,-5.0388689645117495,63.33514769593019,68.10493725903801
-2.356937422525508,-2.516024492479378,66.00073298773418,72.04388606486464
-2.356937422525508,-0.6962372716387879,66.32177848980186,74.19057479988034
-2.356937422525508,0.011455374814821617,68.10982344200154,74.79227521997527
-2.356937422525508,-0.42460785853491423,71.04168155530078,75.01182040796564
-2.356937422525508,-0.6442379757238186,67.17562270695781,76.34599856284167
-2.356937422525508,-0.8998022471011407,66.98321161328901,79.85786811673863
-2.356937422525508,-4.974806840678593,51.744231184435684,83.69140420105481
78.76751326230094,-18.90061270952954,42.73938122838299,87.01466174234857
44.57526726755067,15.118847164803016,65.37131695616372,63.387455301653326
44.57526726755067,2.32602618056184,61.25818247860799,55.872917506774094
44.57526726755067,-2.5099248245928223,58.63192119692913,46.40129254464956
44.57526726755067,-6.167508870405669,54.13407444119914,38.32515934057995
44.57526726755067,-8.39229769890828,50.45386498414324,32.26370567827665
44.57526726755067,-10.130616257383622,49.676019801484856,27.408023424717157
44.57526726755067,-11.278536056494488,48.66316058644131,22.966801934386247
44.57526726755067,-10.784352439530153,48.633851585177354,18.456468432780337
44.57526726755067,-8.897004737332225,48.05904065748153,13.57395946734891
44.57526726755067,-5.9049643691974225,48.046831336178144,8.085813793121943
44.57526726755067,-3.9510725326269664,47.66390804020405,2.5615259188931274
44.57526726755067,-1.174048575297185,47.41679751930901,-1.9014766541755543
44.57526726755067,1.9645926660456432,46.70364522652363,-4.268911350002398
44.57526726755067,4.9320199770605235,46.298866374610405,-4.520009121949368
44.57526726755067,7.545091458650033,49.10344192073114,-3.3799821471158897
44.57526726755067,9.763107318508716,50.58327044718647,-1.561015534627459
44.57526726755067,11.715820039344337,52.83412425670353,0.7279624462817589
44.57526726755067,13.470609897342712,55.91828193929419,3.692296519466793
44.57526726755067,15.128570120706447,56.07677069799638,7.549384499001764
44.57526726755067,16.785408258542937,56.230466074524244,12.511092177974025
44.57526726755067,18.559149743082806,58.20300941207116,18.784195376744943
44.57526726755067,20.417636204125785,61.167719823646415,26.544571536697944
44.57526726755067,22.25419923083104,69.97264066114708,35.22522076576028
44.57526726755067,24.113196933951777,77.65864594908646,43.49536001452798
44.57526726755067,25.881129510287924,82.9061490458491,50.02394910681971
44.57526726755067,27.48690789898153,83.22148006743919,54.517310933144195
44.57526726755067,28.876509550359643,89.09903615217476,57.87367681218333
44.57526726755067,30.102109774853687,89.30345064889914,61.04697536689584
44.57526726755067,31.911821198999895,94.90430447194251,64.61074680821659
44.57526726755067,33.53134838425251,97.87569438124987,68.64989328032746
44.57526726755067,35.20085296401617,102.76071500298565,73.21950794390611
44.57526726755067,37.02412005310041,105.72162817078066,78.48821014275615
55.72362890847215,35.30940688166441,107.16156650131828,84.48855656066863
55.72362890847215,35.91273166525947,107.12960151046914,89.08022689814129
55.72362890847215,38.10257187317808,107.0280978065442,93.26327996425437
55.72362890847215,35.73115068295788,102.74018263696713,95.11614638010798
55.72362890847215,31.899158098737104,97.82681538736871,92.60035223830405
50.780277361311,28.380483418456173,103.48783238869589,40.59295177427926
50.780277361311,33.98305419993277,107.9016351599582,47.6067976391367
50.780277361311,38.302986174695945,109.33038436570375,54.38315252728767
9.511423758478394,31.55722741383694,112.1287364568576,63.483719143935424
9.511423758478394,30.414235141216217,113.54735872128936,59.48480276297749
9.511423758478394,29.239297083984013,115.72340420082462,53.030067753847334
50.780277361311,37.243087493843646,115.15545421851321,55.18723007349583
50.780277361311,36.541732772279644,113.92199789545698,49.906417438471415
50.780277361311,36.17117187620384,112.55048511344526,44.246392547625014
50.780277361311,35.95761923489454,107.47192831762499,39.042501355315245
50.780277361311,31.46425507037206,99.36608103255593,34.39111807376317
50.780277361311,25.008526555562895,87.39236337872896,30.27118354719624
49.89784704000128,17.514855261156924,76.26989941653488,37.37441654234848
49.89784704000128,22.81548952344849,89.28744547412172,41.710852919098805
49.89784704000128,22.81548952344849,99.95898156897836,45.788756086593956
49.89784704000128,22.770132948795364,82.63098290639707,47.98926450899181
49.89784704000128,22.771371903524013,55.09820300250638,47.30083263521853
49.89784704000128,17.1057260200171,34.776538019366996,42.8372342359559
49.89784704000128,17.1057260200171,34.75609104905322,34.40800726265267
52.525185945013426,18.82283286582438,46.206632017409326,7.873400310298345
52.525185945013426,18.82283286582438,46.229010918509225,3.7511163390097164
52.525185945013426,18.82283286582438,51.92778948274281,0.22150693443560865
52.525185945013426,19.176069101319925,65.05814824552971,-2.8805409435021807
52.525185945013426,17.880964818323605,60.81488689279869,-5.846278658730411
52.525185945013426,16.849746389423885,54.8129382250144,-8.867028940772071
52.525185945013426,15.826122135907156,49.91392973114448,-11.64981572278047
52.525185945013426,13.88849976177329,45.92593269531127,-13.755151510156486
52.525185945013426,15.724724532155108,38.92380121343126,-14.810334589960343
52.525185945013426,16.282580219984325,37.42323381524451,-14.811181068758062
52.525185945013426,17.19159897232136,36.37220543753123,-13.87986570842201
52.525185945013426,17.19159897232136,31.84620003877522,-12.085093082777497
52.525185945013426,5.894048164453288,9.317494082006924,-9.158578912903643
51.48415527147279,15.698085089578953,15.264880083479538,14.716659283033277
51.48415527147279,11.71212005791898,9.423478080938002,18.021397700966784
51.48415527147279,11.376343645940196,5.291137874031278,20.58506521919463
51.48415527147279,11.512280658635348,1.483681617441849,21.765011626015838
51.48415527147279,8.501455460895926,0.6387485448179687,21.037311099019913
51.48415527147279,7.0705051344592675,0.22705886736614567,18.860504173186055
51.48415527147279,8.45963751991755,-1.592372756147809,16.17723895622547
51.48415527147279,6.676902415512075,-1.8735934909379268,13.952463937816884
51.48415527147279,6.263157812477999,-1.8665824168116538,13.331130487888476
51.48415527147279,2.1532237149314426,-2.0872932617926696,15.557859311185371
51.48415527147279,2.1532237149314426,-6.500183529106402,21.68755578028247
51.48415527147279,-0.7694280786907939,-23.903367434864503,30.667788775045103
52.525185945013426,4.422711514785853,-6.271841137030061,58.48836154744302
52.525185945013426,-15.620711047124061,-15.985589520185005,54.28971906099298
52.525185945013426,-15.620711047124061,-18.950385631833417,45.03870383884296
52.525185945013426,-23.802591981713192,-19.042766405815115,35.71454760602616
52.525185945013426,-28.76093764044552,-19.04728434034922,31.08004116269356
52.525185945013426,-26.012308629145167,-22.521254838623022,31.610355866527783
52.525185945013426,-25.20302074987464,-25.778358532735965,34.44289456707314
52.525185945013426,-26.65542028663417,-26.91393488458538,36.749099810714014
52.525185945013426,-29.4351031747875,-27.78262500799536,37.91400218073839
52.525185945013426,-31.911715776899456,-28.441651113034293,39.24920180224855
52.525185945013426,-30.706043810099587,-29.015224735349666,42.07054035725814
52.525185945013426,-25.8506055283423,-28.55683417465952,46.37868045085756
52.525185945013426,-20.960617308300833,-4.024403224267821,50.895103920267275
51.48415527147279,-6.90772408475619,-30.478456930484093,65.04509907476498
51.48415527147279,-6.90772408475619,-29.50218010798706,56.02454619133974
10.494880113554483,-6.907724084696575,-29.4650546093188,29.32347739973153
10.494880113554483,-6.907724084696575,-29.439234619235698,25.950322874655754
10.494880113554483,-6.907724084696575,-29.421055407219303,25.60933868588444
10.494880113554483,-6.907724084696575,-29.40797941659254,27.225229855072776
10.494880113554483,2.4810562058628527,-6.294540866661453,29.598308386748222
10.494880113554483,2.4810562058628527,29.34214359630088,31.9583430767901
10.494880113554483,2.4810562058628527,29.34525844772425,34.118576211422344
10.494880113554483,2.4810562058628527,29.349656587703542,35.92794341475709
10.494880113554483,2.4810562058628527,29.355715261699896,36.893869869255504
10.494880113554483,2.4810562058628527,29.648936884166197,36.00436299402912
10.494880113554483,2.4810562058628527,29.574400968603815,32.2223713372537
10.494880113554483,2.4810562058628527,29.712273933629604,25.965744284171585
10.494880113554483,2.4810562058628527,29.728702019148756,20.132691133227123
10.494880113554483,3.937961555571974,29.897671136008096,17.84638279180177
10.494880113554483,4.210848793143928,30.396843078849862,20.266922434464572
10.494880113554483,3.647277080528127,31.485180921262764,24.79708021050379
10.494880113554483,2.249871012270628,33.59206356613979,28.42057721569026
10.494880113554483,0.8365500161095305,33.78828694802971,29.03329449176549
65.59249268555206,16.055710173723103,36.71461512280028,-9.291858372517648
65.59249268555206,16.294919786170805,36.77051983446934,-6.903891435185743
65.59249268555206,6.781550838117148,36.68337557179584,-3.2551186595216053
65.59249268555206,6.781550838117148,30.886875952429957,1.7870157186532207
65.59249268555206,7.9170244110357615,24.331494140089053,8.32330987645907
64.33268015115111,10.732996157278372,34.31210697255135,26.146211599761116
64.33268015115111,1.0227676982456657,28.55175307342068,28.896724580738603
64.33268015115111,-3.220388583165871,24.712040175132948,31.794660340405343
64.33268015115111,-7.913079794841309,24.658965588668284,33.87531074047305
64.33268015115111,-10.373617013853519,23.111663128828717,35.25439515775312
64.33268015115111,-12.10133073781165,17.45416083970322,36.25664901325349
64.33268015115111,-13.637050758305037,15.78932006215399,37.142102259882385
64.33268015115111,-16.176836678820777,15.327394011457763,37.94292469069426
64.33268015115111,-17.476089440864456,15.183701558759033,38.641154861077545
67.89759434772357,-27.283832413817485,5.045109833635734,36.43635296781437
67.89759434772357,-24.256381353807775,7.23136986715862,38.29915602493544
67.89759434772357,-22.641013285561087,7.923494795386597,39.871220600996196
67.89759434772357,-17.401351704257763,8.294885744216431,42.26755519899912
67.89759434772357,-14.391311166922886,8.301002183827046,46.290916773285105
1.2079767740469514,-10.366866613285453,38.51407171028779,61.64961091503621
1.2079767740469514,-8.067223657194056,54.102995783057125,69.3739246460899
1.2079767740469514,-5.207214108274524,60.002476689462625,75.39149963980493
1.2079767740469514,-2.1463090590587086,63.578192925125336,79.51735528830524
1.2079767740469514,0.02785311512535138,66.2431995846559,81.88274520903035
1.2079767740469514,0.8274998704919989,68.0236914828732,82.74097233167038
1.2079767740469514,0.22893642095244537,70.9825763547251,83.06303251293474
1.2079767740469514,-0.15998974591943593,67.47625206194442,84.08170333596811
1.2079767740469514,-0.6332289665224291,51.62113548129079,86.67134364525883
1.2079767740469514,-6.136968324258103,24.630388843485743,89.29422561772515
1.2079767740469514,-24.442190847536736,24.633283153059864,89.41866244081292
48.570573938656324,22.723052570082064,65.5138146931314,57.63945202410256
48.570573938656324,0.5544666266321983,61.208469276047616,50.13335908667333
48.570573938656324,-5.177657834975044,58.678356645119834,40.64663236729794
48.570573938656324,-9.506503774959342,56.200568619703375,32.553913877814466
48.570573938656324,-12.079935378162489,50.089009605849355,26.4458542122077
48.570573938656324,-14.084411709157976,49.67116238879822,21.45857127224504
48.570573938656324,-15.319975530637052,48.65439640126263,16.755310364934534
48.570573938656324,-14.541520093336771,48.635491157270636,11.907067880146586
48.570573938656324,-12.02937076941393,48.0596942761618,6.724014123042183
48.570573938656324,-8.245995521282026,48.05157114657578,1.0805174839139258
48.570573938656324,-5.699006778349926,47.66938878649991,-4.419455945956274
48.570573938656324,-2.2542668324551656,47.51810495583477,-8.692239051036065
48.570573938656324,1.533000354002759,46.75920778931352,-10.71974506260894
48.570573938656324,5.037058851249977,46.300703967065516,-10.519658185908556
48.570573938656324,8.030713089826087,49.4370526244821,-8.87202610353
48.570573938656324,10.45288811479639,50.565761422457584,-6.5439865561072645
48.570573938656324,12.45919087711238,52.880894752478085,-3.7950568213351588
48.570573938656324,14.140464841835605,55.97419448562922,-0.4668891190173672
48.570573938656324,15.641513108118867,56.07677069799638,3.6108776151380857
48.570573938656324,17.09979569282943,56.177317372494656,8.600154326072813
48.570573938656324,18.66847640872868,56.236492029037336,14.655077064684061
48.570573938656324,20.316643652203993,62.81186157344718,21.90097480315705
48.570573938656324,21.930788623608606,68.62195679801715,29.77330871863361
48.570573938656324,23.57395872525257,82.89291591673047,36.99825814735186
48.570573938656324,25.13398135774364,83.01633097414982,42.30711115855396
14.277826639839038,26.570225580089225,83.22214908080191,73.47411867853535
48.570573938656324,27.85014345276098,89.10460117102495,47.88660981996082
48.570573938656324,29.011938563781314,89.23787234542623,50.50387940132352
48.570573938656324,30.96829226271499,94.8563285494867,54.003056368696896
48.570573938656324,32.759936813866204,97.7885288945973,58.20438272947134
48.570573938656324,34.66537138800375,102.79075221976885,62.882627716837355
48.570573938656324,36.84779249528275,104.26372600958263,68.08607726069377
14.277826639839038,36.327698531430045,106.71337645587458,98.80791496499987
59.7189355795778,35.91645727997918,107.1081834941083,81.21732670955282
59.7189355795778,38.279750204269845,107.0418819221016,85.46583967197611
59.7189355795778,21.105973597840688,94.8627094218331,87.49654277458683
59.7189355795778,21.105973597840688,74.03792708759258,85.24246603239811
54.55604387832853,20.0530590554375,86.4973947250796,38.632195962672476
13.287190275495938,25.492334697045024,98.69149764512116,58.11934840511804
13.287190275495938,29.347272737347012,108.871686434452,62.953838633601414
13.287190275495938,29.13915461066695,112.0868915283422,62.79553740426818
54.55604387832853,38.04189381913639,114.14080809029403,58.266199588721186
54.55604387832853,36.269742243343465,115.82154376029436,57.06401495592579
54.55604387832853,33.47038180158426,115.14567623319276,53.48607182561617
54.55604387832853,32.62003459762428,113.91822512417605,48.44903937748693
54.55604387832853,32.155498663701636,110.15386180744851,42.952473510393226
54.55604387832853,32.11757943102906,107.51633129148988,37.753701904976204
54.55604387832853,13.202353070410581,78.53788478972392,32.985436089121514
54.55604387832853,13.202353070410581,51.378916393787954,28.681133762153035
53.46276123657374,14.142024758121684,67.02386696952365,34.636135201334085
53.46276123657374,14.142024758121684,72.81385839445238,38.70736689598452
53.46276123657374,17.523703888799375,82.25448282492192,42.534153460588186
53.46276123657374,17.554292566376077,56.64824383014366,44.58396294626665
53.46276123657374,10.532915228850129,30.633244794550148,43.82618955065935
53.46276123657374,10.532915228850129,30.65071789491914,39.3338008005165
53.46276123657374,10.532915228850129,30.545088958425502,30.88118266903348
56.35128077922659,12.74329395999925,39.21029214182228,2.719894254473757
56.35128077922659,12.74329395999925,39.99212348671517,-1.3163793897520968
56.35128077922659,12.74329395999925,40.05922139595728,-4.719795745524824
56.35128077922659,12.74329395999925,44.15965102106708,-7.708472120567048
56.35128077922659,11.951593071240481,60.82780802152926,-10.640320561840626
56.35128077922659,10.825155954181966,54.521425009331594,-13.752369446462188
56.35128077922659,9.676842776032714,49.91222375736889,-16.695791454386125
56.35128077922659,7.438506173604182,45.971474736218326,-18.94452455986146
56.35128077922659,9.817500565045123,38.90421656746,-20.047993322337064
56.35128077922659,10.563960112322107,37.46018815879885,-19.972164230756643
56.35128077922659,11.688047279434599,36.37103466887555,-18.82582910110034
56.35128077922659,3.5377040263501947,15.209831446000784,-16.676691709614193
56.35128077922659,3.5377040263501947,1.5968593569678466,-13.3332472712
55.432564732748716,8.432215293848103,12.022098807802841,8.854999286464631
55.432564732748716,8.432215293848103,12.02481610069396,12.482478577681231
55.432564732748716,4.3551785724384615,6.923582138261568,15.189387520075666
55.432564732748716,4.541368184595143,1.1275565810987205,16.294800057024855
55.432564732748716,1.103810709663236,0.6171023710112498,15.240833302727605
55.432564732748716,-0.3417373691981709,0.251292431685213,12.487211862101386
55.432564732748716,1.4742231263274448,-1.5840978104654644,8.995083608779955
55.432564732748716,-0.5085379025254895,-1.8744678604284803,5.761873843049374
55.432564732748716,-0.8737526245596428,-1.8696694152983522,4.0969340858485825
55.432564732748716,-5.646462434709321,-1.8670221969439558,5.482332421771
55.432564732748716,-5.399775228334494,-25.692276857066435,11.189137387815858
55.432564732748716,-5.399775228334494,-25.69370616054913,20.137412650055428
56.35128077922659,3.20101263991042,-5.801039194158024,52.21303570696214
56.35128077922659,3.20101263991042,-11.105475259332,47.89152927702058
56.35128077922659,-21.862800707066455,-18.944893131049657,38.40713719601277
56.35128077922659,-30.99365725206968,-19.033727598333385,28.7574203407219
56.35128077922659,-36.62744042275614,-20.447552438211083,23.733990846679568
56.35128077922659,-33.16565193816629,-21.403646329567305,23.983168825279932
56.35128077922659,-31.95769713733955,-25.253163259198413,26.92430302050589
56.35128077922659,-33.41475170218659,-27.760502351334438,30.001235021116194
56.35128077922659,-36.28005117602892,-27.794773049600202,32.64528717239274
56.35128077922659,-38.73758407124646,-28.441760726787578,36.01756162806718
56.35128077922659,-36.935919742306254,-29.002538260750434,41.26999826111957
