grid_cell_id,lon,lat,tos_trend,tos_trend_forced,ols_raw,ols_fp,gwr_raw,gwr_fp,gwrf_raw,gwrf_fp,ggpgam_raw,ggpgam_fp,meta_raw,meta_fp,final_raw,final_fp
2127,56.25,-33.75,0.1465041792708076,0.3895128591127361,0.5797560475962464,0.41871731983202964,0.2982763559407995,0.33155026226943096,0.1937835939823756,0.2852870977074539,0.0638256768946605,0.2152347437378571,0.2613229451619071,0.31564317490270655,0.2613229451619071,0.31564317490270655
2128,58.75,-33.75,0.1411446926808323,0.3832576123192894,0.5797560475962464,0.4166482698006088,0.3058224487989249,0.33239392503707466,0.1653134392194128,0.26802655127370495,0.079651672288775,0.22020374681853835,0.2502483279796952,0.3071352167599267,0.2502483279796952,0.3071352167599267
2129,61.25,-33.75,0.1684946595288639,0.3773267008825944,0.5797560475962464,0.4146865002814103,0.3219500219192117,0.33768021685821287,0.1646940053904211,0.26484823626932086,0.09924092826754,0.2272070266938664,0.2502483279796952,0.3043185957724234,0.2502483279796952,0.3043185957724234
2130,63.75,-33.75,0.2066926928634324,0.3774147444921895,0.5797560475962464,0.4147156224950038,0.3934430961460491,0.37346798552011506,0.1639133986305257,0.2645005168552622,0.1225062023965277,0.23888110095839618,0.2629514236455316,0.3107119559778998,0.2629514236455316,0.3107119559778998
2131,66.25,-33.75,0.2487763960649103,0.374838508647616,0.5797560475962464,0.413863480120582,0.3934430961460491,0.3722615130274611,0.1569608719330935,0.2597782080543882,0.1493602522413099,0.25109563583724737,0.2454577797689918,0.30074166610792397,0.2454577797689918,0.30074166610792397
2132,68.75,-33.75,0.2891521968593238,0.3667956114172475,0.5797560475962464,0.41120312836841094,0.3934430961460491,0.3684949579233848,0.3391829694978068,0.34699915665931597,0.179650660911819,0.26245549853401107,0.3946926198218259,0.37153947200231596,0.3946926198218259,0.37153947200231596
2133,71.25,-33.75,0.3459652769906082,0.3566076883499879,0.5715992687509805,0.40375487629471357,0.2654722524912379,0.29973844770210634,0.1955962130979419,0.2702781957492706,0.1139397148884459,0.22480514026000564,0.2614165193449456,0.30006312359729514,0.2614165193449456,0.30006312359729514
2134,73.75,-33.75,0.4256032824297279,0.3570474892640098,0.5715992687509805,0.40390034938714686,0.2638316870629754,0.29912412738312194,0.2241576310090736,0.2847716227795136,0.1107803715228176,0.22343245825576252,0.2860497237787545,0.31258858957788577,0.2860497237787545,0.31258858957788577
2135,76.25,-33.75,0.4950848131908547,0.3702444157555485,0.5715992687509805,0.40826550108677007,0.2540530041772015,0.3004150154534433,0.2697246742876402,0.3139380888498672,0.1076603169017667,0.2280834857327959,0.2994989385289786,0.3255804866475681,0.2994989385289786,0.3255804866475681
2136,78.75,-33.75,0.551947106151988,0.3706603927963789,0.5715992687509805,0.40840309394886176,0.2745103135809417,0.3108384756341652,0.2846966098650111,0.3216252518439608,0.1051108731000132,0.22700454094658454,0.322682857151492,0.3373699956400211,0.322682857151492,0.3373699956400211
2137,81.25,-33.75,0.6028203171218587,0.3682962252567183,0.5715992687509805,0.40762109747714087,0.2908247771847581,0.3178885482795723,0.3001536290265844,0.32821028684064113,0.1036639328772001,0.22516838947522533,0.3374777869449553,0.34364470495672794,0.3374777869449553,0.34364470495672794
2138,83.75,-33.75,0.6391331435434063,0.3717623773810836,0.5715992687509805,0.40876759775101346,0.3130417343276658,0.33062025447679244,0.3316284895948048,0.3456241875069759,0.1039440539574945,0.2269397738512861,0.356173990113987,0.35463890038762347,0.356173990113987,0.35463890038762347
2139,86.25,-33.75,0.65134220590617,0.3752075139293888,0.5715992687509805,0.4099071466959069,0.3342806026863327,0.34285307451430425,0.3331354290381914,0.3480439630279309,0.1067701122816618,0.2299742359936826,0.356173990113987,0.3562750138265689,0.356173990113987,0.3562750138265689
2140,88.75,-33.75,0.6729810649780165,0.3798028951596069,0.5715992687509805,0.4114271624511181,0.3726774354503727,0.36420354582529935,0.3429986610743509,0.3551982225570488,0.1129854519065818,0.23524469458949337,0.3877314236063724,0.3742361012516643,0.3877314236063724,0.3742361012516643
2141,91.25,-33.75,0.7133305832632317,0.3875787152532876,0.5715992687509805,0.4139991730112782,0.4086754427196631,0.38584403013828084,0.357991200261704,0.36645541539264725,0.1234334168891334,0.24412832045690047,0.397192606400739,0.3826594704461024,0.397192606400739,0.3826594704461024
2142,93.75,-33.75,0.7305429840764603,0.414587700714036,0.5715992687509805,0.4229329439817141,0.3988447777460652,0.39357722829029046,0.3581505859782821,0.37959851763236124,0.1389573512861958,0.2646019056644163,0.397192606400739,0.39548617947926085,0.397192606400739,0.39548617947926085
2143,96.25,-33.75,0.7123066377118804,0.474446681830522,0.5715992687509805,0.44273251877860886,0.3988447777460652,0.4216096828139915,0.404228308519571,0.4315893133107623,0.159923958390253,0.3032574818649529,0.397192606400739,0.42391352396127824,0.397192606400739,0.42391352396127824
2144,98.75,-33.75,0.6669111429876073,0.5361469682145749,0.5715992687509805,0.46314114272216655,0.3988447777460652,0.4505044357800412,0.4136572502307908,0.4661463008783533,0.1843172562569626,0.34449300279514206,0.397192606400739,0.45321531398448867,0.397192606400739,0.45321531398448867
2145,101.25,-33.75,0.5961099910967694,0.5855847842378502,0.5797560475962464,0.48357209474928353,0.3820639395432521,0.4652661536441247,0.3448228330881031,0.455640632063813,0.207530019591838,0.3793669978795896,0.3776064747386448,0.4669005266058823,0.3776064747386448,0.4669005266058823
2146,103.75,-33.75,0.5005865221986863,0.5837910636011638,0.5797560475962464,0.4829787851865682,0.3820639395432521,0.46442613947685574,0.3444456549788517,0.4545844759164878,0.1948910966492367,0.3722033324828389,0.3776064747386448,0.4660486792557853,0.3776064747386448,0.4660486792557853
2147,106.25,-33.75,0.391522773359209,0.5256073498702147,0.5797560475962464,0.4637333391316944,0.3820639395432521,0.4371782264860069,0.3379316889326479,0.4231858334110767,0.1806604089640126,0.33770417060060454,0.3710511803440766,0.435139280855552,0.3710511803440766,0.435139280855552
2148,108.75,-33.75,0.364934291606274,0.4675775412503367,0.5797560475962464,0.4445388003208371,0.3147848718031892,0.37636285465792196,0.3370971679833346,0.3947013525875147,0.163835713019483,0.30198043911182865,0.359734270887035,0.40192216526956326,0.359734270887035,0.40192216526956326
2149,111.25,-33.75,0.4009763967072657,0.4645620267304575,0.5797560475962464,0.4435413575950533,0.29899399576297,0.36705522631870924,0.3296103677747353,0.3894994415470652,0.1452025666665769,0.29124463200180345,0.3495398533035198,0.3953928727963224,0.3495398533035198,0.3953928727963224
2150,113.75,-33.75,0.440959216283687,0.4849223228818802,0.5797560475962464,0.4502759394241783,0.2658912919291794,0.3600387690042323,0.3157852048777722,0.3924345044738091,0.1268192845346395,0.29163544295362015,0.3527165748202436,0.40665044511921233,0.3527165748202436,0.40665044511921233
2151,121.25,-33.75,0.2534653473789013,0.2600884814063764,0.6809444082351997,0.42650175633124493,0.2698882347934896,0.25674569823178345,0.3082728246820074,0.2799331518350635,0.0909229178194017,0.16787055231972553,0.3435627107158704,0.29529874103404263,0.3435627107158704,0.29529874103404263
2152,123.75,-33.75,0.3960836074509714,0.3520037932648991,0.6809444082351997,0.4569046141510468,0.2987285255848134,0.31421054221146794,0.3375644260630845,0.3390355408330086,0.086763524559931,0.2090502493173529,0.3567106148244869,0.3455237573837745,0.3567106148244869,0.3455237573837745
2153,126.25,-33.75,0.4726715137396213,0.3914108970035008,0.6809444082351997,0.46993931476653295,0.3209891156301063,0.34379550891175975,0.3395958314164143,0.35911123854065197,0.0913499429685316,0.22989017699404904,0.3567106148244869,0.364238397895878,0.3567106148244869,0.364238397895878
2154,128.75,-33.75,0.5454500559652913,0.4046082742973956,0.6809444082351997,0.47430461557819925,0.3518992840006165,0.36543103372468433,0.3590253330994624,0.3752091518523776,0.1080177818165755,0.24443536337307156,0.3722905210502441,0.3782958547917332,0.3722905210502441,0.3782958547917332
2155,131.25,-33.75,0.5968390380539007,0.4086275231910308,0.6809444082351997,0.47563406385166723,0.371408203851487,0.3770677410544149,0.3632629657044136,0.37927195430641375,0.1401026498754328,0.2623694329359109,0.3797551528814482,0.38393693311403226,0.3797551528814482,0.38393693311403226
2156,133.75,-33.75,0.6156043410094891,0.4345033741753185,0.7095400991842333,0.4984908730345657,0.3727406867021898,0.38985185689810203,0.4014768878588222,0.4108942627294761,0.4363562390587656,0.42267454254972764,0.4372276688239086,0.4249617686048872,0.4372276688239086,0.4249617686048872
2157,151.25,-33.75,0.8502313377354822,0.7014405544209853,0.7095400991842333,0.5867857716072818,0.8853817713870296,0.7711812822243447,0.8609401383161268,0.7697351308706436,0.7252180324012727,0.6927378319152443,0.564838458209595,0.6155370320185999,0.564838458209595,0.6155370320185999
2158,153.75,-33.75,0.7685756708200692,0.6088126957727548,0.7095400991842333,0.55614722445238,0.9079741849755965,0.7390990988964949,0.8625569143428081,0.7257422937729887,0.7259105426111776,0.649489337493685,0.564838458209595,0.5715475755108003,0.564838458209595,0.5715475755108003
2159,156.25,-33.75,0.6804646593465772,0.513610452449753,0.7095400991842333,0.5246571472350983,0.9174071236151344,0.699231572519562,0.7913114075897095,0.6440731651867599,0.7172833918059502,0.6003693937630522,0.5660068984966498,0.5269197503450825,0.5660068984966498,0.5269197503450825
2160,158.75,-33.75,0.717616297000665,0.5232444368147412,0.7095400991842333,0.5278437834001125,0.8182154419404448,0.6541474060133929,0.7541860547737178,0.6301701485026359,0.7022827320442051,0.5974032411962529,0.5318105195202831,0.5143967906247588,0.5318105195202831,0.5143967906247588
2161,161.25,-33.75,0.7422175100462456,0.5387258680041079,0.7095400991842333,0.5329645814671619,0.7504726432700068,0.6275260885820606,0.718433336779307,0.6197816780724027,0.6838212561028255,0.5954587465314292,0.5336950597616038,0.522691273718078,0.5336950597616038,0.522691273718078
2162,163.75,-33.75,0.6890340998705412,0.5380054979625124,0.6936190844613144,0.5247657970710122,0.572468129263819,0.5381864763474773,0.7668324129777642,0.6436327955035113,0.8234826049209012,0.6649503830744505,0.583934859058988,0.5474690658509889,0.583934859058988,0.5474690658509889
2163,166.25,-33.75,0.667143840973525,0.5585886450090494,0.6936190844613144,0.531574091363732,0.572468129263819,0.5478257338619656,0.7667358917482107,0.6535399653367884,0.7871147956465933,0.6564538139004735,0.5814826564564751,0.5560180091746529,0.5814826564564751,0.5560180091746529
2164,168.75,-33.75,0.6996028465939712,0.611101302695365,0.6936190844613144,0.548943720352582,0.572468129263819,0.5724178445369819,0.7666785088872758,0.6789100193001423,0.7462133441115609,0.6607178574498245,0.5789013667902905,0.5796659012473285,0.5789013667902905,0.5796659012473285
2165,171.25,-33.75,0.6751690863404731,0.590866069861447,0.6936190844613144,0.5422505057579654,0.572468129263819,0.5629415181175687,0.7666428066188118,0.669105013042217,0.7049286905668154,0.6305519389645587,0.5552546394631097,0.5582327192454639,0.5552546394631097,0.5582327192454639
2166,173.75,-33.75,0.6161671941974122,0.5598393587045458,0.6936190844613144,0.5319877903425918,0.572468129263819,0.5484114534004079,0.7666194622058644,0.6540866820261831,0.667408261607422,0.5971891878262823,0.558932782976378,0.5453370429367261,0.558932782976378,0.5453370429367261
2167,176.25,-33.75,0.4822453333328729,0.5137114113527276,0.6936190844613144,0.5167300340830552,0.572468129263819,0.526809355230792,0.7666035021917129,0.6317680431808721,0.6364087286978125,0.5599795779148615,0.558932782976378,0.5234306384981556,0.558932782976378,0.5234306384981556
2168,178.75,-33.75,0.3973008631086623,0.5136190767507727,0.6936190844613144,0.5166994925365129,0.572468129263819,0.5267661141751978,0.7665921674427041,0.6317177164204325,0.6110924135265081,0.5472779635991973,0.558932782976378,0.5233867883107916,0.558932782976378,0.5233867883107916
2169,181.25,-33.75,0.3093255669709177,0.5156561684771414,0.6936190844613144,0.5173733020343038,0.572468129263819,0.5277201010308864,0.7665838548263908,0.6326988382600887,0.5900487135337006,0.5377148586808898,0.5685268178873035,0.5291512313249062,0.5685268178873035,0.5291512313249062
2170,183.75,-33.75,0.2497065356273827,0.5211936775593151,0.6936190844613144,0.5192049457277976,0.572468129263819,0.5303133622028154,0.7922416661289589,0.6482060654721333,0.5718670261595821,0.5312302106347654,0.5853428407752669,0.5401890349122743,0.5853428407752669,0.5401890349122743
2171,186.25,-33.75,0.1988106947609327,0.546771332750279,0.6936190844613144,0.5276652751159168,0.7780988118287446,0.6451069303543309,0.971571036716058,0.7502418700460451,0.5551367488443442,0.534903042926687,0.6712434607753016,0.59528630768369,0.6712434607753016,0.59528630768369
2172,188.75,-33.75,0.1392529819393164,0.5613562174420801,0.6936190844613144,0.5324895222042099,0.7599853945640204,0.6428804435070792,1.0418536058468426,0.7924374114174462,0.5386265267556193,0.5335122209233438,0.6699119943860281,0.601547012821799,0.6699119943860281,0.601547012821799
2173,191.25,-33.75,0.0957058436060108,0.5756051517683328,0.6936190844613144,0.5372026468800153,0.7325226318317937,0.6358219555992521,1.0421261292774138,0.7994654411565025,0.5222295499390714,0.5320199085191135,0.6699119943860281,0.6083139065617004,0.6699119943860281,0.6083139065617004
2174,193.75,-33.75,0.0726473250224962,0.5957938775685008,0.6936190844613144,0.5438804783278401,0.6271058023638386,0.5925680876572315,0.8556644098361511,0.7159992425483817,0.5062741265163065,0.5335439002624136,0.6326003105794653,0.5992457965621334,0.6326003105794653,0.5992457965621334
2175,196.25,-33.75,0.0432431133503478,0.6147158747577957,0.6936190844613144,0.5501393135379987,0.6271058023638386,0.6014294149937975,0.1231849795723261,0.3589115111500737,0.4910895074752503,0.5348571159267154,0.2813355309254482,0.43259956256930254,0.2813355309254482,0.43259956256930254
2176,198.75,-33.75,0.009128607870418,0.6186406640080356,0.6936190844613144,0.5514375173642709,0.6271058023638386,0.6032674261680666,0.1228246734718901,0.3606296570487818,0.4770049438038315,0.5296620127563181,0.2813355309254482,0.4344634655952958,0.2813355309254482,0.4344634655952958
2177,201.25,-33.75,-0.0186839651744108,0.6141737123239515,0.6936190844613144,0.5499599822921147,0.6271058023638386,0.6011755158547256,0.1223729247786218,0.3582432565831255,0.4643007272458235,0.5212075602942943,0.2813355309254482,0.4323420867823007,0.2813355309254482,0.4323420867823007
2178,203.75,-33.75,-0.0406274475794213,0.5974388845715254,0.6936190844613144,0.5444245978332227,0.6271058023638386,0.5933384580033909,0.1218110608844025,0.3498682069885656,0.4523782331939414,0.5073701663414668,0.2813355309254482,0.42439462919962534,0.2813355309254482,0.42439462919962534
2179,206.25,-33.75,-0.0574025315549609,0.5700255938839134,0.6936190844613144,0.5353570946904251,0.6271058023638386,0.5805005878924705,0.0980582841463488,0.32473285932746476,0.4398785978976716,0.48821844683935084,0.2629919163404775,0.40220410619853264,0.2629919163404775,0.40220410619853264
2180,208.75,-33.75,-0.0808468106832251,0.5274437644576649,0.6936190844613144,0.5212722890190267,0.6271058023638386,0.5605591659928159,0.097908571937542,0.30406249174731587,0.4254178904734942,0.4609472089342277,0.2629919163404775,0.3819817717852748,0.2629919163404775,0.3819817717852748
2181,211.25,-33.75,-0.0877113221839777,0.4908492904637943,0.6936190844613144,0.5091679228657726,0.6271058023638386,0.5434216720208476,0.0977279599551873,0.2862725725820495,0.4076121800378884,0.4348213826675554,0.2723733850688991,0.3692935982736968,0.2723733850688991,0.3692935982736968
2182,213.75,-33.75,-0.0911580397366284,0.4551341325957674,0.6936190844613144,0.4973544083955749,0.6271058023638386,0.5266959690424765,0.0987862078566749,0.2695273813227571,0.3850897298161285,0.4067510314009106,0.2723733850688991,0.3523322822438052,0.2723733850688991,0.3523322822438052
2183,216.25,-33.75,-0.0831578369998525,0.4285254526964882,0.6936190844613144,0.4885530466268676,0.6271058023638386,0.5142349047994897,0.0986240890267943,0.2565765279228211,0.3578273363710875,0.38059661809572576,0.2723733850688991,0.3396956804239955,0.2723733850688991,0.3396956804239955
2184,218.75,-33.75,-0.0605604807639648,0.4038690957529879,0.6936190844613144,0.48039745536192846,0.6271058023638386,0.5026881294978224,0.0970171529360565,0.2438475440125346,0.3283551999856181,0.35425618248184376,0.2657487106661493,0.32467390982714606,0.2657487106661493,0.32467390982714606
2185,221.25,-33.75,-0.0407942485360722,0.3830888936335387,0.6936190844613144,0.4735239810981758,0.5867768348478362,0.47279210570954255,0.0971902180599869,0.2338833366935211,0.299487931643322,0.3300424700520801,0.283947991668455,0.32390492321441644,0.283947991668455,0.32390492321441644
2186,223.75,-33.75,-0.0238956868876581,0.3669991926010855,0.6936190844613144,0.468201985415827,0.5626616915722932,0.45319959438386564,0.1021245742431576,0.22856842494255641,0.2740401423277996,0.3097460535126457,0.3022916062534257,0.32543564699142835,0.3022916062534257,0.32543564699142835
2187,226.25,-33.75,-0.0165746041202719,0.3551143548311201,0.6936190844613144,0.46427083373254885,0.5162816565365994,0.42444380932213444,0.111131480704612,0.22732355040116087,0.2548264430226538,0.29454567580808033,0.3021367955012746,0.3197140697450994,0.3021367955012746,0.3197140697450994
2188,228.75,-33.75,-0.0135819174959993,0.3418057528985579,0.6936190844613144,0.4598687431107075,0.5142898549234406,0.41721538047230977,0.1206121135994465,0.22562690846700015,0.2442384009301809,0.28298804059365457,0.2739046797587549,0.299277686925863,0.2739046797587549,0.299277686925863
2189,231.25,-33.75,-0.0267307122103677,0.3202657840849304,0.6936190844613144,0.45274396056858135,0.5308442332172207,0.41540522458011675,0.1598589996557254,0.23483213600591019,0.2427763782556141,0.272119371332041,0.3336403626515252,0.3189160840653811,0.3336403626515252,0.3189160840653811
2190,233.75,-33.75,-0.0476393902619977,0.3017432373841175,0.6936190844613144,0.4466172517273793,0.5505882572588124,0.4166029752224365,0.1823032416255325,0.23709547508132933,0.2504124620043644,0.2672198870129022,0.3337951734036762,0.31019703474197546,0.3337951734036762,0.31019703474197546
2191,236.25,-33.75,-0.0625319318668824,0.2857105441995846,0.6936190844613144,0.441314112549566,0.565854954766216,0.416728081533567,0.2262734649180813,0.25132606981467814,0.2671187151124439,0.2680273220890738,0.3476861447223001,0.3095285102121684,0.3476861447223001,0.3095285102121684
2192,238.75,-33.75,-0.0736214078187541,0.2723419708019705,0.6936190844613144,0.4368921851465795,0.537191440567149,0.39613571125910985,0.2273826326960319,0.2454146889826735,0.2928672005158627,0.2746097254100516,0.3267996650909417,0.2927364646848189,0.3267996650909417,0.2927364646848189
2193,241.25,-33.75,-0.0427506999722526,0.2577758912653269,0.6936190844613144,0.4320741582456194,0.508138694647728,0.37478792312353837,0.2406980698189286,0.24502724620897637,0.3274616575039122,0.2850515153972362,0.3342429687282295,0.28954060883765675,0.3342429687282295,0.28954060883765675
2194,243.75,-33.75,0.0155451824208129,0.2508822780223217,0.6581709817204272,0.41206990416407163,0.5393284733285966,0.38715447652951246,0.3302119950308491,0.28644998169109803,0.3551687012812236,0.29566059930527583,0.4215612503147316,0.3299259364999534,0.4215612503147316,0.3299259364999534
2195,246.25,-33.75,0.0676114652464904,0.2458245677864711,0.6581709817204272,0.4103969636921837,0.5933593307141319,0.4118013378070641,0.3330253544755416,0.28541040368786036,0.42251821003371,0.32695497250756866,0.4338182787714613,0.33365251757671716,0.4338182787714613,0.33365251757671716
2196,248.75,-33.75,0.1237852826271056,0.2397526356483564,0.6581709817204272,0.4083885487093707,0.6539316520056528,0.43924396255632364,0.3628068975154607,0.2973643697742468,0.4921982273910937,0.3589372625196945,0.469665828372813,0.34869269991821433,0.469665828372813,0.34869269991821433
2197,251.25,-33.75,0.2111535695987345,0.2383413933680241,0.6581709817204272,0.40792175163790695,0.6780433356907961,0.45063890800026873,0.4106135996114116,0.320585146659222,0.5564798877266647,0.39041389992052905,0.469665828372813,0.3480224935481372,0.469665828372813,0.3480224935481372
2198,253.75,-33.75,0.3068058753346149,0.237121978521054,0.6581709817204272,0.4075184053894293,0.7180114649890565,0.4700519106198483,0.4398045770573306,0.33459084220483654,0.6077093643450956,0.4154547279008395,0.4868312219582297,0.35602608382625506,0.4868312219582297,0.35602608382625506
2199,256.25,-33.75,0.3680448749679346,0.2412783423575858,0.6581709817204272,0.4088932072174854,0.7328177210050919,0.4794014980907292,0.4674155499463885,0.35040663305023506,0.6417336218167007,0.4344230245005973,0.5108072476967617,0.3699879757086596,0.5108072476967617,0.3699879757086596
2200,258.75,-33.75,0.4368997762598005,0.2438810488244344,0.6581709817204272,0.40975410528831036,0.74458346062844,0.48650323680577623,0.4903052003956868,0.3631103067468321,0.6593170759629438,0.44443969985784354,0.5303765095096157,0.3810086455843216,0.5303765095096157,0.3810086455843216
2201,261.25,-33.75,0.5002963035196322,0.2485366700331637,0.6581709817204272,0.4112940466409516,0.7533881568514793,0.4930858507250167,0.5252520604326922,0.3828355164874151,0.6615928088751576,0.44776870668410246,0.5303765095096157,0.38321962454536984,0.5303765095096157,0.38321962454536984
2202,263.75,-33.75,0.5104966092761689,0.2521175492656307,0.6581709817204272,0.4124784952379617,0.7580178246621123,0.49707763990699677,0.5293056178446237,0.3865942555229216,0.6496939026446741,0.44350457303432445,0.5303765095096157,0.3849202028978772,0.5303765095096157,0.3849202028978772
2203,266.25,-33.75,0.4808029455605121,0.2534289580098967,0.6581709817204272,0.41291227033799,0.7542995870870466,0.495832664649807,0.5215316809231626,0.38334157483718445,0.6247537580254736,0.4316517074330242,0.5303765095096157,0.3855429977974,0.5303765095096157,0.3855429977974
2204,268.75,-33.75,0.4475812620488937,0.2477238082039271,0.6581709817204272,0.4110251760673581,0.7503992778954625,0.49121074134857173,0.5210325555954797,0.3803326079889078,0.5888759840363309,0.41102772569015467,0.5303765095096157,0.3828335921939166,0.5303765095096157,0.3828335921939166
2205,271.25,-33.75,0.4154285939756527,0.2401366817313706,0.6581709817204272,0.4085155797580833,0.7383108483198288,0.4816134126613783,0.5053500155379272,0.3688216799759881,0.5472754524601684,0.3866566240539386,0.5057633746626056,0.36692385856475435,0.5057633746626056,0.36692385856475435
2206,273.75,-33.75,0.3828273717518737,0.230604924817135,0.6581709817204272,0.4053627574004497,0.7351476523314671,0.47556801429429574,0.5022844483222736,0.3626786808946535,0.5057894230643674,0.3614275447822929,0.4872184959030092,0.35312473777030706,0.4872184959030092,0.35312473777030706
2207,276.25,-33.75,0.3536802322984371,0.2147863313911465,0.6581709817204272,0.4001304360699206,0.7362963603108005,0.4687343905240335,0.4534669607610448,0.3306189736203412,0.4702551556163079,0.33621548435552473,0.4474533508157466,0.32572983213723566,0.4474533508157466,0.32572983213723566
2208,278.75,-33.75,0.3416133603211695,0.2177943261336294,0.6581709817204272,0.40112539147647114,0.7391320302408362,0.47156089423438285,0.4373136098602014,0.3239971720227465,0.446509909883372,0.32575855628422207,0.4292827378959346,0.3180730381770372,0.4292827378959346,0.3180730381770372
2209,281.25,-33.75,0.4117051503364372,0.2569205626955148,0.7447426946898739,0.45735304604861116,0.642426641197108,0.4415313389749501,0.3900025959171657,0.3192658133316291,0.2193841272570397,0.23061019498095403,0.3928102135313561,0.3184180312096532,0.3928102135313561,0.3184180312096532
2210,283.75,-33.75,0.5774574949240084,0.3682411998378067,0.7447426946898739,0.4941746096707449,0.6164346763641951,0.4806677290118109,0.390481298062068,0.3733475072682435,0.2109506405211501,0.2787858459117911,0.3928102135313561,0.3712847863895209,0.3928102135313561,0.3712847863895209
2211,286.25,-33.75,0.8362670355192161,0.5514828183671365,0.7447426946898739,0.5547854998714185,0.6075327896001134,0.5620303468107855,0.3961280218899189,0.46479916223828294,0.2054020383407258,0.36225312029571266,0.3928102135313561,0.45830719332355785,0.3928102135313561,0.45830719332355785
2212,288.75,-33.75,0.8774971202044944,0.5958222145186426,0.8313144076593206,0.6127375129491264,0.5232905653844561,0.540673739594991,0.3921203526486542,0.48424091965938326,-0.0855551509105633,0.23764259816564898,0.3894413798718661,0.4776797885747677,0.3894413798718661,0.4776797885747677
2213,306.25,-33.75,0.3205064329454515,0.3413004025277834,0.7436811813940143,0.48473263666933664,0.5440525482446683,0.43186006738658234,0.3740000906007822,0.35207647465183994,0.114606266759178,0.21793413336849585,0.4245598441036971,0.37436527555340277,0.4245598441036971,0.37436527555340277
2214,308.75,-33.75,0.3212970567824853,0.3553511415122414,0.7436811813940143,0.4893802042069973,0.5440525482446683,0.4384401443317567,0.3724434009025226,0.3580940368808294,0.0442953284058454,0.1893915607396819,0.4245598441036971,0.3810380452846619,0.4245598441036971,0.3810380452846619
2215,311.25,-33.75,0.3633399090274029,0.355456222447583,0.7436811813940143,0.48941496186241035,0.5440525482446683,0.4384893546003969,0.3712143834340773,0.35753035253905,-0.0344173798189288,0.15008466234313544,0.4245598441036971,0.3810879487726888,0.4245598441036971,0.3810879487726888
2216,313.75,-33.75,0.3735194249428149,0.3233806117976516,0.7436811813940143,0.4788053016180518,0.5440525482446683,0.4234680816002037,0.3702851822850981,0.3415517729708587,-0.1101071196659619,0.09714359746703925,0.4245598441036971,0.3658550728297747,0.4245598441036971,0.3658550728297747
2217,316.25,-33.75,0.331618882018748,0.3106339021812975,0.7436811813940143,0.47458906830174846,0.5440525482446683,0.4174986923626569,0.3674534138506742,0.3339707002749246,-0.1713491528860732,0.06052341795802836,0.4196295580905367,0.357336450486966,0.4196295580905367,0.357336450486966
2218,318.75,-33.75,0.2652954487474834,0.2968896447452455,0.7436811813940143,0.47004287576627374,0.5440525482446683,0.41106214325420476,0.3690670033568983,0.3281298235784084,-0.2067187412300765,0.03636997095202285,0.4154072350062603,0.34869806891039634,0.4154072350062603,0.34869806891039634
2219,321.25,-33.75,0.1672282582337108,0.2786078820752143,0.7436811813940143,0.46399581113782706,0.4812121172401046,0.37108042752084736,0.3444086271210459,0.3069583133258821,-0.2071519106850927,0.027549183599796412,0.4154072350062603,0.3400159638116123,0.4154072350062603,0.3400159638116123
2220,323.75,-33.75,0.1076393398272743,0.2677446598475211,0.7436811813940143,0.460402579562202,0.4812121172401046,0.3659930909608403,0.2874683925299637,0.273233992040784,-0.1767948230527009,0.037615016629212544,0.3729574962785754,0.31363209316356166,0.3729574962785754,0.31363209316356166
2221,326.25,-33.75,0.085982736969211,0.2661846614576946,0.7436811813940143,0.4598865783836604,0.4812121172401046,0.3652625308493216,0.2872987191748911,0.27239463247936213,-0.1243860643129113,0.06308519205594464,0.3778877822917357,0.31535638474247235,0.3778877822917357,0.31535638474247235
2222,328.75,-33.75,0.0918003618295473,0.2738269284800974,0.7436811813940143,0.46241441355067486,0.4812121172401046,0.3688414675229444,0.2870482396203248,0.27596572046162765,-0.0586688313133814,0.09954059597494175,0.3778877822917357,0.3189857374848225,0.3778877822917357,0.3189857374848225
2223,331.25,-33.75,0.0872496501104058,0.2855442949300106,0.7436811813940143,0.4662901706905468,0.4812121172401046,0.37432880686648473,0.2866597603500521,0.2814388079102813,0.0116136790982276,0.1401965598542375,0.3778877822917357,0.3245503763457065,0.3778877822917357,0.3245503763457065
2224,333.75,-33.75,0.0731638079901107,0.3056039108398141,0.7436811813940143,0.47292529641763253,0.4812121172401046,0.3837228904319935,0.2860212086307402,0.2908217467096963,0.0780019588689923,0.18283163839401487,0.3778877822917357,0.3340767932844654,0.3778877822917357,0.3340767932844654
2225,336.25,-33.75,0.0657487857936686,0.3193755718038839,0.7436811813940143,0.4774805532270485,0.4812121172401046,0.39017227283861766,0.2849054261871749,0.29692478117493304,0.1364083963790625,0.21851640729016542,0.3778877822917357,0.34061702739826216,0.3778877822917357,0.34061702739826216
2226,338.75,-33.75,0.0726483459437605,0.3297739768781849,0.8527487614786035,0.5354538271228417,0.4586892944149928,0.38378052027971177,0.1115769578134917,0.21528993332312768,0.2508988590203911,0.28065558597509843,0.3233618654160172,0.31829232613747505,0.3233618654160172,0.31829232613747505
2227,341.25,-33.75,0.0822357246081938,0.3390216123903412,0.8527487614786035,0.5385126705512163,0.4586892944149928,0.38811126425682385,0.1115686074233867,0.21975855288303053,0.2629382740213606,0.29102763800506165,0.3228540064508712,0.3224301473236384,0.3228540064508712,0.3224301473236384
