ols,gwr,gwrf,ggpgam
0.7643891918372601,0.5290252150998636,0.3451909467338744,0.06091367325214936
0.7643891918372601,0.5290252150998636,0.34519087689034245,0.052878634820549886
0.7643891918372601,0.5290252150998636,0.3451908213548663,0.04540907812443784
0.7643891918372601,0.13565114866613848,0.31460895718987003,0.03993074922338424
0.7643891918372601,0.13565114866613848,0.16356065180983317,0.03786936492560544
0.7643891918372601,0.13565114866613848,0.16293365226398743,0.040008633325923304
0.7643891918372601,0.13565114866613848,0.16370715109911094,0.04483389589631814
0.7643891918372601,0.13565114866613848,0.1741508229218051,0.05031637231422437
0.7643891918372601,0.13565114866613848,0.17422333171228996,0.054427282257079046
0.7643891918372601,0.13565114866613848,0.17432187178989778,0.05513784540231659
0.7643891918372601,0.13565114866613848,0.1744592274809606,0.050568484226674926
0.7643891918372601,0.13565114866613848,0.17464565262509865,0.04017914528867128
0.7643891918372601,0.13565114866613848,0.17489364073445188,0.024137220219709432
0.7643891918372601,0.13565114866613848,0.17523725207802002,0.0026164977212159712
0.7643891918372601,0.13565114866613848,0.17570895639089887,-0.024209233505382954
0.7643891918372601,0.13565114866613848,0.17633169008710356,-0.056141095552864506
0.7128279529911632,0.11536880198117605,0.18265341056351755,-0.03493986468228416
0.7128279529911632,0.11536880198117605,0.1826218619818928,-0.011506257794839159
0.7128279529911632,0.17241336158724718,0.19197385178713366,-0.003663363428072386
0.7128279529911632,0.17241336158724718,0.1957434532108343,-0.011043610813049054
0.7128279529911632,0.17241336158724718,0.19591984117241618,-0.03327623988151884
0.7128279529911632,0.17241336158724718,0.1962242161160873,-0.06851867876325224
0.7128279529911632,0.17241336158724718,0.2009055486176315,-0.11112451815891455
0.7590950589497641,0.13305995892938416,0.18635501610712746,-0.1929753016001322
0.7590950589497641,0.13305995892938416,0.18571986973795024,-0.17266197855910326
0.7590950589497641,0.13305995892938416,0.18517491429822472,-0.15082482505213168
0.7590950589497641,0.13305995892938416,0.18479299354795461,-0.12861081454234158
0.7590950589497641,0.13305995892938416,0.18451770454153546,-0.10659168060548707
0.7590950589497641,0.13305995892938416,0.18435654830592998,-0.08511658030847413
0.7590950589497641,0.13305995892938416,0.18425626718066895,-0.06453418841258496
0.7590950589497641,0.17268366956714243,0.21571596822283337,-0.0451931796791023
0.7590950589497641,0.17268366956714243,0.22363245171649432,-0.02747091090727405
0.7590950589497641,0.17268366956714243,0.22363626633546285,-0.012259638841941256
0.7590950589497641,0.17268366956714243,0.22364249063903457,-0.0008969949134952637
0.7590950589497641,0.17268366956714243,0.2236536269708826,0.0052647042442297565
0.7590950589497641,0.17268366956714243,0.2236763523365164,0.004873141997400299
0.7128279529911632,0.18820163419844915,0.2030908341124431,0.09305792523870882
0.7128279529911632,0.18820163419844915,0.2026495332257951,0.09779964557519055
0.7128279529911632,0.18820163419844915,0.20234871690334433,0.09136297984894848
0.7128279529911632,0.18820163419844915,0.202144368734117,0.0772676065775012
0.7128279529911632,0.18820163419844915,0.20200279179404587,0.059033204278369555
0.7128279529911632,0.18820163419844915,0.20190210088646193,0.04017945146907065
0.7128279529911632,0.1871609634633833,0.22411022858898308,0.023893226197672868
0.7128279529911632,0.1871609634633833,0.22416414114962585,0.01187363163249533
0.7128279529911632,0.1871609634633833,0.22424502755031042,0.005404186923677945
0.7128279529911632,0.1871609634633833,0.22437189127962343,0.005768392286420565
0.7128279529911632,0.1871609634633833,0.22458239940945968,0.014249747935923929
0.7128279529911632,0.1871609634633833,0.22490604696609354,0.031857918572782196
0.8029622264558987,0.1939325653269257,0.22581848115785066,-0.010783419411292572
0.8029622264558987,0.1939325653269257,0.22575768417486536,-0.027847331416972487
0.8029622264558987,0.1939325653269257,0.22573498572583808,-0.04486544375955126
0.8029622264558987,0.1939325653269257,0.225728185222401,-0.05750646948711369
0.8029622264558987,0.1939325653269257,0.22572843677710802,-0.061496912940383064
0.8029622264558987,0.1939325653269257,0.22573187360061497,-0.05525941563539538
0.8029622264558987,0.7243281582948704,0.34576320997362187,-0.041003798077156484
0.8029622264558987,0.7243281582948704,0.7073782947543649,-0.02122380939138835
0.8029622264558987,0.7243281582948704,0.7022741449391953,0.0015868012961832711
0.8029622264558987,0.7243281582948704,0.6957979353822024,0.0249342962028416
0.8029622264558987,0.7243281582948704,0.6873695950451317,0.04635947273569663
0.8029622264558987,0.7243281582948704,0.4091895914295859,0.06351387570949285
0.8029622264558987,0.7243281582948704,0.40232415467221183,0.07407120424126834
0.7643891918372601,0.22235769526273086,0.2249456213872426,0.11372940910061191
0.7643891918372601,0.22235769526273086,0.2248430434262045,0.10658761206364353
0.7643891918372601,0.22235769526273086,0.22478347197816534,0.08533947370514972
0.7643891918372601,0.22235769526273086,0.22474691255607354,0.05496103951599163
0.7643891918372601,0.22235769526273086,0.2247232105845059,0.02429612707442419
0.7643891918372601,0.22235769526273086,0.22470709667154984,0.0022123739561579203
0.7643891918372601,0.983417824609695,0.2648682565274445,-0.002422582263096107
0.7643891918372601,0.983417824609695,0.2738771686047632,0.019008278703665837
0.7643891918372601,0.983417824609695,0.2738836537952119,0.06882380611742356
0.7643891918372601,0.983417824609695,0.27389149171038074,0.1427329180629121
0.7643891918372601,0.983417824609695,0.2739010795086127,0.23613151767711182
0.7643891918372601,0.983417824609695,0.2739128775350427,0.34441550809700217
0.7590950589497641,0.7633793538157618,0.24247635689610542,0.19156332786291397
0.7590950589497641,0.7633793538157618,0.2424628447072376,0.20325244179192747
0.7590950589497641,0.7633793538157618,0.24245326711271478,0.2280603253221551
0.7590950589497641,0.7633793538157618,0.24244617462346923,0.2604240322610096
0.7590950589497641,0.7633793538157618,0.24244073045628117,0.29478061641590786
0.7590950589497641,0.7633793538157618,0.24243642833109114,0.3255671315942645
0.7590950589497641,0.7633793538157618,0.26666067176415215,0.34820325370748456
0.7590950589497641,0.6888950198897348,0.3079996353567778,0.3636071202449649
0.7590950589497641,0.6888950198897348,0.30796634884884033,0.37460837575777217
0.7590950589497641,0.6888950198897348,0.30791973530429406,0.38403858398076773
0.7590950589497641,0.6888950198897348,0.30785284780453465,0.3947293086488139
0.7590950589497641,0.6888950198897348,0.3077552398958944,0.4093566166056771
0.7590950589497641,0.6888950198897348,0.3035638173674998,0.42820022941760155
0.5982568587877143,1.133958558166091,0.27956344469178085,0.5343519061024443
0.5982568587877143,1.133958558166091,0.279562440105714,0.48716713421477326
0.5982568587877143,1.133958558166091,0.2795612722373374,0.4547077033697986
0.5982568587877143,1.133958558166091,0.27956018971377783,0.4450500599272893
0.5982568587877143,1.133958558166091,0.2795592403289551,0.4618417487414628
0.5982568587877143,1.133958558166091,0.27955841969574335,0.5011475822777334
0.5982568587877143,1.133958558166091,0.2795577110245181,0.558288310605871
0.5982568587877143,1.133958558166091,0.2795570965214333,0.6285846837956518
0.5982568587877143,1.133958558166091,0.279556560484404,0.7073574519168484
0.5930445902930919,0.669134394065332,0.31804162445687184,0.8750259527995323
0.5930445902930919,0.669134394065332,0.3180500885874825,0.9006740212695992
0.5930445902930919,0.669134394065332,0.31806011517224764,0.9211479481692298
0.5930445902930919,0.669134394065332,0.31499093632576014,0.9326158083291274
0.5930445902930919,0.669134394065332,0.31500937197065815,0.9312456765799966
0.5930445902930919,0.669134394065332,0.31810434712031904,0.9132056277525415
0.5930445902930919,0.669134394065332,0.31505990230978803,0.8753741344878645
0.5930445902930919,0.669134394065332,0.31815404922155804,0.8218693263664012
0.5930445902930919,0.669134394065332,0.3181895295767824,0.7610378519079617
0.5930445902930919,0.669134394065332,0.3182358604643705,0.7012793883069338
0.5930445902930919,0.669134394065332,0.31555068819296506,0.6509936127576996
0.5930445902930919,0.669134394065332,0.31565605626369053,0.6183903028874689
0.5930445902930919,0.669134394065332,0.31553586548085116,0.6046100073566854
0.5930445902930919,0.669134394065332,0.3160164211771915,0.6017872414830123
0.5930445902930919,0.669134394065332,0.31892122310927584,0.6014721264239429
0.5930445902930919,0.669134394065332,0.32546316395856034,0.5952147833369705
0.7040541703014617,0.8146279464477004,0.3362594236104083,0.43826523892007285
0.7040541703014617,0.8146279464477004,0.33604600711100213,0.43307544531481634
0.7040541703014617,0.8146279464477004,0.33587885213842233,0.4246064820252605
0.7040541703014617,0.8146279464477004,0.33577820041428796,0.41402920270520693
0.7040541703014617,0.8146279464477004,0.33571354735304204,0.40251446100846244
0.7040541703014617,0.8146279464477004,0.3555818750196696,0.39123311058882826
0.7040541703014617,0.39642132923519924,0.340030530894828,0.381120867424533
0.7040541703014617,0.39642132923519924,0.3400255661052507,0.37145597862493396
0.7040541703014617,0.39642132923519924,0.3400182521644831,0.3608041234448104
0.7040541703014617,0.39642132923519924,0.34000694437062007,0.34772822078869603
0.7040541703014617,0.39642132923519924,0.33998845017166696,0.3307911895611239
0.7040541703014617,0.39642132923519924,0.33995640240121083,0.3086621331538292
0.7982159021896986,0.59475163467178,0.33239841693131694,0.07811674262152168
0.7982159021896986,0.59475163467178,0.3263347282548247,0.10176808544664762
0.7982159021896986,0.59475163467178,0.3261383030609558,0.13189484786850647
0.7982159021896986,0.59475163467178,0.32600157697675736,0.16504164658332288
0.7982159021896986,0.59475163467178,0.32590525672206705,0.19775783677003644
0.7982159021896986,0.59475163467178,0.32583594803084714,0.22736218473817194
0.7982159021896986,0.16561055994917018,0.29073672737318373,0.25278691016114985
0.7982159021896986,0.16561055994917018,0.29191278380292185,0.27316739515873123
0.7982159021896986,0.16561055994917018,0.291893203464648,0.287639021850673
0.7982159021896986,0.16561055994917018,0.291851359954233,0.29533717235673684
0.7982159021896986,0.16561055994917018,0.2917636940990609,0.2958927244355375
0.7982159021896986,0.16561055994917018,0.29158326234039444,0.29141349494071933
0.757462433724025,0.371467336081722,0.34401498881492365,0.18465078037393823
0.757462433724025,0.371467336081722,0.3440218565894809,0.17729716674070795
0.757462433724025,0.371467336081722,0.3440252220718128,0.17142607430569223
0.757462433724025,0.371467336081722,0.3440271031026571,0.16810473680394045
0.757462433724025,0.371467336081722,0.34402825590888797,0.16714780061067946
0.757462433724025,0.371467336081722,0.34402901176360867,0.1674781804571026
0.757462433724025,0.371467336081722,0.34402953349364424,0.16799967694145368
0.757462433724025,0.371467336081722,0.3440299084549561,0.1676160906619829
0.757462433724025,0.371467336081722,0.34403018684032205,0.1652472118648406
0.757462433724025,0.371467336081722,0.3440303991222515,0.16077220967052497
0.757462433724025,0.371467336081722,0.344030564655646,0.15555729045476285
0.757462433724025,0.371467336081722,0.3440306962062212,0.15109657777652663
0.757462433724025,0.08509082032599125,0.2844404865412792,0.14888419519479024
0.757462433724025,0.08509082032599125,0.1759527170876322,0.15041423658449915
0.757462433724025,0.08509082032599125,0.17601763666616926,0.1565292908393473
0.757462433724025,0.08509082032599125,0.17609970068866984,0.1657395839547119
0.757462433724025,0.08509082032599125,0.17620132499465874,0.17603361550212648
0.757462433724025,0.08509082032599125,0.17632637100077495,0.18539988505312366
0.757462433724025,0.08509082032599125,0.17648564959918064,0.19182689217923854
0.757462433724025,0.08509082032599125,0.1766901108435884,0.19344524595332768
0.757462433724025,0.08509082032599125,0.1769539249824285,0.18966139678745908
0.757462433724025,0.08509082032599125,0.17729429735548669,0.1805556072942306
0.757462433724025,0.08509082032599125,0.17772916294822114,0.1662142330311116
0.757462433724025,0.08509082032599125,0.18802929217429318,0.14672362955557205
0.757462433724025,0.08509082032599125,0.18859402547853452,0.12218989166255079
0.7040541703014617,0.0454238671327758,0.1821666540117745,0.08990666089111199
0.7040541703014617,0.0454238671327758,0.18208451653575625,0.11564152219867113
0.7040541703014617,0.10480905891085124,0.19149526824191204,0.12512221785182315
0.7040541703014617,0.10480905891085124,0.19582570327534785,0.11870469219808405
0.7040541703014617,0.10480905891085124,0.2017173706671879,0.09674809594479744
0.7040541703014617,0.10480905891085124,0.2018166445446574,0.06109126476100546
0.7040541703014617,0.10480905891085124,0.20211832059172014,0.017397219604245673
0.7492010049480076,0.0815329587296274,0.1971836176303304,-0.025414832250203023
0.7492010049480076,0.0815329587296274,0.1971732943419977,-0.006842758036292418
0.7492010049480076,0.0815329587296274,0.18799273428112845,0.01359980116627435
0.7492010049480076,0.0815329587296274,0.1875548070614732,0.03495727781246383
0.7492010049480076,0.0815329587296274,0.1872205687645811,0.05671807786179894
0.7492010049480076,0.0815329587296274,0.18697566698260493,0.0785423931232126
0.7492010049480076,0.0815329587296274,0.18679826446316228,0.10009078765193519
0.7492010049480076,0.1380382642338135,0.21871340565158315,0.12102382550319607
0.7492010049480076,0.1380382642338135,0.22292079861861963,0.14096702057012417
0.7492010049480076,0.1380382642338135,0.22298860543410232,0.15891666623579498
0.7492010049480076,0.1380382642338135,0.2230932037245096,0.1733247969661736
0.7492010049480076,0.1380382642338135,0.22326365248389424,0.18262550154422402
0.7492010049480076,0.1380382642338135,0.2235571356905443,0.1852528687529134
0.7040541703014617,0.11886267945576678,0.21695868336634863,0.1950042718473508
0.7040541703014617,0.11886267945576678,0.2035984267494574,0.20038391783720166
0.7040541703014617,0.11886267945576678,0.20317351467616956,0.19477869672425674
0.7040541703014617,0.11886267945576678,0.2028544079081685,0.18194021406337735
0.7040541703014617,0.11886267945576678,0.202616930663764,0.1656200754094268
0.7040541703014617,0.11886267945576678,0.2024391032366023,0.1495698863172631
0.7040541703014617,0.17667369417931,0.22280029299345405,0.13714114574092118
0.7040541703014617,0.17667369417931,0.22437897139235682,0.12989668763972007
0.7040541703014617,0.17667369417931,0.2245131002237332,0.12889971353812574
0.7040541703014617,0.17667369417931,0.22469449515817433,0.13521340219623168
0.7040541703014617,0.17667369417931,0.22492436799273427,0.14990093237413082
0.7040541703014617,0.17667369417931,0.22521881803815763,0.17374729216732931
0.7982159021896986,0.15424034579239077,0.2258661291970849,0.15467347400710552
0.7982159021896986,0.15424034579239077,0.22573781494800144,0.1327453286617446
0.7982159021896986,0.15424034579239077,0.225668164930504,0.11059722915446901
0.7982159021896986,0.15424034579239077,0.2256289788178704,0.09260752446928844
0.7982159021896986,0.15424034579239077,0.22560640512223967,0.0830975063417857
0.7982159021896986,0.15424034579239077,0.22559330773990488,0.08372657469691513
0.7982159021896986,0.5696354507172128,0.23000094706270477,0.09241505385604076
0.7982159021896986,0.5696354507172128,0.41442087079248835,0.10680294587903072
0.7982159021896986,0.5696354507172128,0.4121958431340229,0.12453025282575003
0.7982159021896986,0.5696354507172128,0.35953390185863876,0.14323697583501627
0.7982159021896986,0.5696354507172128,0.24227880717820427,0.1605603117821015
0.7982159021896986,0.5696354507172128,0.24225914805985724,0.17412846483314737
0.7982159021896986,0.5696354507172128,0.24223400853992672,0.18156784022101202
0.757462433724025,0.18854039153027402,0.22769569858949712,0.29083449632916103
0.757462433724025,0.18854039153027402,0.22553700412066086,0.27848839927598523
0.757462433724025,0.18854039153027402,0.22540620944312612,0.2525685025210528
0.757462433724025,0.18854039153027402,0.2253171585070049,0.21811342426673475
0.757462433724025,0.18854039153027402,0.22525537104653556,0.18392065047184336
0.757462433724025,0.18854039153027402,0.22521138328829582,0.15881081639623196
0.757462433724025,0.7544194292087991,0.255267419206609,0.15160455729975397
0.757462433724025,0.7544194292087991,0.2689273600605077,0.17086848181228176
0.757462433724025,0.7544194292087991,0.268933066363064,0.21878534863447574
0.757462433724025,0.7544194292087991,0.2689403274559477,0.29083806527253964
0.757462433724025,0.7544194292087991,0.2689498889384235,0.3821922660999261
0.757462433724025,0.7544194292087991,0.2689630688344883,0.4880135854900807
0.7492010049480076,0.6560345664579292,0.24487568625463604,0.29892147348348524
0.7492010049480076,0.6560345664579292,0.24488494273865102,0.3084766944675097
0.7492010049480076,0.6560345664579292,0.2448920966190191,0.3310387308714977
0.7492010049480076,0.6560345664579292,0.2448976955065652,0.3612716778190264
0.7492010049480076,0.6560345664579292,0.24490216508721446,0.3938396304336751
0.7492010049480076,0.6560345664579292,0.24490580301392686,0.4234066838390228
0.7492010049480076,0.6560345664579292,0.267235293729515,0.44558657958275993
0.7492010049480076,0.5176812100765229,0.3075444850617297,0.46130699867564523
0.7492010049480076,0.5176812100765229,0.2987144323350323,0.47334298118784834
0.7492010049480076,0.5176812100765229,0.29874141952259425,0.4844714219677095
0.7492010049480076,0.5176812100765229,0.2987712862919178,0.49746921586356807
0.7492010049480076,0.5176812100765229,0.2988015554489319,0.5149376088493861
0.7492010049480076,0.5176812100765229,0.2988224292060154,0.5367709416507035
0.5930445902930919,0.8132800288933255,0.272166491668383,0.5795780877551218
0.5930445902930919,0.8132800288933255,0.27216182066606176,0.5353567152473688
0.5930445902930919,0.8132800288933255,0.272158490466919,0.5055563951949325
0.5930445902930919,0.8132800288933255,0.2721559988629848,0.498300170793407
0.5930445902930919,0.8132800288933255,0.272154065560971,0.5172724344984547
0.5930445902930919,0.8132800288933255,0.272152522286958,0.5585581546904682
0.5930445902930919,0.8132800288933255,0.27215126206375856,0.6174965994675397
0.5930445902930919,0.8132800288933255,0.2721502136885049,0.6894270369277653
0.5930445902930919,0.8132800288933255,0.2721493279571815,0.7696887351692377
0.39655180167897364,-0.32657904562903417,-0.013998331107041124,0.06666518972302365
0.39655180167897364,-0.32657904562903417,-0.006861152785047895,0.08391033001109494
0.39655180167897364,-0.32657904562903417,-0.006834760416149244,0.10458585897058986
0.39655180167897364,-0.32657904562903417,-0.007172917392687452,0.12865984717285078
0.39655180167897364,-0.32657904562903417,-0.004591217585694314,0.1560992834426485
0.39655180167897364,-0.32657904562903417,-0.0036150834376600413,0.18637194746246621
0.39655180167897364,-0.32657904562903417,-0.003647855290581114,0.21765543329607018
0.39655180167897364,-0.32657904562903417,-0.0036476141373403665,0.24792168484185623
0.39655180167897364,-0.32657904562903417,-0.0036474275182641538,0.2751426459982214
0.39655180167897364,-0.32657904562903417,-0.07159050742375325,0.29729026066356207
0.39655180167897364,-0.2765345528498315,-0.0715095174811041,0.3125905583809595
0.39655180167897364,-0.2765345528498315,-0.07140741578019429,0.3208636235492635
0.39655180167897364,-0.2765345528498315,-0.07127643327915263,0.3225463252731471
0.39655180167897364,-0.2765345528498315,-0.07110504189619789,0.31807686918077255
0.39655180167897364,-0.2765345528498315,-0.07087569753208811,0.30789346090030023
0.39655180167897364,-0.2765345528498315,-0.07056101993137148,0.2924024022154086
0.39655180167897364,-0.2765345528498315,-0.07011735464347793,0.27143725709360844
0.39655180167897364,-0.2765345528498315,-0.06947452155813186,0.24433618660527368
0.39655180167897364,-0.2765345528498315,-0.0685230553783337,0.21042101705240385
0.39655180167897364,-0.2765345528498315,-0.050611938296360306,0.16901357473699735
0.8352602254608348,0.3253339173703174,0.12451594830620485,-0.014147620306123265
0.41670582637197373,-0.23554208676595428,-0.021926857859410797,0.015280759699660251
0.41670582637197373,-0.23554208676595428,-0.021794542935427808,0.017887529019892767
0.41670582637197373,-0.23554208676595428,-0.021714740697291665,0.025830771818284193
0.41670582637197373,-0.23554208676595428,-0.021666512986973818,0.03586244663542493
0.41670582637197373,-0.23554208676595428,-0.01922910143637788,0.04473451201190204
0.41670582637197373,-0.23554208676595428,-0.01685236235228494,0.049198926488309036
0.41670582637197373,-0.23554208676595428,-0.007788600706696825,0.04638358237470119
0.41670582637197373,-0.2033487112263611,-0.000588065338557785,0.03551998574974524
0.41670582637197373,-0.2033487112263611,-0.0005977105045569292,0.01657095135302389
0.41670582637197373,-0.2033487112263611,-0.0006123789656871614,-0.010499971830234767
0.41670582637197373,-0.2033487112263611,-0.0004055288929767321,-0.04572923481480218
0.7372545038312387,-0.03509146276964359,-0.00042040310389675775,0.09739522660108513
0.4064458556807303,-0.2971197832646594,-0.00682823477945916,0.10691562938970389
0.4064458556807303,-0.2971197832646594,-0.007160816230999949,0.12880981970444033
0.4064458556807303,-0.2971197832646594,-0.0036238730638085753,0.1533040662082562
0.4064458556807303,-0.2971197832646594,-0.0036481247594785157,0.18009295368419276
0.4064458556807303,-0.2971197832646594,-0.00364774378903423,0.2085217967616098
0.4064458556807303,-0.2971197832646594,-0.0036474623497720713,0.2370332356371394
0.4064458556807303,-0.2971197832646594,-0.003745763697916408,0.2639260279964993
0.4064458556807303,-0.2971197832646594,-0.003745763697916408,0.28749893152540795
0.4064458556807303,-0.2971197832646594,-0.07183084018843129,0.306050703909584
0.4064458556807303,-0.25879178700435224,-0.0717878640209342,0.3181036130814734
0.4064458556807303,-0.25879178700435224,-0.07173311982826217,0.32358216122627725
0.4064458556807303,-0.25879178700435224,-0.07166194990586995,0.32295341444282366
0.4064458556807303,-0.25879178700435224,-0.07156718806526734,0.3166856145228639
0.4064458556807303,-0.25879178700435224,-0.07143738952454605,0.30524700325814996
0.4064458556807303,-0.25879178700435224,-0.07125347022180122,0.2890739275757966
0.4064458556807303,-0.25879178700435224,-0.07098198987902293,0.26803015779296907
0.4064458556807303,-0.25879178700435224,-0.07056101993137817,0.2414842007687596
0.4064458556807303,-0.25879178700435224,-0.06986931705369219,0.20878823319156792
0.4064458556807303,-0.25879178700435224,-0.06866162827622192,0.16929443174979264
0.352559959987409,-0.015635591809953275,-0.021042480170524687,-0.13207808586052067
0.352559959987409,-0.015635591809953275,-0.021100050694436365,-0.14845337007250442
0.352559959987409,-0.015635591809953275,-0.021134276649260715,-0.15884554475792406
0.352559959987409,-0.015635591809953275,-0.021155571123584745,-0.1621459967432451
0.352559959987409,-0.015635591809953275,-0.021169494760209875,-0.15724611285493878
0.352559959987409,-0.015635591809953275,-0.021179013996141707,-0.14303727991947107
0.352559959987409,-0.27071931024976426,-0.07787913347012301,-0.11919965853552311
0.352559959987409,-0.27071931024976426,-0.07791421383700257,-0.08893959965248849
0.352559959987409,-0.27071931024976426,-0.07796564762487178,-0.05644843412146999
0.352559959987409,-0.27071931024976426,-0.07804459643282378,-0.02591753767146404
0.352559959987409,-0.27071931024976426,-0.07817224193286203,-0.0015382860314648306
0.352559959987409,-0.27071931024976426,-0.07838917262072861,0.012864142641428211
0.4236325844852088,-0.28653029508268507,-0.059728137711733485,-0.08507187971356589
0.4236325844852088,-0.28653029508268507,-0.06051237391153995,-0.1327921892160817
0.4236325844852088,-0.28653029508268507,-0.06084550270807039,-0.18097334068355675
0.4236325844852088,-0.28653029508268507,-0.06098039977058774,-0.22279924948864682
0.4236325844852088,-0.28653029508268507,-0.09089834096779861,-0.2515232784655639
0.7441812619444738,-0.30096445082365436,-0.1548305738869396,-0.15084470350747392
0.7441812619444738,-0.30096445082365436,-0.09906265637605027,-0.15411044976540345
0.7441812619444738,-0.3463768182857511,-0.04792451659808901,-0.05141367974839328
0.8400065497270349,-0.39255689921793135,0.02450008611620926,0.08465649993999796
0.8400065497270349,-0.39255689921793135,0.024467127309103373,0.06332810602429062
0.8400065497270349,-0.39255689921793135,0.04482528117598768,0.020228106412804148
0.8400065497270349,-0.39255689921793135,0.04594639511419482,-0.10623334029398157
0.8400065497270349,-0.39255689921793135,0.0627425420708799,-0.17042750308588628
0.4352531071712217,0.010714482633180547,0.1254800270498475,-0.2625470760831715
0.4352531071712217,0.010714482633180547,0.12547274063468966,-0.26348924358846604
0.4352531071712217,0.010714482633180547,0.12545787160502325,-0.24814435574519056
0.4236325844852088,-0.20897952997659291,-0.021667212985112583,-0.016284445338432096
0.4236325844852088,-0.20897952997659291,-0.021587622521169515,-0.018523976777771067
0.4236325844852088,-0.20897952997659291,-0.01919991139852298,-0.014204448449381957
0.4236325844852088,-0.20897952997659291,-0.01914475374015216,-0.006592199785214303
0.4236325844852088,-0.20897952997659291,-0.01910631263604958,0.0010464297827794677
0.4236325844852088,-0.20897952997659291,-0.01907919491025107,0.005445100822650151
0.4236325844852088,-0.18360637125270962,-0.007671790899271033,0.003756860805976814
0.4236325844852088,-0.18360637125270962,0.0017178271706636199,-0.004518478188990982
0.4236325844852088,-0.18360637125270962,-0.0005742341040654938,-0.019065265498227846
0.4236325844852088,-0.18360637125270962,-0.0005826843307044437,-0.03956703134266348
0.4236325844852088,-0.18360637125270962,0.0003945818662084581,-0.06570730594322594
0.4236325844852088,-0.18360637125270962,0.00037531557600306597,-0.0971077771887332
0.4236325844852088,-0.18360637125270962,-0.0004370571700418786,-0.132437087672584
0.352559959987409,-0.0010758705649554084,0.04578936252244727,0.09678670321193084
0.9253946091648895,0.07553796245087568,0.045448742297565986,0.4456092246200175
0.4163399096824869,-0.26766052090028436,-0.0036486746514271433,0.10450289372634819
0.4163399096824869,-0.26766052090028436,-0.0036479969396451674,0.12839953440953777
0.4163399096824869,-0.26766052090028436,-0.0036475273444777404,0.1531212355791362
0.4163399096824869,-0.26766052090028436,-0.003745763697916408,0.177945172530793
0.4163399096824869,-0.26766052090028436,-0.003745763697916408,0.20171423890826068
0.4163399096824869,-0.26766052090028436,-0.003745763697916408,0.2232021056851317
0.4163399096824869,-0.26766052090028436,-0.003745763697916408,0.24118244383499815
0.4163399096824869,-0.26766052090028436,-0.003745763697916408,0.2544289243314531
0.4163399096824869,-0.2470688335603603,-0.07282354199097939,0.2618947043118872
0.4163399096824869,-0.2470688335603603,-0.07282354199097939,0.26365898166778595
0.4163399096824869,-0.2470688335603603,-0.07282354199097939,0.26023665116314054
0.4163399096824869,-0.2470688335603603,-0.07282354199097939,0.25214355168247315
0.4163399096824869,-0.2470688335603603,-0.0728235419909794,0.23989552211030468
0.4163399096824869,-0.2470688335603603,-0.0728235419909794,0.22397341795076164
0.4163399096824869,-0.2470688335603603,-0.0728235419909794,0.2042300730631073
0.4163399096824869,-0.2470688335603603,-0.0728235419909794,0.1799750993758209
0.4163399096824869,-0.2470688335603603,-0.0728235419909794,0.1505001973266228
0.4163399096824869,-0.2470688335603603,-0.0728235419909794,0.11509706735322867
0.35777222848203144,-0.04843495627004038,-0.09381965245703514,-0.17128922922352924
0.35777222848203144,-0.04843495627004038,-0.0938442780825024,-0.1852255765943513
0.35777222848203144,-0.04843495627004038,-0.0938587561809792,-0.1928501193968774
0.35777222848203144,-0.04843495627004038,-0.09386770684778246,-0.1934078913302068
0.35777222848203144,-0.04843495627004038,-0.0938735364916124,-0.18614392609343972
0.35777222848203144,-0.04843495627004038,-0.09387751191737048,-0.17030325738567603
0.35777222848203144,-0.22455571762132975,-0.03276612085118861,-0.14581904852580124
0.35777222848203144,-0.22455571762132975,-0.03277176783035419,-0.11570072640891577
0.35777222848203144,-0.22455571762132975,-0.03278037036459225,-0.08381701861827567
0.35777222848203144,-0.22455571762132975,-0.03279438105612287,-0.05403669188880372
0.35777222848203144,-0.22455571762132975,-0.03281936829628346,-0.03022851295541734
0.35777222848203144,-0.22455571762132975,-0.03287004143926889,-0.01592412612853339
0.4305593425984438,-0.2695500572954555,-0.06375859373705452,-0.16322063633308959
0.4305593425984438,-0.2695500572954555,-0.12425676559659113,-0.22188245742443213
0.4305593425984438,-0.2695500572954555,-0.15466365888806854,-0.28057110746003755
0.4305593425984438,-0.2695500572954555,-0.15517058880088241,-0.33135175141250484
0.4305593425984438,-0.2695500572954555,-0.15551950643914347,-0.3663701108283657
0.4305593425984438,-0.2695500572954555,-0.15576652731151916,-0.38153011309791207
0.4305593425984438,-0.19961595664653714,-0.10103504997908058,-0.37801471901449624
0.4305593425984438,-0.19961595664653714,-0.09147533176384821,-0.3574026638192155
0.4305593425984438,-0.19961595664653714,-0.08245473978846159,-0.32127268275316345
0.4305593425984438,-0.19961595664653714,-0.0830380448247036,-0.27120379331007827
0.4305593425984438,-0.19961595664653714,-0.08181499606403057,-0.20963436643595235
0.4305593425984438,-0.19961595664653714,-0.06649332938636648,-0.14175854675370514
0.4305593425984438,-0.19961595664653714,-0.049735253392638804,-0.07332175357901216
0.4399994314374219,-0.2034128499493132,0.04385244177738032,0.04628957983790527
0.4399994314374219,-0.2034128499493132,0.04492950905286058,0.02659746031618937
0.4399994314374219,-0.2034128499493132,0.045775209932701226,-0.01573914051604508
0.4399994314374219,-0.2034128499493132,0.046409494116611265,-0.07614672470336348
