OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1G_1048,-0.151914660812457,0.6357685514373801,0.5861441352367933,-0.7876832122498371,-0.7380587960492503,Standard,0.6357685514373801,False
1G_1049,-0.1619408089268369,0.6357685514373801,0.5861441352367933,-0.797709360364217,-0.7480849441636302,Standard,0.6357685514373801,False
1G_1050,-0.1955343190639656,0.6357685514373801,0.5861441352367933,-0.8313028705013457,-0.7816784543007589,Standard,0.6357685514373801,False
1G_1051,-0.2425701270851438,0.6357685514373801,0.5861441352367933,-0.8783386785225239,-0.8287142623219371,Standard,0.6357685514373801,False
1G_1052,-0.274429655662625,0.6357685514373801,0.5861441352367933,-0.9101982071000051,-0.8605737908994183,Standard,0.6357685514373801,False
1G_1053,-0.2388675043307726,0.6357685514373801,0.5861441352367933,-0.8746360557681527,-0.825011639567566,Standard,0.6357685514373801,False
1G_1054,-0.1232374645699716,0.6357685514373801,0.5861441352367933,-0.7590060160073517,-0.709381599806765,Standard,0.6357685514373801,False
1G_1055,0.0271688404933365,0.6357685514373801,0.5861441352367933,-0.6085997109440436,-0.5589752947434569,Standard,0.6357685514373801,False
1G_1056,0.1734202992742526,0.6357685514373801,0.5861441352367933,-0.46234825216312747,-0.4127238359625407,Standard,0.6357685514373801,False
1G_1057,0.3509172918704515,0.6357685514373801,0.5861441352367933,-0.2848512595669286,-0.2352268433663418,Standard,0.6357685514373801,False
1G_1058,0.4674097698839235,-0.10841657717479428,-0.04264782104138489,0.5758263470587178,0.5100575909253084,Standard,-0.10841657717479428,False
1G_1059,0.5571547009545926,-0.07391977587543785,-0.012169563365987662,0.6310744768300305,0.5693242643205803,Standard,-0.07391977587543785,False
1G_1060,0.5813561224025047,-0.07391977587543785,-0.012169563365987662,0.6552758982779425,0.5935256857684923,Standard,-0.07391977587543785,False
1G_1061,0.5246667710960713,-0.07391977587543785,-0.009406278645555578,0.5985865469715091,0.5340730497416268,Standard,-0.07391977587543785,False
1G_1062,0.4859235073454294,-0.07391977587543785,-0.009654738584275305,0.5598432832208673,0.4955782459297047,Standard,-0.07391977587543785,False
1G_1063,0.5204192928723933,-0.07391977587543785,-0.006140697442509241,0.5943390687478312,0.5265599903149025,Standard,-0.07391977587543785,False
1G_1064,0.5806819124982633,0.24774423297691012,0.30861825261167947,0.33293767952135317,0.2720636598865838,Standard,0.24774423297691012,False
1G_1065,0.6832883770795557,0.24774423297691012,0.30861825261167947,0.4355441441026456,0.37467012446787623,Standard,0.24774423297691012,False
1G_1066,0.737475482528429,0.24774423297691012,0.30861825261167947,0.48973124955151887,0.4288572299167495,Standard,0.24774423297691012,False
1G_1067,0.7088593031978387,0.3013751376264754,0.33869136808234196,0.40748416557136335,0.3701679351154968,Standard,0.3013751376264754,False
1G_1068,0.6879832254342514,0.3013751376264754,0.33869136808234196,0.386608087807776,0.34929185735190943,Standard,0.3013751376264754,False
1G_1069,0.7196987004337155,0.312307615034063,0.3655095580785542,0.4073910853996525,0.35418914235516136,Standard,0.312307615034063,False
1G_1070,0.7112967323788103,0.40754864743102126,0.40939016376153003,0.30374808494778904,0.30190656861728027,Standard,0.40754864743102126,False
1G_1071,0.651322049400082,0.40315270403774195,0.4093856134624698,0.24816934536234003,0.24193643593761216,Standard,0.40315270403774195,False
1G_1072,0.5926489088202139,0.400873288972866,0.39705674394469537,0.19177561984734792,0.19559216487551856,Standard,0.400873288972866,False
1G_1073,0.5627972379305138,0.400873288972866,0.39705674394469537,0.16192394895764783,0.16574049398581847,Standard,0.400873288972866,False
1G_1074,0.5601201442849432,0.400873288972866,0.39705674394469537,0.15924685531207716,0.1630634003402478,Standard,0.400873288972866,False
1G_1075,0.5771056928283713,0.3799732480981558,0.39705674394469537,0.19713244473021552,0.18004894888367595,Standard,0.3799732480981558,False
1G_1076,0.5999168165800355,0.33224254047699786,0.33009226397138375,0.2676742761030376,0.26982455260865174,Standard,0.33224254047699786,False
1G_1077,0.6164874309495251,0.2683550748160376,0.2757843500976813,0.3481323561334875,0.34070308085184375,Standard,0.2683550748160376,False
1G_1078,0.6226013447473695,0.2683550748160376,0.2781401646053484,0.3542462699313319,0.3444611801420211,Standard,0.2683550748160376,False
1G_1079,0.6371125366672458,0.27397631516455156,0.295620741450915,0.3631362215026942,0.3414917952163308,Standard,0.27397631516455156,False
1G_1080,0.6398685131847054,0.27397631516455156,0.2984661127517416,0.3658921980201538,0.34140240043296377,Standard,0.27397631516455156,False
1G_1081,0.6157600698153399,0.3375166880119985,0.2984661127517416,0.2782433818033414,0.3172939570635983,Standard,0.3375166880119985,False
1G_1082,0.581753429807784,0.33027403853818854,0.2947996366471589,0.25147939126959545,0.2869537931606251,Standard,0.33027403853818854,False
1G_1083,0.5260956909443049,0.584517006067904,0.6105873252438403,-0.05842131512359916,-0.08449163429953543,Standard,0.584517006067904,False
1G_1084,0.4782741488245119,0.584517006067904,0.6105873252438403,-0.10624285724339211,-0.13231317641932838,Standard,0.584517006067904,False
1G_1085,0.4314568139863062,0.5686712685752797,0.5632490938382716,-0.13721445458897352,-0.1317922798519654,Standard,0.5686712685752797,False
1G_1086,0.3313437286107953,0.5686712685752797,0.5642024661544813,-0.2373275399644844,-0.23285873754368602,Standard,0.5686712685752797,False
1G_1087,0.4283084877860742,0.5813106153657522,0.5642024661544813,-0.15300212757967802,-0.1358939783684071,Standard,0.5813106153657522,False
1G_1088,0.5011562231352784,0.5813106153657522,0.5642024661544813,-0.08015439223047383,-0.06304624301920292,Standard,0.5813106153657522,False
1G_1089,0.3333252804791491,0.5095146982742007,0.49711044405597,-0.1761894177950516,-0.16378516357682088,Standard,0.5095146982742007,False
1G_1090,0.3413976205304696,0.5068257569483601,0.49049468266478086,-0.16542813641789045,-0.14909706213431123,Standard,0.5068257569483601,False
1G_1091,0.3448600991489989,0.5068257569483601,0.49049468266478086,-0.16196565779936117,-0.14563458351578196,Standard,0.5068257569483601,False
1G_1092,0.3626406606627591,0.5068257569483601,0.5254701053189013,-0.144185096285601,-0.16282944465614219,Standard,0.5068257569483601,False
1G_1093,0.3909038760995269,0.5068257569483601,0.5254701053189013,-0.11592188084883315,-0.13456622921937433,Standard,0.5068257569483601,False
1G_1094,0.447288815408906,0.39895859189867294,0.33659379774975356,0.048330223510233083,0.11069501765915246,Standard,0.39895859189867294,False
1G_1095,0.5555874451885001,0.39895859189867294,0.33659379774975356,0.15662885328982717,0.21899364743874655,Standard,0.39895859189867294,False
1G_1096,0.6191883961047879,0.39568940477274883,0.33659379774975356,0.2234989913320391,0.28259459835503437,Standard,0.39568940477274883,False
1G_1097,0.6008329939080198,0.39568940477274883,0.34264522833926264,0.20514358913527098,0.25818776556875717,Standard,0.39568940477274883,False
1G_1098,0.6095804808001244,0.40757123142871127,0.34264522833926264,0.20200924937141312,0.26693525246086175,Standard,0.40757123142871127,False
1G_1099,0.4867739200390511,0.40757123142871127,0.34264522833926264,0.07920268861033986,0.14412869169978848,Standard,0.40757123142871127,False
1G_1100,0.4018540881717285,0.40757123142871127,0.3306766084105126,-0.0057171432569827485,0.07117747976121591,Standard,0.40757123142871127,False
1G_1101,0.4570312241010121,0.40757123142871127,0.34932788460769726,0.049459992672300834,0.10770333949331484,Standard,0.40757123142871127,False
1G_1102,0.3620819134386963,0.40757123142871127,0.34932788460769726,-0.04548931799001499,0.01275402883099902,Standard,0.40757123142871127,False
1G_1103,0.3446873760005443,0.40757123142871127,0.3382988506220592,-0.06288385542816699,0.006388525378485055,Standard,0.40757123142871127,False
1G_1104,0.1945315476631337,0.4026409454155509,0.33614542115878693,-0.20810939775241719,-0.14161387349565321,Standard,0.4026409454155509,False
1G_1105,0.237103813137025,0.4026409454155509,0.3400550322866887,-0.1655371322785259,-0.10295121914966371,Standard,0.4026409454155509,False
1G_1106,0.4928883170353911,0.3966763540092287,0.3400550322866887,0.09621196302616242,0.1528332847487024,Standard,0.3966763540092287,False
1G_1107,0.5466994487907398,0.3693168409204685,0.34352359826135836,0.17738260787027132,0.20317585052938147,Standard,0.3693168409204685,False
1G_1108,0.4597487573641571,0.3693168409204685,0.34352359826135836,0.09043191644368859,0.11622515910279874,Standard,0.3693168409204685,False
1G_1109,0.447139222316959,0.3693168409204685,0.34352359826135836,0.0778223813964905,0.10361562405560065,Standard,0.3693168409204685,False
1G_1110,0.4428744464620175,0.3674619096915526,0.34352359826135836,0.07541253677046489,0.09935084820065915,Standard,0.3674619096915526,False
1G_1111,0.3201584324490935,0.3674619096915526,0.34352359826135836,-0.04730347724245915,-0.023365165812264888,Standard,0.3674619096915526,False
1G_1112,0.2422029409768584,0.3465109902546239,0.3440157705439173,-0.10430804927776549,-0.1018128295670589,Standard,0.3465109902546239,False
1G_1113,0.4652512761661794,0.3388650368439628,0.3440157705439173,0.1263862393222166,0.1212355056222621,Standard,0.3388650368439628,False
1G_1114,0.6890013357439456,0.3388650368439628,0.3440157705439173,0.3501362988999828,0.3449855652000283,Standard,0.3388650368439628,False
1G_1115,0.738465083130203,0.3436584802921703,0.38086923887500673,0.3948066028380327,0.35759584425519625,Standard,0.3436584802921703,False
1G_1116,0.5597414860678727,0.3997704961297725,0.4022598438538622,0.15997098993810016,0.15748164221401045,Standard,0.3997704961297725,False
1G_1117,0.7369386542450216,0.3997704961297725,0.4074503740087352,0.3371681581152491,0.3294882802362864,Standard,0.3997704961297725,False
1G_1118,0.9256135670384996,0.3997704961297725,0.40391997036649346,0.5258430709087272,0.5216935966720062,Standard,0.3997704961297725,False
1G_1119,0.9912386283980192,0.39804362048888253,0.40391997036649346,0.5931950079091367,0.5873186580315257,Standard,0.39804362048888253,False
1G_1120,0.7875396958549663,0.37359766028911506,0.40391997036649346,0.41394203556585124,0.38361972548847284,Standard,0.37359766028911506,False
1G_1121,0.6921994725778727,0.3777495537317315,0.4039472570772983,0.3144499188461412,0.28825221550057445,Standard,0.3777495537317315,False
1G_1122,0.6349526676392372,0.36922606510234385,0.4097683058383186,0.26572660253689334,0.2251843618009186,Standard,0.36922606510234385,False
1G_1123,0.5612276071474426,0.391225467225105,0.4514233422813753,0.1700021399223376,0.10980426486606726,Standard,0.391225467225105,False
1G_1124,0.5385418188435978,0.391225467225105,0.48600612973752544,0.14731635161849277,0.052535689106072314,Standard,0.391225467225105,False
1G_1125,0.6154644736662306,0.4639248336909062,0.5408008214229187,0.15153963997532438,0.07466365224331184,Standard,0.4639248336909062,False
1G_1126,0.610295418505569,0.4467684629244802,0.47737337211436937,0.16352695558108882,0.13292204639119964,Standard,0.4467684629244802,False
1G_1127,0.5271059866817606,0.44948406248465006,0.4865839270534839,0.0776219241971105,0.04052205962827665,Standard,0.44948406248465006,False
1G_1128,0.5201009114739703,0.4094125965736631,0.37042621688560906,0.11068831490030723,0.14967469458836125,Standard,0.4094125965736631,False
1G_1129,0.536321115793376,0.4094125965736631,0.37042621688560906,0.12690851921971297,0.16589489890776699,Standard,0.4094125965736631,False
1G_1130,0.5238201727483391,0.41210750201756563,0.37042621688560906,0.11171267073077351,0.15339395586273008,Standard,0.41210750201756563,False
1G_1131,0.4867566798404216,0.4137764261914653,0.3810078225873691,0.07298025364895627,0.1057488572530525,Standard,0.4137764261914653,False
1G_1132,0.498252432598441,0.48683183636452876,0.37404300645033506,0.011420596233912228,0.12420942614810593,Standard,0.48683183636452876,False
1G_1133,0.5296854575521975,0.48683183636452876,0.3716430498843221,0.04285362118766878,0.15804240766787542,Standard,0.48683183636452876,False
1G_1134,0.5518217236641652,0.4827591225915838,0.37511902003071795,0.06906260107258133,0.1767027036334472,Standard,0.4827591225915838,False
1G_1135,0.5475798977035565,0.4827591225915838,0.37985182676702745,0.0648207751119727,0.16772807093652908,Standard,0.4827591225915838,False
1G_1136,0.5170435209281403,0.4728708513820532,0.3724309229131691,0.04417266954608712,0.14461259801497123,Standard,0.4728708513820532,False
1G_1137,0.5145133510155545,0.47189601948077753,0.41107869434790234,0.04261733153477698,0.10343465666765217,Standard,0.47189601948077753,False
1G_1138,0.5394275082523268,0.4779099825247781,0.4133371435319425,0.06151752572754865,0.12609036472038426,Standard,0.4779099825247781,False
1G_1139,0.5823215492055905,0.4905451508859714,0.41018695233264635,0.09177639831961915,0.1721345968729442,Standard,0.4905451508859714,False
1G_1140,0.6738406621533776,0.4905451508859714,0.41018695233264635,0.18329551126740617,0.2636537098207312,Standard,0.4905451508859714,False
1G_1141,0.7387987830087718,0.4988842442168602,0.4101658968182549,0.2399145387919116,0.3286328861905169,Standard,0.4988842442168602,False
1G_1142,0.7318996392579595,0.4995089539722435,0.4175868006721133,0.23239068528571605,0.31431283858584624,Standard,0.4995089539722435,False
1G_1143,0.735757012613325,0.4995089539722435,0.3994109281415359,0.23624805864108156,0.33634608447178915,Standard,0.4995089539722435,False
1G_1144,0.7258305687130997,0.42906387168149873,0.4128174855038084,0.29676669703160097,0.3130130832092913,Standard,0.42906387168149873,False
1G_1145,0.57268667634085,0.42906387168149873,0.4128174855038084,0.1436228046593513,0.1598691908370416,Standard,0.42906387168149873,False
1G_1146,0.5524394359905217,0.42906387168149873,0.4128174855038084,0.12337556430902297,0.13962195048671328,Standard,0.42906387168149873,False
1G_1147,0.4714405108058923,0.42906387168149873,0.4128174855038084,0.042376639124393545,0.05862302530208385,Standard,0.42906387168149873,False
1G_1148,0.5451757556908495,0.42906387168149873,0.4128174855038084,0.1161118840093508,0.1323582701870411,Standard,0.42906387168149873,False
1G_1149,0.6452631942101423,0.39974060967100866,0.4267826233062796,0.24552258453913367,0.21848057090386275,Standard,0.39974060967100866,False
1G_1150,0.6779678074994795,0.37700315264322537,0.393035699393838,0.3009646548562541,0.2849321081056415,Standard,0.37700315264322537,False
1G_1151,0.6869381737945078,0.3831051307443897,0.42934050658539225,0.30383304305011816,0.2575976672091156,Standard,0.3831051307443897,False
1G_1152,0.6957259518567607,0.40796269648578976,0.4647552696215686,0.2877632553709709,0.23097068223519207,Standard,0.40796269648578976,False
1G_1153,0.6947883036637029,0.40796269648578976,0.4605424363852055,0.28682560717791317,0.23424586727849744,Standard,0.40796269648578976,False
1G_1154,0.6628129828561012,0.38217781638185383,0.4605424363852055,0.2806351664742474,0.20227054647089576,Standard,0.38217781638185383,False
1G_1155,0.6232999347220448,0.38217781638185383,0.4625162918210732,0.24112211834019098,0.16078364290097164,Standard,0.38217781638185383,False
1G_1156,0.5983114113231539,0.5224826065087886,0.5175683788951012,0.07582880481436527,0.0807430324280527,Standard,0.5224826065087886,False
1G_1157,0.5930678147328599,0.5074864990273658,0.5040146599156603,0.0855813157054941,0.08905315481719955,Standard,0.5074864990273658,False
1G_1158,0.5810939448014266,0.4875726415657669,0.509544176409437,0.09352130323565971,0.07154976839198957,Standard,0.4875726415657669,False
1G_1159,0.5542903502119023,0.4871203113475862,0.509544176409437,0.0671700388643161,0.04474617380246526,Standard,0.4871203113475862,False
1G_1160,0.5318256046709754,0.4871203113475862,0.5088613837012217,0.044705293323389184,0.0229642209697537,Standard,0.4871203113475862,False
1G_1161,0.527961954511026,0.4815310322281192,0.46565803842686787,0.046430922282906795,0.06230391608415814,Standard,0.4815310322281192,False
1G_1162,0.5187182188355808,0.4324212706728567,0.4468722274227482,0.0862969481627241,0.0718459914128326,Standard,0.4324212706728567,False
1G_1163,0.5028060037928889,0.4324212706728567,0.4334995045815787,0.07038473312003218,0.06930649921131016,Standard,0.4324212706728567,False
1G_1164,0.4832103728027444,0.43136159073133806,0.43193958170421803,0.05184878207140636,0.05127079109852639,Standard,0.43136159073133806,False
1G_1165,0.4718839367436252,0.4308697306961349,0.42403936359601074,0.04101420604749034,0.04784457314761448,Standard,0.4308697306961349,False
1G_1166,0.4586896682715761,0.4308697306961349,0.4277771818389423,0.02781993757544121,0.03091248643263378,Standard,0.4308697306961349,False
1G_1167,0.460862590134081,0.43136159073133806,0.44363009598119535,0.029500999402742922,0.017232494152885636,Standard,0.43136159073133806,False
1G_1168,0.4749213868331616,0.4322942151865634,0.4185346230925444,0.04262717164659818,0.056386763740617185,Standard,0.4322942151865634,False
1G_1169,0.4976376843148501,0.47069417686470366,0.446592512591367,0.026943507450146453,0.05104517172348311,Standard,0.47069417686470366,False
1G_1170,0.5307642823863506,0.493057975587591,0.4885514438101369,0.03770630679875964,0.042212838576213774,Standard,0.493057975587591,False
1G_1171,0.5574674982362186,0.4798071097199659,0.4516112967336708,0.07766038851625268,0.10585620150254776,Standard,0.4798071097199659,False
1G_1172,0.5606759899404571,0.4769505899376535,0.46872468669921413,0.0837254000028036,0.09195130324124295,Standard,0.4769505899376535,False
1G_1173,0.5157690826188848,0.4899392598435574,0.4792042103811159,0.02582982277532736,0.036564872237768886,Standard,0.4899392598435574,False
1G_1174,0.3442283044568668,0.5016082030354094,0.45680625238179584,-0.15737989857854262,-0.11257794792492903,Standard,0.5016082030354094,False
1G_1175,0.2630955178085029,0.13842241889978876,0.11213002392880582,0.12467309890871411,0.15096549387969704,Standard,0.13842241889978876,False
1G_1176,0.2918348524500729,0.13842241889978876,0.11213002392880582,0.15341243355028414,0.17970482852126707,Standard,0.13842241889978876,False
1G_1177,0.2970848435414092,0.13842241889978876,0.11213002392880582,0.15866242464162042,0.18495481961260335,Standard,0.13842241889978876,False
1G_1178,0.2025520183215194,0.13842241889978876,0.10782983662652597,0.06412959942173063,0.09472218169499343,Standard,0.13842241889978876,False
1G_1179,0.0789453117595476,0.13842241889978876,0.10283691989423639,-0.05947710714024117,-0.023891608134688797,Standard,0.13842241889978876,False
1G_1180,-0.0013435765607239,0.13596914855091616,0.0972738751711997,-0.13731272511164005,-0.0986174517319236,Standard,0.13596914855091616,False
1G_1181,-0.1059199071532814,0.389332071927632,0.3952532538979113,-0.49525197908091334,-0.5011731610511927,Standard,0.389332071927632,False
1G_1182,-0.0525641806185498,0.40221203380598125,0.39262358745291726,-0.45477621442453103,-0.44518776807146704,Standard,0.40221203380598125,False
1G_1183,-0.0473853497207056,0.42757070735642644,0.4461791942087604,-0.47495605707713207,-0.493564543929466,Standard,0.42757070735642644,False
1G_1184,-0.0414249646670189,0.42757070735642644,0.4461791942087604,-0.46899567202344533,-0.4876041588757793,Standard,0.42757070735642644,False
1G_1185,-0.0498623755685878,0.42757070735642644,0.4461791942087604,-0.47743308292501424,-0.4960415697773482,Standard,0.42757070735642644,False
1G_1186,-0.0311520309932729,0.42757070735642644,0.4461791942087604,-0.45872273834969934,-0.4773312252020333,Standard,0.42757070735642644,False
1G_1187,-0.0111400480811578,0.42757070735642644,0.4461791942087604,-0.43871075543758425,-0.4573192422899182,Standard,0.42757070735642644,False
1G_1188,-0.0276886405292435,0.6200758142385289,0.5828716162302173,-0.6477644547677723,-0.6105602567594608,Standard,0.6200758142385289,False
1G_1189,-0.0632848523995004,0.6200758142385289,0.5828716162302173,-0.6833606666380293,-0.6461564686297178,Standard,0.6200758142385289,False
1G_1190,-0.0842067559677223,0.6200758142385289,0.5828716162302173,-0.7042825702062512,-0.6670783721979396,Standard,0.6200758142385289,False
1G_1191,-0.0652260669494103,0.6893154079349377,0.6283194272148653,-0.754541474884348,-0.6935454941642756,Standard,0.6893154079349377,False
1G_1192,-0.0395044689171219,0.6893154079349377,0.6283194272148653,-0.7288198768520596,-0.6678238961319872,Standard,0.6893154079349377,False
1G_1193,-0.0422224436074558,0.6893154079349377,0.6283194272148653,-0.7315378515423935,-0.6705418708223211,Standard,0.6893154079349377,False
1G_1194,-0.0646370544666849,0.6893154079349377,0.6283194272148653,-0.7539524624016226,-0.6929564816815502,Standard,0.6893154079349377,False
1G_1195,-0.080518798859675,0.6893154079349377,0.6283194272148653,-0.7698342067946127,-0.7088382260745403,Standard,0.6893154079349377,False
1G_1196,-0.0053939509086136,0.6893154079349377,0.6283194272148653,-0.6947093588435513,-0.6337133781234789,Standard,0.6893154079349377,False
1G_1197,0.1585348929735246,0.6893154079349377,0.6283194272148653,-0.5307805149614131,-0.4697845342413407,Standard,0.6893154079349377,False
1G_1198,0.3836440215079366,0.6893154079349377,0.6283194272148653,-0.30567138642700115,-0.24467540570692875,Standard,0.6893154079349377,False
1G_1199,0.6269179135313542,0.6893154079349377,0.6283194272148653,-0.06239749440358355,-0.0014015136835111575,Standard,0.6893154079349377,False
1G_1200,0.8368539358844688,0.6893154079349377,0.6283194272148653,0.14753852794953104,0.20853450866960344,Standard,0.6893154079349377,False
1G_1201,0.9021739056915492,0.03258183514358247,0.11186981949551647,0.8695920705479667,0.7903040861960328,Standard,0.03258183514358247,False
1G_1202,0.8928229195023466,0.03258183514358247,0.11186981949551647,0.8602410843587641,0.7809531000068302,Standard,0.03258183514358247,False
1G_1203,0.845625117514721,0.03258183514358247,0.11186981949551647,0.8130432823711385,0.7337552980192046,Standard,0.03258183514358247,False
1G_1204,0.7856147735896941,0.03258183514358247,0.10775465227430352,0.7530329384461116,0.6778601213153906,Standard,0.03258183514358247,False
1G_1205,0.7839655723084186,0.010940912131639271,0.086862871103126,0.7730246601767793,0.6971027012052926,Standard,0.010940912131639271,False
1G_1206,0.8449135545416065,-0.028516356985536225,0.041252287488541456,0.8734299115271428,0.8036612670530651,Standard,-0.028516356985536225,False
1G_1207,0.9069532321884094,0.2583715813899409,0.25849554767574107,0.6485816507984685,0.6484576845126684,Standard,0.2583715813899409,False
1G_1208,0.9930776257772388,0.2509945598621565,0.321148559276399,0.7420830659150823,0.6719290665008397,Standard,0.2509945598621565,False
1G_1209,1.0307691773083127,0.2509945598621565,0.321148559276399,0.7797746174461562,0.7096206180319138,Standard,0.2509945598621565,False
1G_1210,0.9905651637161208,0.3046254645117218,0.35122167474706173,0.685939699204399,0.639343488969059,Standard,0.3046254645117218,False
1G_1211,0.9720032400294132,0.3046254645117218,0.35122167474706173,0.6673777755176914,0.6207815652823514,Standard,0.3046254645117218,False
1G_1212,1.017217687634981,0.3155579419193094,0.37803986474327406,0.7016597457156716,0.6391778228917069,Standard,0.3155579419193094,False
1G_1213,0.9750693364249032,0.4113209320963049,0.43584759960610725,0.5637484043285983,0.5392217368187959,Standard,0.4113209320963049,False
1G_1214,0.7922171578535584,0.39450558635604827,0.43217657320246433,0.39771157149751013,0.36004058465109406,Standard,0.39450558635604827,False
1G_1215,0.65888631410692,0.3963696835963787,0.44111625218002026,0.2625166305105413,0.21777006192689974,Standard,0.3963696835963787,False
1G_1216,0.6351738619361915,0.3963696835963787,0.44111625218002026,0.23880417833981282,0.19405760975617126,Standard,0.3963696835963787,False
1G_1217,0.6500111013390892,0.3963696835963787,0.44111625218002026,0.25364141774271054,0.20889484915906897,Standard,0.3963696835963787,False
1G_1218,0.6827817794128633,0.40993936105649253,0.38977056898676354,0.2728424183563708,0.2930112104260998,Standard,0.40993936105649253,False
1G_1219,0.7022314454663591,0.2272327717320982,0.21075150392295275,0.47499867373426086,0.49147994154340635,Standard,0.2272327717320982,False
1G_1220,0.6971756552352854,0.3228921432339808,0.31376572418149656,0.37428351200130455,0.3834099310537888,Standard,0.3228921432339808,False
1G_1221,0.6833933585095744,0.33385457457629836,0.3512643301137676,0.34953878393327603,0.33212902839580677,Standard,0.33385457457629836,False
1G_1222,0.6766182985163715,0.33385457457629836,0.3512643301137676,0.3427637239400731,0.32535396840260383,Standard,0.33385457457629836,False
1G_1223,0.6652172067700567,0.33385457457629836,0.3512643301137676,0.33136263219375833,0.31395287665628907,Standard,0.33385457457629836,False
1G_1224,0.6362721710984277,0.3379151041143245,0.3512643301137676,0.2983570669841032,0.2850078409846601,Standard,0.3379151041143245,False
1G_1225,0.5995293349201133,0.3379151041143245,0.3512643301137676,0.26161423080578877,0.24826500480634567,Standard,0.3379151041143245,False
1G_1226,0.5554459022619109,0.6235533578440527,0.65019213439433,-0.06810745558214182,-0.09474623213241906,Standard,0.6235533578440527,False
1G_1227,0.512830322427331,0.6235533578440527,0.6513287717877765,-0.1107230354167218,-0.13849844936044553,Standard,0.6235533578440527,False
1G_1228,0.4175030128343599,0.6174896302286863,0.6146354931840491,-0.19998661739432638,-0.19713248034968917,Standard,0.6174896302286863,False
1G_1229,0.4237540831339896,0.6257409071350095,0.6240614299184714,-0.20198682400101992,-0.20030734678448175,Standard,0.6257409071350095,False
1G_1230,0.5561509177732973,0.647294566220461,0.667117583486583,-0.09114364844716372,-0.11096666571328573,Standard,0.647294566220461,False
1G_1231,0.5143139956972302,0.5799089268540953,0.5800749451395324,-0.0655949311568651,-0.06576094944230215,Standard,0.5799089268540953,False
1G_1232,0.460377255073673,0.5799089268540953,0.5614329980584513,-0.11953167178042234,-0.10105574298477826,Standard,0.5799089268540953,False
1G_1233,0.531002490409241,0.5799089268540953,0.5614329980584513,-0.04890643644485437,-0.030430507649210292,Standard,0.5799089268540953,False
1G_1234,0.5649774546117707,0.5806936823671195,0.5448411915569444,-0.015716227755348755,0.020136263054826298,Standard,0.5806936823671195,False
1G_1235,0.5340207847176218,0.5806936823671195,0.5786799768176186,-0.04667289764949767,-0.0446591920999968,Standard,0.5806936823671195,False
1G_1236,0.482860725770563,0.5724424054607963,0.5713440497928526,-0.08958167969023328,-0.08848332402228959,Standard,0.5724424054607963,False
1G_1237,0.4637824075761196,0.46011323704770773,0.3650191500262659,0.003669170528411869,0.09876325754985371,Standard,0.46011323704770773,False
1G_1238,0.5440413125048292,0.46011323704770773,0.3650191500262659,0.0839280754571215,0.17902216247856334,Standard,0.46011323704770773,False
1G_1239,0.5611427257906401,0.43887721205699187,0.35618916811119733,0.12226551373364819,0.20495355767944273,Standard,0.43887721205699187,False
1G_1240,0.6322758678314988,0.43887721205699187,0.35618916811119733,0.19339865577450693,0.2760866997203015,Standard,0.43887721205699187,False
1G_1241,0.675964647488162,0.43560802493106776,0.3622405987007064,0.24035662255709422,0.3137240487874556,Standard,0.43560802493106776,False
1G_1242,0.6114738340552548,0.4474898515870302,0.3622405987007064,0.1639839824682246,0.2492332353545484,Standard,0.4474898515870302,False
1G_1243,0.6864166695068185,0.4137345689615395,0.3418985338929489,0.27268210054527897,0.34451813561386957,Standard,0.4137345689615395,False
1G_1244,0.6924439085458899,0.4137345689615395,0.39117332497935364,0.2787093395843504,0.30127058356653624,Standard,0.4137345689615395,False
1G_1245,0.6479414027445476,0.4137345689615395,0.3938267250223227,0.2342068337830081,0.2541146777222249,Standard,0.4137345689615395,False
1G_1246,0.5566878540978083,0.4137345689615395,0.3938267250223227,0.14295328513626882,0.1628611290754856,Standard,0.4137345689615395,False
1G_1247,0.4416444629722821,0.4137345689615395,0.3938267250223227,0.02790989401074262,0.047817737949959416,Standard,0.4137345689615395,False
1G_1248,0.5222137027145827,0.4137345689615395,0.39773633615022447,0.10847913375304319,0.1244773665643582,Standard,0.4137345689615395,False
1G_1249,0.621727602995109,0.40776997755521727,0.39773633615022447,0.21395762543989172,0.22399126684488452,Standard,0.40776997755521727,False
1G_1250,0.5369287423509846,0.49276371286927156,0.4822097223840085,0.04416502948171308,0.054719019966976146,Standard,0.49276371286927156,False
1G_1251,0.4597576548003177,0.49276371286927156,0.4822097223840085,-0.03300605806895385,-0.022452067583690782,Standard,0.49276371286927156,False
1G_1252,0.417931555661489,0.49276371286927156,0.4822097223840085,-0.07483215720778258,-0.06427816672251951,Standard,0.49276371286927156,False
1G_1253,0.3231560352492961,0.4909087816403557,0.4822097223840085,-0.16775274639105958,-0.1590536871347124,Standard,0.4909087816403557,False
1G_1254,0.1697801962691588,0.46231190879276607,0.48270189466656743,-0.29253171252360727,-0.31292169839740863,Standard,0.46231190879276607,False
1G_1255,0.1553536740423058,0.46231190879276607,0.48270189466656743,-0.30695823475046025,-0.3273482206242616,Standard,0.46231190879276607,False
1G_1256,0.4668267810381326,0.46231190879276607,0.48270189466656743,0.004514872245366508,-0.015875113628434856,Standard,0.46231190879276607,False
