OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed,v2_neural_predictions,v2_neural_residuals,v2_neural_uncertainty
36624,87.0,88.14295486502343,88.14295486502343,-1.1429548650234267,-1.1429548650234267,V2 Neural,88.14295486502343,False,87.34529,-0.3452911376953125,0.050004005
51720,87.0,88.0962773186456,88.0962773186456,-1.0962773186456047,-1.0962773186456047,V2 Neural,88.0962773186456,False,87.36073,-0.3607330322265625,0.049665276
59359,87.0,88.10482133704241,88.10482133704241,-1.1048213370424094,-1.1048213370424094,V2 Neural,88.10482133704241,False,87.3516,-0.35160064697265625,0.04516984
51257,87.0,88.25177118579487,88.25177118579487,-1.2517711857948655,-1.2517711857948655,V2 Neural,88.25177118579487,False,87.328445,-0.3284454345703125,0.05298175
57883,87.0,88.20595027432536,88.20595027432536,-1.2059502743253603,-1.2059502743253603,V2 Neural,88.20595027432536,False,87.15679,-0.15679168701171875,0.060560826
59749,87.0,88.09759132376243,88.09759132376243,-1.0975913237624297,-1.0975913237624297,V2 Neural,88.09759132376243,False,87.123184,-0.1231842041015625,0.055848215
3323,87.0,87.97125190542921,87.97125190542921,-0.971251905429213,-0.971251905429213,V2 Neural,87.97125190542921,False,86.95131,0.0486907958984375,0.059441794
39692,87.0,87.8925184737369,87.8925184737369,-0.8925184737368994,-0.8925184737368994,V2 Neural,87.8925184737369,False,87.00272,-0.00272369384765625,0.0658126
57493,87.0,87.7668035251941,87.7668035251941,-0.7668035251941063,-0.7668035251941063,V2 Neural,87.7668035251941,False,87.185265,-0.18526458740234375,0.06523002
59062,87.0,87.70111940822363,87.70111940822363,-0.701119408223633,-0.701119408223633,V2 Neural,87.70111940822363,False,87.19852,-0.198516845703125,0.04776827
59609,87.0,87.8720440820993,87.8720440820993,-0.8720440820992934,-0.8720440820992934,V2 Neural,87.8720440820993,False,87.11331,-0.113311767578125,0.060516354
47744,87.0,87.83900820854632,87.83900820854632,-0.8390082085463177,-0.8390082085463177,V2 Neural,87.83900820854632,False,87.04689,-0.0468902587890625,0.06644186
49254,87.0,87.8151350756284,87.8151350756284,-0.8151350756284046,-0.8151350756284046,V2 Neural,87.8151350756284,False,86.76207,0.2379302978515625,0.08295657
42407,87.0,87.8041005806257,87.8041005806257,-0.8041005806257004,-0.8041005806257004,V2 Neural,87.8041005806257,False,86.76958,0.2304229736328125,0.07111665
57838,87.0,87.80742074780804,87.80742074780804,-0.8074207478080382,-0.8074207478080382,V2 Neural,87.80742074780804,False,86.92367,0.07633209228515625,0.061943695
59951,87.0,87.75038064782115,87.75038064782115,-0.7503806478211459,-0.7503806478211459,V2 Neural,87.75038064782115,False,87.02582,-0.02581787109375,0.07461002
45881,87.0,87.82756097747513,87.82756097747513,-0.8275609774751302,-0.8275609774751302,V2 Neural,87.82756097747513,False,86.99365,0.00634765625,0.08559079
52714,87.0,87.84938825620085,87.84938825620085,-0.8493882562008537,-0.8493882562008537,V2 Neural,87.84938825620085,False,86.94743,0.0525665283203125,0.081136264
56597,87.0,87.71508061616566,87.71508061616566,-0.7150806161656647,-0.7150806161656647,V2 Neural,87.71508061616566,False,87.0592,-0.05919647216796875,0.06859598
51319,87.0,87.79798829081597,87.79798829081597,-0.7979882908159652,-0.7979882908159652,V2 Neural,87.79798829081597,False,87.175964,-0.17596435546875,0.06425767
43543,87.0,87.81974291701457,87.81974291701457,-0.8197429170145654,-0.8197429170145654,V2 Neural,87.81974291701457,False,87.218765,-0.2187652587890625,0.06992656
59070,87.0,87.78142277969437,87.78142277969437,-0.7814227796943669,-0.7814227796943669,V2 Neural,87.78142277969437,False,87.178185,-0.17818450927734375,0.055803034
56379,87.0,87.99720595023649,87.99720595023649,-0.9972059502364914,-0.9972059502364914,V2 Neural,87.99720595023649,False,87.368195,-0.368194580078125,0.04199444
33675,87.0,88.01933308889114,88.01933308889114,-1.0193330888911447,-1.0193330888911447,V2 Neural,88.01933308889114,False,87.6173,-0.6173019409179688,0.037192866
14776,87.74,88.01705720406233,88.01705720406233,-0.2770572040623307,-0.2770572040623307,V2 Neural,88.01705720406233,False,87.750496,-0.010495910644536366,0.039620146
11415,88.0,87.8107606797087,87.8107606797087,0.18923932029130697,0.18923932029130697,V2 Neural,87.8107606797087,False,87.75334,0.2466583251953125,0.030298425
52682,88.0,88.23510511976703,88.23510511976703,-0.2351051197670273,-0.2351051197670273,V2 Neural,88.23510511976703,False,88.22322,-0.2232208251953125,0.042770885
608,88.0,88.31761857281403,88.31761857281403,-0.31761857281402683,-0.31761857281402683,V2 Neural,88.31761857281403,False,88.24811,-0.24810791015625,0.04324773
53177,88.2,88.29338897869539,88.29338897869539,-0.09338897869538698,-0.09338897869538698,V2 Neural,88.29338897869539,False,88.2565,-0.05650024414062216,0.03938816
34835,88.97,88.31388064821593,88.31388064821593,0.6561193517840707,0.6561193517840707,V2 Neural,88.31388064821593,False,88.47076,0.4992434692382801,0.0386715
54963,89.0,88.5280998277346,88.5280998277346,0.47190017226540704,0.47190017226540704,V2 Neural,88.5280998277346,False,88.5343,0.4656982421875,0.042602975
55112,89.0,88.66202813513084,88.66202813513084,0.33797186486916075,0.33797186486916075,V2 Neural,88.66202813513084,False,88.61962,0.38037872314453125,0.052485004
48650,89.0,88.71956175453342,88.71956175453342,0.28043824546658414,0.28043824546658414,V2 Neural,88.71956175453342,False,89.22296,-0.22296142578125,0.077585086
54411,89.0,88.58692458966702,88.58692458966702,0.41307541033297923,0.41307541033297923,V2 Neural,88.58692458966702,False,89.07206,-0.07205963134765625,0.08357403
54827,89.0,88.82227236987953,88.82227236987953,0.1777276301204722,0.1777276301204722,V2 Neural,88.82227236987953,False,88.89959,0.10041046142578125,0.050885648
48360,89.0,88.8175925461305,88.8175925461305,0.18240745386950152,0.18240745386950152,V2 Neural,88.8175925461305,False,88.87897,0.12103271484375,0.076955914
49727,89.0,88.7635050070803,88.7635050070803,0.23649499291970244,0.23649499291970244,V2 Neural,88.7635050070803,False,88.81134,0.18865966796875,0.07257136
8557,89.0,88.71002722853518,88.71002722853518,0.2899727714648179,0.2899727714648179,V2 Neural,88.71002722853518,False,88.58608,0.41391754150390625,0.051218852
36717,89.0,88.6226082177253,88.6226082177253,0.3773917822746995,0.3773917822746995,V2 Neural,88.6226082177253,False,88.63811,0.3618927001953125,0.045292996
46355,89.0,88.25948214640931,88.25948214640931,0.7405178535906884,0.7405178535906884,V2 Neural,88.25948214640931,False,89.16642,-0.16641998291015625,0.07306945
21170,89.0,88.22526665426244,88.22526665426244,0.7747333457375589,0.7747333457375589,V2 Neural,88.22526665426244,False,89.14938,-0.149383544921875,0.07887544
56498,89.0,88.11705297992447,88.11705297992447,0.8829470200755338,0.8829470200755338,V2 Neural,88.11705297992447,False,89.14915,-0.14914703369140625,0.09545492
58579,89.0,88.30544196234698,88.30544196234698,0.6945580376530245,0.6945580376530245,V2 Neural,88.30544196234698,False,88.38439,0.6156082153320312,0.056141637
18425,89.0,87.91648665892903,87.91648665892903,1.0835133410709687,1.0835133410709687,V2 Neural,87.91648665892903,False,88.23651,0.76348876953125,0.04242753
44698,89.0,88.14202719313658,88.14202719313658,0.8579728068634154,0.8579728068634154,V2 Neural,88.14202719313658,False,88.11807,0.881927490234375,0.04305494
53556,88.9,88.19103563494828,88.19103563494828,0.7089643650517274,0.7089643650517274,V2 Neural,88.19103563494828,False,88.15522,0.7447799682617244,0.03777609
32743,88.18,88.42425093159719,88.42425093159719,-0.24425093159717903,-0.24425093159717903,V2 Neural,88.42425093159719,False,87.851166,0.3288342285156318,0.042536132
13293,88.0,88.28845849619998,88.28845849619998,-0.2884584961999792,-0.2884584961999792,V2 Neural,88.28845849619998,False,87.687965,0.31203460693359375,0.042763997
57995,87.53,88.07199416378103,88.07199416378103,-0.5419941637810268,-0.5419941637810268,V2 Neural,88.07199416378103,False,87.75455,-0.22454711914062386,0.047000516
58240,87.0,88.16444167624552,88.16444167624552,-1.1644416762455165,-1.1644416762455165,V2 Neural,88.16444167624552,False,87.621956,-0.6219558715820312,0.04310887
40810,87.0,88.19325790329988,88.19325790329988,-1.1932579032998802,-1.1932579032998802,V2 Neural,88.19325790329988,False,87.427124,-0.4271240234375,0.04576907
42014,87.0,88.1865571148719,88.1865571148719,-1.1865571148719027,-1.1865571148719027,V2 Neural,88.1865571148719,False,87.43727,-0.4372711181640625,0.03829288
54791,87.0,88.16070178123802,88.16070178123802,-1.1607017812380178,-1.1607017812380178,V2 Neural,88.16070178123802,False,87.562325,-0.5623245239257812,0.040103868
46438,87.0,88.09153664939355,88.09153664939355,-1.0915366493935466,-1.0915366493935466,V2 Neural,88.09153664939355,False,87.67133,-0.6713333129882812,0.037364878
49378,87.0,88.2568982947986,88.2568982947986,-1.256898294798603,-1.256898294798603,V2 Neural,88.2568982947986,False,87.481834,-0.48183441162109375,0.043019466
54415,87.0,88.21651786872467,88.21651786872467,-1.2165178687246652,-1.2165178687246652,V2 Neural,88.21651786872467,False,87.32009,-0.32009124755859375,0.054302663
33054,87.0,88.15597520638659,88.15597520638659,-1.1559752063865858,-1.1559752063865858,V2 Neural,88.15597520638659,False,87.251686,-0.25168609619140625,0.053974647
13509,87.0,87.9615516632362,87.9615516632362,-0.9615516632361931,-0.9615516632361931,V2 Neural,87.9615516632362,False,87.03613,-0.0361328125,0.05797182
44721,87.0,87.93339247182237,87.93339247182237,-0.9333924718223727,-0.9333924718223727,V2 Neural,87.93339247182237,False,87.071144,-0.07114410400390625,0.048528705
53471,87.0,87.80646059574917,87.80646059574917,-0.8064605957491722,-0.8064605957491722,V2 Neural,87.80646059574917,False,87.19195,-0.19194793701171875,0.05134425
45706,87.0,87.75359389702339,87.75359389702339,-0.7535938970233929,-0.7535938970233929,V2 Neural,87.75359389702339,False,87.21102,-0.21102142333984375,0.05532268
37056,87.0,87.88647015882695,87.88647015882695,-0.8864701588269526,-0.8864701588269526,V2 Neural,87.88647015882695,False,87.21141,-0.2114105224609375,0.06036717
53865,87.0,87.86616579779417,87.86616579779417,-0.8661657977941672,-0.8661657977941672,V2 Neural,87.86616579779417,False,87.17281,-0.17281341552734375,0.060536414
56788,87.0,87.85049949781444,87.85049949781444,-0.8504994978144396,-0.8504994978144396,V2 Neural,87.85049949781444,False,86.72645,0.27355194091796875,0.07652771
59206,87.0,87.82992946131114,87.82992946131114,-0.8299294613111385,-0.8299294613111385,V2 Neural,87.82992946131114,False,86.71322,0.28678131103515625,0.08182906
37026,87.0,87.82462248686637,87.82462248686637,-0.8246224868663745,-0.8246224868663745,V2 Neural,87.82462248686637,False,86.8139,0.18609619140625,0.083179146
25126,87.0,87.8054447184764,87.8054447184764,-0.8054447184763944,-0.8054447184763944,V2 Neural,87.8054447184764,False,87.15513,-0.15512847900390625,0.063726954
46923,87.0,87.94297967387516,87.94297967387516,-0.9429796738751577,-0.9429796738751577,V2 Neural,87.94297967387516,False,86.970245,0.029754638671875,0.07156126
58412,87.0,87.95103530189442,87.95103530189442,-0.9510353018944215,-0.9510353018944215,V2 Neural,87.95103530189442,False,86.92687,0.07312774658203125,0.09004033
57087,87.0,87.83798435772873,87.83798435772873,-0.8379843577287289,-0.8379843577287289,V2 Neural,87.83798435772873,False,87.24984,-0.24983978271484375,0.05406554
41204,87.0,87.79666370102008,87.79666370102008,-0.7966637010200799,-0.7966637010200799,V2 Neural,87.79666370102008,False,87.379166,-0.3791656494140625,0.05364317
53519,87.0,87.79199051333602,87.79199051333602,-0.7919905133360174,-0.7919905133360174,V2 Neural,87.79199051333602,False,87.3491,-0.34909820556640625,0.0538447
54802,87.0,88.00503445022133,88.00503445022133,-1.0050344502213306,-1.0050344502213306,V2 Neural,88.00503445022133,False,87.32371,-0.32370758056640625,0.054238595
42130,87.0,88.04225739060298,88.04225739060298,-1.042257390602984,-1.042257390602984,V2 Neural,88.04225739060298,False,87.52498,-0.5249786376953125,0.03896655
54325,87.29,88.1125825877471,88.1125825877471,-0.8225825877470925,-0.8225825877470925,V2 Neural,88.1125825877471,False,87.76304,-0.4730386352539,0.03726442
47780,88.0,88.31296202987072,88.31296202987072,-0.3129620298707181,-0.3129620298707181,V2 Neural,88.31296202987072,False,88.01914,-0.01914215087890625,0.036141194
45459,88.0,88.46950463086512,88.46950463086512,-0.4695046308651172,-0.4695046308651172,V2 Neural,88.46950463086512,False,88.13464,-0.1346435546875,0.03149069
56726,88.0,88.53824255037352,88.53824255037352,-0.5382425503735249,-0.5382425503735249,V2 Neural,88.53824255037352,False,88.27203,-0.27203369140625,0.04672245
54929,88.0,88.2601283471511,88.2601283471511,-0.26012834715109534,-0.26012834715109534,V2 Neural,88.2601283471511,False,88.379654,-0.3796539306640625,0.05079047
46273,88.74,88.3064102094813,88.3064102094813,0.4335897905186954,0.4335897905186954,V2 Neural,88.3064102094813,False,88.53435,0.20565246582030738,0.051079992
7489,89.0,88.56343116165363,88.56343116165363,0.43656883834637483,0.43656883834637483,V2 Neural,88.56343116165363,False,88.67364,0.32636260986328125,0.059244044
7885,89.0,88.6225650872639,88.6225650872639,0.3774349127361063,0.3774349127361063,V2 Neural,88.6225650872639,False,88.93126,0.0687408447265625,0.078048915
48664,89.0,88.82237695015749,88.82237695015749,0.17762304984250932,0.17762304984250932,V2 Neural,88.82237695015749,False,88.61305,0.3869476318359375,0.03921484
43502,89.11,88.86777960811649,88.86777960811649,0.24222039188350664,0.24222039188350664,V2 Neural,88.86777960811649,False,88.95267,0.15733276367187443,0.064694785
48643,89.0,88.55556681428635,88.55556681428635,0.444433185713649,0.444433185713649,V2 Neural,88.55556681428635,False,89.075386,-0.07538604736328125,0.06849552
19741,89.0,88.87158019760977,88.87158019760977,0.12841980239022632,0.12841980239022632,V2 Neural,88.87158019760977,False,88.85616,0.14383697509765625,0.06249376
23065,89.0,88.77649005364718,88.77649005364718,0.22350994635282007,0.22350994635282007,V2 Neural,88.77649005364718,False,88.95211,0.04788970947265625,0.073124565
22836,89.0,88.73270209579474,88.73270209579474,0.26729790420526456,0.26729790420526456,V2 Neural,88.73270209579474,False,88.769806,0.230194091796875,0.051827658
43254,89.0,88.67176956533015,88.67176956533015,0.32823043466984814,0.32823043466984814,V2 Neural,88.67176956533015,False,88.75278,0.247222900390625,0.061409336
51135,89.0,88.64689758037169,88.64689758037169,0.3531024196283141,0.3531024196283141,V2 Neural,88.64689758037169,False,88.86079,0.13921356201171875,0.077797696
31172,89.0,88.34086861118715,88.34086861118715,0.6591313888128525,0.6591313888128525,V2 Neural,88.34086861118715,False,88.94162,0.058380126953125,0.07298879
45445,89.0,88.19292339581986,88.19292339581986,0.8070766041801392,0.8070766041801392,V2 Neural,88.19292339581986,False,89.000015,-1.52587890625e-05,0.085900016
51535,89.0,88.0545314999033,88.0545314999033,0.9454685000966947,0.9454685000966947,V2 Neural,88.0545314999033,False,88.554405,0.44559478759765625,0.047495462
32600,89.0,88.09727711346034,88.09727711346034,0.9027228865396637,0.9027228865396637,V2 Neural,88.09727711346034,False,88.39135,0.6086502075195312,0.043330044
45382,89.0,88.17620134283982,88.17620134283982,0.8237986571601823,0.8237986571601823,V2 Neural,88.17620134283982,False,88.350655,0.6493453979492188,0.044688813
2901,89.0,88.60028547295323,88.60028547295323,0.39971452704676835,0.39971452704676835,V2 Neural,88.60028547295323,False,88.243546,0.7564544677734375,0.043464236
59461,88.93,88.52695019304838,88.52695019304838,0.4030498069516284,0.4030498069516284,V2 Neural,88.52695019304838,False,87.98683,0.9431683349609443,0.042956237
59416,88.21,88.09837673067562,88.09837673067562,0.11162326932436883,0.11162326932436883,V2 Neural,88.09837673067562,False,87.78009,0.42990966796874375,0.037623025
58002,88.0,88.31901627973892,88.31901627973892,-0.3190162797389178,-0.3190162797389178,V2 Neural,88.31901627973892,False,88.13881,-0.1388092041015625,0.051725715
59226,87.58,88.25020376649888,88.25020376649888,-0.6702037664988865,-0.6702037664988865,V2 Neural,88.25020376649888,False,87.76615,-0.18615142822265796,0.056624632
32264,87.02,88.33803188260003,88.33803188260003,-1.3180318826000388,-1.3180318826000388,V2 Neural,88.33803188260003,False,87.463066,-0.44306610107422273,0.039697345
36905,87.0,88.17774821012655,88.17774821012655,-1.177748210126552,-1.177748210126552,V2 Neural,88.17774821012655,False,87.56631,-0.5663070678710938,0.03358448
1230,87.0,88.15732480907326,88.15732480907326,-1.157324809073259,-1.157324809073259,V2 Neural,88.15732480907326,False,87.55728,-0.557281494140625,0.043714833
3013,87.0,88.22191613716521,88.22191613716521,-1.2219161371652092,-1.2219161371652092,V2 Neural,88.22191613716521,False,87.634094,-0.63409423828125,0.0370601
55814,87.0,88.20545334862099,88.20545334862099,-1.205453348620992,-1.205453348620992,V2 Neural,88.20545334862099,False,87.63415,-0.6341476440429688,0.04021838
57018,87.0,88.20426888012257,88.20426888012257,-1.2042688801225694,-1.2042688801225694,V2 Neural,88.20426888012257,False,87.53132,-0.5313186645507812,0.046534356
47275,87.0,88.10936692613274,88.10936692613274,-1.1093669261327364,-1.1093669261327364,V2 Neural,88.10936692613274,False,87.45685,-0.45684814453125,0.03928839
53947,87.0,87.99275307409914,87.99275307409914,-0.9927530740991415,-0.9927530740991415,V2 Neural,87.99275307409914,False,87.09688,-0.0968780517578125,0.055272575
49367,87.0,87.97151337320872,87.97151337320872,-0.9715133732087224,-0.9715133732087224,V2 Neural,87.97151337320872,False,87.1018,-0.10179901123046875,0.07303127
52014,87.0,87.91715510118277,87.91715510118277,-0.9171551011827717,-0.9171551011827717,V2 Neural,87.91715510118277,False,87.04894,-0.04894256591796875,0.07152437
57432,87.0,87.96245266255974,87.96245266255974,-0.9624526625597412,-0.9624526625597412,V2 Neural,87.96245266255974,False,87.19034,-0.190338134765625,0.067946695
50862,87.0,87.97743095951043,87.97743095951043,-0.9774309595104285,-0.9774309595104285,V2 Neural,87.97743095951043,False,87.21887,-0.2188720703125,0.06364806
53064,87.0,87.88627014756835,87.88627014756835,-0.8862701475683537,-0.8862701475683537,V2 Neural,87.88627014756835,False,87.19804,-0.19803619384765625,0.04957036
51441,87.0,87.88142858147243,87.88142858147243,-0.8814285814724343,-0.8814285814724343,V2 Neural,87.88142858147243,False,86.77107,0.2289276123046875,0.08165351
44473,87.0,87.8594120388714,87.8594120388714,-0.8594120388713975,-0.8594120388713975,V2 Neural,87.8594120388714,False,86.7543,0.245697021484375,0.079461135
17429,87.0,87.88306461591414,87.88306461591414,-0.8830646159141367,-0.8830646159141367,V2 Neural,87.88306461591414,False,86.72642,0.27358245849609375,0.06865209
51024,87.0,87.9344256143379,87.9344256143379,-0.9344256143378971,-0.9344256143378971,V2 Neural,87.9344256143379,False,87.1892,-0.18920135498046875,0.077635415
42294,87.0,87.93651928632478,87.93651928632478,-0.9365192863247813,-0.9365192863247813,V2 Neural,87.93651928632478,False,87.07565,-0.075653076171875,0.0732207
9740,87.0,87.90596712915269,87.90596712915269,-0.9059671291526854,-0.9059671291526854,V2 Neural,87.90596712915269,False,86.90719,0.09281158447265625,0.07871191
51470,87.0,87.79045529460224,87.79045529460224,-0.7904552946022392,-0.7904552946022392,V2 Neural,87.79045529460224,False,87.32977,-0.32977294921875,0.0572899
58606,87.0,87.767235146622,87.767235146622,-0.7672351466219993,-0.7672351466219993,V2 Neural,87.767235146622,False,87.45414,-0.45413970947265625,0.046996202
51092,87.0,87.82129644901244,87.82129644901244,-0.8212964490124364,-0.8212964490124364,V2 Neural,87.82129644901244,False,87.70612,-0.7061233520507812,0.03445854
57926,87.0,88.22638867299753,88.22638867299753,-1.2263886729975297,-1.2263886729975297,V2 Neural,88.22638867299753,False,87.46775,-0.46775054931640625,0.048575126
37561,87.09,88.24873564150374,88.24873564150374,-1.158735641503739,-1.158735641503739,V2 Neural,88.24873564150374,False,87.59497,-0.5049707031249966,0.03871004
57338,87.82,88.51195514226684,88.51195514226684,-0.6919551422668491,-0.6919551422668491,V2 Neural,88.51195514226684,False,87.993866,-0.17386596679688182,0.03317062
59471,88.0,88.84317353211172,88.84317353211172,-0.8431735321117202,-0.8431735321117202,V2 Neural,88.84317353211172,False,88.070625,-0.07062530517578125,0.03663746
47798,88.0,88.55471241491387,88.55471241491387,-0.5547124149138654,-0.5547124149138654,V2 Neural,88.55471241491387,False,88.144,-0.1439971923828125,0.035238743
6833,88.0,88.34950284971569,88.34950284971569,-0.3495028497156909,-0.3495028497156909,V2 Neural,88.34950284971569,False,88.19343,-0.19342803955078125,0.047813255
29142,88.08,88.35830674951407,88.35830674951407,-0.27830674951407275,-0.27830674951407275,V2 Neural,88.35830674951407,False,88.36904,-0.28904144287109546,0.04920828
53158,88.95,88.43792631328917,88.43792631328917,0.5120736867108349,0.5120736867108349,V2 Neural,88.43792631328917,False,88.72525,0.22474975585937784,0.055878595
56136,89.0,88.53450338432057,88.53450338432057,0.46549661567942735,0.46549661567942735,V2 Neural,88.53450338432057,False,88.870094,0.12990570068359375,0.06044609
28146,89.0,88.59927312264094,88.59927312264094,0.40072687735906243,0.40072687735906243,V2 Neural,88.59927312264094,False,88.97282,0.02718353271484375,0.07308852
4608,89.0,88.8017580216894,88.8017580216894,0.1982419783106053,0.1982419783106053,V2 Neural,88.8017580216894,False,88.850746,0.14925384521484375,0.052820027
53241,89.35,88.8471560967637,88.8471560967637,0.5028439032362968,0.5028439032362968,V2 Neural,88.8471560967637,False,89.10881,0.24118957519530682,0.07295451
45850,89.0,88.61197145678099,88.61197145678099,0.3880285432190078,0.3880285432190078,V2 Neural,88.61197145678099,False,88.9417,0.05829620361328125,0.05567004
51254,89.0,88.90155004450239,88.90155004450239,0.09844995549761393,0.09844995549761393,V2 Neural,88.90155004450239,False,88.75776,0.24224090576171875,0.064268686
57491,89.0,88.86334527979552,88.86334527979552,0.13665472020447567,0.13665472020447567,V2 Neural,88.86334527979552,False,88.821175,0.17882537841796875,0.05425021
22746,89.0,88.76822145553767,88.76822145553767,0.2317785444623297,0.2317785444623297,V2 Neural,88.76822145553767,False,88.80998,0.1900177001953125,0.06837398
34150,89.0,88.72655624544785,88.72655624544785,0.2734437545521473,0.2734437545521473,V2 Neural,88.72655624544785,False,89.13577,-0.135772705078125,0.09174251
48481,89.0,88.5847048068527,88.5847048068527,0.41529519314730123,0.41529519314730123,V2 Neural,88.5847048068527,False,88.83068,0.16931915283203125,0.08829412
35744,89.0,88.29404095496592,88.29404095496592,0.7059590450340778,0.7059590450340778,V2 Neural,88.29404095496592,False,88.80416,0.19583892822265625,0.07161416
58451,89.0,88.46905231757835,88.46905231757835,0.5309476824216546,0.5309476824216546,V2 Neural,88.46905231757835,False,88.84911,0.15088653564453125,0.075379305
58671,89.0,88.49116427440333,88.49116427440333,0.5088357255966685,0.5088357255966685,V2 Neural,88.49116427440333,False,88.702644,0.29735565185546875,0.06389817
11322,89.0,88.51756755299232,88.51756755299232,0.48243244700768173,0.48243244700768173,V2 Neural,88.51756755299232,False,88.59447,0.4055328369140625,0.05827381
57114,89.0,88.61847401197785,88.61847401197785,0.38152598802214754,0.38152598802214754,V2 Neural,88.61847401197785,False,88.42337,0.576629638671875,0.04121681
56509,89.0,88.43113535721369,88.43113535721369,0.5688646427863091,0.5688646427863091,V2 Neural,88.43113535721369,False,88.20763,0.7923736572265625,0.04568653
55596,88.95,88.39989997668053,88.39989997668053,0.550100023319473,0.550100023319473,V2 Neural,88.39989997668053,False,88.05541,0.8945877075195341,0.03892643
39014,88.1,88.41857010129728,88.41857010129728,-0.3185701012972828,-0.3185701012972828,V2 Neural,88.41857010129728,False,88.27985,-0.17984619140625568,0.05257319
56575,88.0,88.39331739274132,88.39331739274132,-0.3933173927413236,-0.3933173927413236,V2 Neural,88.39331739274132,False,87.86416,0.13584136962890625,0.042230062
48121,87.9,88.5111235898106,88.5111235898106,-0.6111235898105889,-0.6111235898105889,V2 Neural,88.5111235898106,False,87.57145,0.32855072021484943,0.032254037
49527,87.49,88.50766122181055,88.50766122181055,-1.017661221810556,-1.017661221810556,V2 Neural,88.50766122181055,False,87.86002,-0.37002349853516137,0.03615282
54659,87.09,88.22547116976838,88.22547116976838,-1.1354711697683797,-1.1354711697683797,V2 Neural,88.22547116976838,False,87.671,-0.5809976196289028,0.037269495
19250,87.0,88.31675632390174,88.31675632390174,-1.3167563239017426,-1.3167563239017426,V2 Neural,88.31675632390174,False,87.52485,-0.5248489379882812,0.045704246
57671,87.0,88.08169497297885,88.08169497297885,-1.0816949729788519,-1.0816949729788519,V2 Neural,88.08169497297885,False,87.82308,-0.8230819702148438,0.049000625
11120,87.0,88.21017499401361,88.21017499401361,-1.210174994013613,-1.210174994013613,V2 Neural,88.21017499401361,False,87.75891,-0.7589111328125,0.04257604
59117,87.0,88.13772697699676,88.13772697699676,-1.1377269769967597,-1.1377269769967597,V2 Neural,88.13772697699676,False,87.49349,-0.49349212646484375,0.042511847
25683,87.0,88.13085814255263,88.13085814255263,-1.1308581425526256,-1.1308581425526256,V2 Neural,88.13085814255263,False,87.325775,-0.325775146484375,0.041954353
29242,87.0,88.08623012852786,88.08623012852786,-1.086230128527859,-1.086230128527859,V2 Neural,88.08623012852786,False,87.206665,-0.2066650390625,0.051743716
49186,87.0,88.04818184538237,88.04818184538237,-1.0481818453823735,-1.0481818453823735,V2 Neural,88.04818184538237,False,87.09879,-0.09879302978515625,0.066957034
35261,87.0,88.04735071941822,88.04735071941822,-1.047350719418219,-1.047350719418219,V2 Neural,88.04735071941822,False,87.13197,-0.1319732666015625,0.07117638
30275,87.0,87.98978702711574,87.98978702711574,-0.9897870271157387,-0.9897870271157387,V2 Neural,87.98978702711574,False,87.18561,-0.18560791015625,0.06403108
57714,87.0,87.98822558484481,87.98822558484481,-0.9882255848448125,-0.9882255848448125,V2 Neural,87.98822558484481,False,87.204414,-0.20441436767578125,0.060906194
44155,87.0,87.95901716675063,87.95901716675063,-0.9590171667506269,-0.9590171667506269,V2 Neural,87.95901716675063,False,87.303734,-0.30373382568359375,0.048360076
35484,87.0,87.93266530997809,87.93266530997809,-0.9326653099780913,-0.9326653099780913,V2 Neural,87.93266530997809,False,87.25649,-0.25649261474609375,0.049166635
1172,87.0,87.93328397203945,87.93328397203945,-0.9332839720394475,-0.9332839720394475,V2 Neural,87.93328397203945,False,87.22965,-0.22965240478515625,0.044716638
59099,87.0,87.95053511165264,87.95053511165264,-0.9505351116526413,-0.9505351116526413,V2 Neural,87.95053511165264,False,87.332344,-0.33234405517578125,0.058165293
57695,87.0,87.91009058783501,87.91009058783501,-0.9100905878350147,-0.9100905878350147,V2 Neural,87.91009058783501,False,87.38032,-0.38031768798828125,0.050117716
55207,87.0,87.85448953680705,87.85448953680705,-0.8544895368070513,-0.8544895368070513,V2 Neural,87.85448953680705,False,87.39414,-0.39414215087890625,0.0472737
44932,87.0,87.85954725442943,87.85954725442943,-0.8595472544294296,-0.8595472544294296,V2 Neural,87.85954725442943,False,87.41338,-0.41338348388671875,0.042444404
1534,87.0,87.73516152711231,87.73516152711231,-0.7351615271123109,-0.7351615271123109,V2 Neural,87.73516152711231,False,87.369225,-0.36922454833984375,0.047010485
49655,87.0,88.19100672442309,88.19100672442309,-1.1910067244230902,-1.1910067244230902,V2 Neural,88.19100672442309,False,87.4447,-0.4447021484375,0.036568176
28910,87.16,88.45834048480828,88.45834048480828,-1.2983404848082785,-1.2983404848082785,V2 Neural,88.45834048480828,False,87.66858,-0.5085791015625034,0.040339172
40223,87.89,88.56037348808763,88.56037348808763,-0.670373488087634,-0.670373488087634,V2 Neural,88.56037348808763,False,87.67215,0.21785034179687557,0.031309906
294,88.0,89.05346344416358,89.05346344416358,-1.053463444163583,-1.053463444163583,V2 Neural,89.05346344416358,False,87.941284,0.0587158203125,0.034109436
