ols,gwr,gwrf,ggpgam
88.0600138217993,88.56021708141074,87.83980974188239,87.51399612530335
87.98038722397614,88.4593744970063,86.98952722999371,88.09037757462661
87.78396690945323,88.43184791418506,88.7973909032658,88.09347021460175
87.52582199571319,88.39270960646964,89.38063102217211,88.46096381155955
87.70146746000546,88.66095395961909,89.65391551263565,88.64329104505634
86.59969422155,88.20328862736156,89.08307910419869,88.41776292631269
87.99983467399079,89.24699623921077,90.49132631742995,89.32820031279911
88.28544124475131,89.16269176573267,89.77941605673692,89.57010373909051
87.37504969514464,88.69182697108569,89.14001116551376,88.93731454958947
87.74596266429369,88.78415691945546,89.2694629835242,88.90245020061194
87.45427043075992,88.48355045669399,89.00160125879766,88.82947574491378
87.2961049250456,88.27979359798489,88.8655925872599,88.66589113759065
86.7037706909735,88.12483267654572,88.83742929984247,88.81420596674545
87.65459889051587,88.83751757503377,88.53934093290722,88.10647907581418
87.03555482223315,88.8416914003567,88.36452554373575,88.09973272618127
86.41158760802966,89.00318034485984,88.06857236703863,87.72370163395718
87.06413266395714,88.87620266139271,88.14679481286922,87.84714837768608
88.02744271061577,89.24100671706613,88.55477498832916,87.81141289013146
87.1463515845099,88.16405950006573,88.84711412509944,89.3737225384489
86.53438677235046,87.82198468359103,87.98007941423319,88.00235726965667
87.50918331832473,87.0688523061825,86.96781607938817,87.16684248835263
87.99970046413964,88.61821601337667,89.67357047251588,88.14803936809196
85.51969349100914,84.53848087565598,84.76180950399512,85.48730344435356
87.20479847787567,87.92453843983014,88.0011618422001,88.14621074495014
87.68074581704516,87.87514124095446,87.95631939039751,87.87631512326402
86.25121196231979,85.45393516002494,84.68124073666522,86.31844966217955
87.24214695203702,86.50750345316226,86.95497267044219,86.8029595658876
86.88920662309117,88.39398183185776,89.88234321335038,88.19327932354739
85.89668196740682,85.19906700691627,84.91520441179495,85.68736757189168
86.83815978203509,86.00101338654578,86.76584201431562,86.52152416053232
85.75397198670079,84.90657481557938,84.12497217383137,85.84475521003294
86.3032197974726,85.38210713555286,85.84210073010709,85.89455348916061
85.52646646808562,84.4567397056733,84.88241748020664,84.81844791389554
87.60004051211288,87.14886994884982,86.52708864928513,87.38540042091624
85.84972442856674,84.66385358655808,84.44862645913076,84.5780420283947
85.3774641943924,84.42330888820851,84.17060472188156,83.60631586542266
85.30674814153583,84.40349293444193,84.02996088423734,84.0710859851935
85.6987759500284,84.55842185531017,84.3944740397789,84.51079883343672
85.7154588143987,84.85519824843117,84.6311868693239,85.23039007215229
85.23098188012355,84.0481247263005,84.797229557131,84.3467594307528
86.23103185037371,85.40470852636037,84.73135357768675,86.08898064501417
87.5466822499845,87.50074234892517,86.70432650976402,87.4557778566957
87.3993636843637,87.66315862612103,86.59560369476614,86.88883468570728
88.00763110768796,86.90640964565537,86.66460254919451,86.77006489058141
85.58077425410872,84.64202207085908,84.16858102067636,83.69867979693085
85.85304742244017,84.68016849572875,84.41655085411779,84.15992993755668
85.81061362316935,84.78108357474987,84.11323351560216,84.34921028824138
85.4720529567509,84.34856736409908,84.13582253776116,83.78103813542484
85.69522471572326,84.63856172888167,84.16252873308244,84.47203895265639
85.41308820713631,84.35402815390512,84.0960853874648,84.07903524379734
85.60609707279792,84.61001524930698,84.78593911618249,84.70610573603588
85.54121599620949,84.7706778738095,84.72423798053217,84.99463616351917
85.82708396289368,84.80429683088393,84.50127437724241,84.88287704513567
85.55585742841919,84.70586844474218,84.76050403364908,85.72336713919694
85.57503333877429,84.6843726652247,84.91540047387167,85.28516249294219
87.62106828738648,87.60553319121065,88.0244167434681,87.2822708381465
87.35076183179423,88.46898773205447,88.23947749885815,87.24217678272069
88.89090565335152,88.84901728251057,89.00254587883138,88.09067290954707
89.03381396821275,88.77004280545216,88.95675567539837,87.87029450695108
88.9843435205471,88.71448692899688,88.43238151438575,87.92590063292116
88.88215902123444,88.77170477337525,89.33554121300689,88.00780096610569
87.77814426875862,88.79140499890643,89.95947303174913,88.67154537145757
88.77375817917302,89.1383566813138,89.53335151718754,89.05470184224004
88.12868979257212,88.75060476880421,88.6117466629528,89.61892918842524
87.76318001297325,88.63267081026089,88.5938332359218,89.630194402517
86.15214859642423,88.66931692992443,88.90621983117602,87.72440174135008
86.42776935698315,88.64568465027413,88.99293176005963,87.74000836882107
88.32609061781262,89.21445343199228,89.09276432643418,89.05456421350183
87.01051628012951,88.74431818004,88.96299300721877,88.44205044670386
88.20138802562006,89.135079632981,89.06455340991506,89.02342115878895
88.80352500111076,89.23851958831595,88.88895766080442,88.91778658707841
88.18341754153033,89.25824119778429,89.40988677876189,88.9781275142436
88.48899007737575,88.89463651301384,89.03857403691828,88.8773936518601
88.79593377106757,88.83387123510676,89.09756252863365,88.6591486960136
88.14081717048646,89.11514007871419,88.88420205697567,88.64367150195544
88.83436540243767,89.25432302026276,89.32067479165315,88.66937052615698
88.37868932558818,88.82921069115595,89.61322895783145,88.78134101970414
88.28524955203774,88.45853888525433,87.98607375493084,89.07019502518582
87.78160416628779,88.4318106024334,88.51723707580342,88.52902404957078
87.9758455546886,88.45815371755033,88.38902924809071,88.64856735675374
88.3470100197395,88.58595917865024,88.1501049901619,88.78195481447538
88.29883291951973,88.38471423078913,88.6747032110146,88.68359913457616
87.61963502819377,88.20551801110034,88.42196915650399,88.85529361858943
87.57915518599812,88.0389555121907,88.16993860089246,88.65930001784888
87.60976488807532,87.75843572541815,87.78315934408755,88.34389295633721
87.19472570376777,87.18071837506704,87.7314770080427,87.69134821877604
86.24100729309414,86.72086615752157,87.37666261756519,86.81210395100325
86.76200825492076,86.93926594803912,87.02166987878718,86.62573427036727
87.33198212206348,87.2834510380771,87.08901810649873,87.51353161522978
87.3746071990587,87.11862916122979,87.30658911233834,87.7725456736806
88.39017645171427,87.11075782128621,87.78877758895145,87.80377617349293
88.61358754285664,87.73234200757749,87.91120816279282,87.85046898505047
88.95037192978272,87.91101733089548,87.75985114059804,88.0922892250277
89.22974806911694,87.98292598154045,87.91290787456974,88.6829596192
89.15220395782596,87.94950630338566,88.13078261358051,88.6050214698783
89.24148587838133,88.20616338691308,88.11822581074625,88.93505029285703
89.32516947650619,87.82225272776004,87.66236662187268,89.01291938562893
89.24608947173684,87.86788010245856,87.70364129191319,88.97719908337604
89.15624672929798,87.82503474188297,87.97830127607654,88.92446993014008
89.05843607739394,88.16835495048214,88.02442557241784,89.02365356788069
88.59712414266744,87.88018860191241,88.12563188712011,89.0892964697691
89.01755156452631,87.86484732956902,88.09115770459805,89.12739099750611
88.70472984530343,87.87249059251614,88.00008688402609,88.76959030336842
88.58907195834595,87.58747813258609,87.98949003008272,88.67368432725834
87.72868610802517,87.70640874779009,88.28064836713904,88.90739423070227
88.65072628727532,87.56282573514888,88.3838367321248,88.96652801207438
88.93492763840202,87.06384490073225,88.08382820644846,88.87169610696776
88.83684628209666,86.64402296844987,87.92056213940333,89.13582597108373
88.6444752767003,86.80751623465486,88.13472042913762,88.99085678854817
87.22405334484209,87.67616030818262,88.46505811168369,89.05149387778414
88.5688013681923,88.29196893996664,88.82211653102952,88.93306499773715
88.86185881993381,88.301026535019,88.80368733825279,88.8354367534261
89.11803300590783,88.49947997468404,88.43445917516566,89.0619169861738
88.67042718463972,88.13499844756338,88.37081852580044,88.40438815571244
87.47283598071485,88.01391631159416,88.12673685591551,88.57397203999903
88.29678808598122,88.38194892022797,88.19544413054636,88.7449272803614
87.96771677284123,88.29470380071542,88.00384896192016,88.4777453896796
88.21731123292525,88.16383242542257,88.00742494802735,88.5655881803741
88.04476188314146,88.12873904511176,88.00458590119901,88.55585148926023
87.09319328632634,88.0816890292118,87.99977641858895,88.20104166287629
88.22019076114101,88.2872378383763,87.99998383516876,88.40782506164945
88.3416197875741,88.51090621929036,87.9993022324254,88.40479079045602
88.45514104256802,88.53656441496807,88.06134069507605,88.54608979050263
88.01668668756157,88.24268983341692,88.26087993857345,88.06283088098323
87.39591240232149,88.08554432751889,88.24822254356674,87.79785644747444
88.05314957192783,88.30315216061578,88.12618171314058,87.87348727849945
87.89883175355561,88.34558124891055,88.07821546526614,88.10372081900607
88.3667947169615,88.56567888880147,88.46259135197346,88.25824053750364
88.14926568925887,88.3131375670339,88.40792495629535,88.07310242914633
88.33215154270121,88.47318438612152,88.41503486986355,87.91047975205913
87.24278140355287,87.6097373753507,87.99520241291113,87.35256170122449
86.0867339695507,87.01855629046719,87.76475259396679,86.55401882545348
86.14619624877135,87.21938139374404,87.05661172362674,86.60127383167946
86.24469659263988,87.14713314707598,87.01281011131225,86.94529689662244
87.12330494790464,87.07108638592422,87.03180741990958,87.26346646624037
86.89017662445742,87.07850938699869,87.09110853077138,87.39488143615361
87.24111561635925,87.25318024453873,87.1016427410844,87.50891268857666
87.09637597873227,87.13890726855995,87.06480315908387,87.61712883204314
86.59584326707049,87.46264379085848,87.08954041574704,87.90281845503894
87.27347019817147,87.4616530100628,87.10450585768062,88.13789508563104
87.44192572985428,87.8851164038284,87.1409564961315,87.86833070211185
87.93695213768738,88.11511974928442,88.60039678657003,88.31827404195431
87.62658237532597,88.09587607784832,88.46061770746992,88.14619474079814
87.55578685703858,88.21709678316412,88.42028299681242,87.94907242591314
87.46947408510898,88.1418134362256,88.12148339393548,88.14172128187292
87.4684833603696,88.18364423401134,88.11737062778302,88.00315222407929
87.2835984738189,88.15769023691354,88.11307061276172,87.99208645778232
87.7865159546331,88.12379633267258,87.62837994839408,87.92555193501968
87.73925686581607,88.10720796656167,87.85568187921243,87.80728175910778
87.88717438560694,87.98963167528454,87.97926341815298,87.91413771333897
87.68035972978682,87.93761090296758,87.9606007616819,87.88631471590335
87.68207374001838,87.801902182155,87.93817425045269,87.83283732168269
87.6682893817697,87.8537385254718,88.0230880782104,88.11089748539153
87.89660208092185,87.93547260240786,87.95359558777047,88.09742227745022
87.88266756760234,87.97745268327786,87.92691417757536,88.00508987354635
87.84350750876716,87.76814626659211,87.87424114836084,87.95843418159423
87.58875992919359,87.69106382228681,87.71965405232301,87.96710039254684
87.2375767945071,87.47613652762804,87.69037060078463,87.97314226841986
87.49711095909463,87.57353555953037,87.63805284036954,88.07190053178337
87.76990313797197,87.9541462380043,88.0367882431807,88.12190212624854
87.82715573829223,87.93519147796965,87.90403198570912,88.0221335296454
87.76172259830372,87.8959305354198,87.70886345786161,87.90903915561464
87.61618707383617,87.80707119717715,87.60192654316933,87.80091319628673
87.43428134194319,87.59057599423674,87.54190441832901,87.87254221262766
87.73576685150394,87.83660332792329,87.43659020617423,87.75432755551874
88.19414927737546,88.05169991938354,87.52240720342813,87.91619621743277
87.96199788763795,87.85028899396231,86.99284468829183,87.78798104588373
87.96671215384417,87.60373055539327,87.00079117964974,87.70647059880652
87.88875213316753,87.5036531235881,86.98647802483244,87.7209410687731
87.6871591535621,87.11985505376228,87.1302359623362,87.60823429052866
88.03262826674477,87.38467145673015,87.3175980511224,87.60381583933878
87.74301536255602,86.87831826176304,87.05275019922918,87.70072830121441
87.70855971759991,86.89235311835122,86.88000773484497,87.19477134622032
87.55050049221265,86.72963538694975,86.91267689715822,86.99059392550592
87.60815641982965,86.83297089999373,86.79950507192747,86.82616711550895
85.60021134189017,85.2139294818469,85.01345572962498,85.58392769388638
85.80241516222955,85.58969136308939,85.74112004849103,85.64741310420007
86.01793774778673,85.76523438185369,85.4393033536815,86.31765138481913
85.76569805512594,85.93380448842595,85.57484475441534,85.52117109717325
86.41383960872393,87.09090098100954,86.26023523480316,86.46273410753348
86.8137435711084,87.01547586660956,86.04142106439944,86.65458275522883
87.29521804352056,87.48005441634686,86.83094430093132,87.39103035819312
87.1623211185445,88.05882936420252,87.04012254336246,87.73930783065026
86.73361213631036,87.57830904714754,86.48639075159693,87.44951091409158
86.74663552064604,87.58240673679936,86.52495488463452,87.40388354079408
86.8303172091656,87.6426342714834,87.39200237115038,87.8493338230135
86.79793066085828,88.25839243927892,87.99647861992175,88.42155503072041
87.59430621333489,88.77881480049197,89.32086187768519,88.67688574763295
86.98251005261443,88.26813990046432,88.80560722851818,88.46970365343469
87.69178399072189,89.038944716375,90.16143772053555,89.21183430165166
88.18567910132688,89.21890772849875,89.82990034142608,89.47469039759856
87.71240244367911,88.8841390364445,89.42299712408399,89.20672304403186
87.92583594825905,88.7865350542814,89.08613711523778,88.96941550318988
87.36199184282407,88.28852378352998,89.06178386244008,88.87206055838507
87.06898700168247,88.16137706887534,88.8826685053387,88.49482316733875
87.98703065609777,89.0149763736204,88.75708506489035,88.30103118756585
88.49310932714477,89.58609927792226,88.65960464223903,88.76427164171311
88.01975764170179,89.24509691247887,88.50664814671391,87.66195771004868
88.23908130477216,89.32777203015529,88.70620166401743,88.23595027173351
85.94550819913155,85.12198205851458,84.98280009718252,85.84186119742918
88.40272939362343,87.66342136242834,88.05760846017924,89.05541721274938
87.76355334238495,86.82149360358618,86.98983748838806,87.48132203693058
88.58584390655473,87.54418663524245,87.96925723880126,89.2021124366866
86.98661490386978,88.56703998136676,89.39472240710423,88.38749029060727
87.82463892208995,88.77358954305625,89.73687472743241,88.26738456644748
87.61266303288694,86.70075687710892,86.9381321937778,87.00923919114786
87.12047542413087,87.98170694112538,88.82736830059719,89.13338030222437
88.4073785447782,87.90440011183239,88.08846792813212,89.30061626989726
87.04529813272784,86.27569888123107,86.71931106138173,86.70830984274184
85.88644657942191,84.8290378222319,84.59145052871114,85.63875995152894
86.56251557584208,85.54120487059625,84.64983206809184,86.94925557367854
86.25681425027301,85.25919659137647,85.00995418286932,86.3758578753941
86.93229576741692,87.28041986426098,88.45566767099461,89.13511565784063
86.47501563722787,85.76122326941454,85.82206404268585,86.49160689405225
86.86468495350587,85.62277393565418,84.76858469553795,86.69923272540677
86.07192839928551,85.45921160345955,85.84655637809554,86.07513836642272
85.7191872973316,85.08273834521985,84.62050801375176,84.5220526288682
85.32003015079779,84.37755236923948,84.9316110713484,84.44289039708505
86.39536149350997,85.54412988168754,86.04095485894587,86.10071773920926
87.35655323091062,87.2824010879067,86.55746853243011,86.67026752777036
85.70218852434755,84.92673911330134,84.45943345837753,84.6059263511832
85.28741875380096,84.39488431662018,84.24973782243953,83.4512399937938
85.42121289560987,84.45324361724431,84.23299481606438,83.82674045785515
85.60743928306067,84.55421568298111,84.49803960502004,84.41948835262093
85.65559168244913,85.00775411143889,84.68659213938143,84.98532722150547
85.18048363559022,84.03049573466313,84.94225005427461,84.3926584042436
86.14015182292668,85.35999653899258,86.11650894371232,85.8180519413695
87.26622569046974,86.67613310464394,86.65822164421843,86.75494941962421
87.36770296764823,87.1186088581855,86.6052586405377,87.03541600181148
87.40455165286934,86.76040541160823,86.56159325945029,86.84194696389302
85.38760177170371,84.46554223490912,84.29412778638229,83.61617213273635
85.85199933318783,84.75063219009273,84.18703044944948,84.03310644212172
85.68629352064502,84.79968135668366,84.12494638450775,84.00461031157948
85.64965554788559,84.72921533036411,84.29538846495649,83.98135430247936
85.7824007792058,84.60471385788644,84.14402176139276,84.15910901317991
85.4848809734253,84.6771213711453,84.07985103514798,85.25780551338872
85.52696830620786,84.61033105652815,84.64923898500857,84.71607028126513
85.40884201702491,84.45929161502042,84.96362761564087,84.4081246994352
85.72436094212844,84.87729215309487,84.4780063021208,84.8837883062202
85.55652479411337,84.5242444896425,84.84440256510457,85.01610991299421
85.6588050003479,84.72666015945502,85.00043612075811,85.44215805943395
85.54420752712188,84.47271725758632,84.32392583375166,85.22455118989105
87.96802660715511,88.30349164162409,87.9447429551564,87.28125446750198
87.84200645661684,88.59790859728663,88.20219132572318,87.35819411772002
88.78738880635821,88.89765880890477,89.02264194854126,87.87456589674548
89.10676123175995,88.80124315613907,88.95186378134909,87.90314100352785
88.9637680938773,88.61835004339207,88.51462348003483,87.81266848525448
88.76833482891061,88.72367183987654,89.25125478216967,88.04884089154044
87.60997806474691,88.89862305451882,89.16730901484976,88.86799949388916
88.42561374314616,89.12160910728903,89.44462997310839,89.18869103710122
88.23133204838878,88.92255216385217,88.71581544992429,89.55910022815286
87.88365959761286,89.08227033204084,88.83972147242073,89.19523624872058
86.56070335494714,88.84643679217073,89.07353585309956,87.96489670176763
87.28205461030706,89.05461676574001,89.02417932706416,88.97835517927638
88.26603867707163,89.095290171006,89.04908657818248,88.88583697015336
87.37966042737129,88.70177162634737,89.09107395042392,88.79643193343804
87.57025648614471,89.05130161082612,89.32401883683485,89.03754699396926
88.26548270053638,89.39838121059736,89.57891122554459,89.16468118247377
88.64553338305859,89.30302447442973,89.63861434209412,89.05600929431758
88.30633604930009,88.79969230976556,89.02206323183461,88.70830736316296
88.23790600842388,89.08545126584218,89.24754374250807,88.82943346868703
88.92068057141326,89.20211856793671,88.84934078834436,88.5226338194093
89.16426286895262,89.33719772318726,89.34046180434201,88.82958221810806
88.58886638148638,89.33054834329526,89.55043218567312,88.64877380285661
88.46775742809031,88.69324256223503,88.54312102741213,89.17871243129343
87.50207459950597,88.42047773605346,88.11451430238654,88.66335832269645
86.55894258332027,88.2162385313562,88.53608573102964,87.0718609752654
87.11521661930206,88.23710696388234,88.17789514148993,88.168957268278
87.06622735439356,88.34134632826073,88.36446561925432,88.52741898158192
87.14684078681599,88.5078329959715,88.23592373583438,88.20896674226529
87.32956661738729,88.65710650381594,88.15040547020229,88.1758939947174
87.01160723450366,87.97874784824347,88.15220615537218,88.14917855461778
86.62900612179322,87.14147231080415,87.59166475100476,87.97545016556472
86.53351995120383,86.77028201284227,87.0742833949206,86.23961905456932
87.2100346507459,87.15217590157013,87.15094774468228,87.38422465884524
86.7645018121315,86.89007597387746,87.07271378461701,86.57970802346142
88.2072991641894,87.16229842650388,87.30434200097525,87.81725184651854
87.64094394891418,87.10267124227117,87.56479845910141,87.89070839974306
87.73309696100429,87.95533625749698,87.58339771922462,88.27737704136337
87.81372953670888,88.11455920675353,87.9106811426487,88.59478276672236
88.22245194033907,87.72457792905305,88.02800103052596,88.24587887145509
89.23319041654634,87.96141402872317,88.0076232517164,88.69602655188731
88.82925311820738,88.14096871405536,88.14762749922997,88.63125948584168
89.05757148129129,87.62452263504242,87.78336426763956,88.4240802180783
89.16589544642407,87.61566674427343,87.82536429836252,88.72655293224432
88.47938608543151,88.02140141705422,87.89442470117403,88.67292497704305
88.66677126737683,87.99187161451722,87.92264846356504,88.94067211787588
88.94952701191913,87.79245389235517,88.18354385493423,89.07651003083816
88.91389637669626,87.79040113187688,88.13799066702308,89.06667194678126
88.94550906062638,87.82695258121721,88.00001198374017,88.78561230807821
88.88343779881976,87.74837182594706,87.97662216762393,88.77729001606595
88.21441020029316,87.49194646874919,88.08699935770419,88.54198146118254
88.76308712228682,87.78962440431941,88.37650946670153,89.08179285603538
88.68207066583872,88.38838241409663,88.93033373713715,88.97927367908096
88.22810923613362,88.0740981393611,88.78980243922722,88.59737644084205
88.55089891369005,88.03733011602544,88.37707237889548,88.61277749885394
87.44176045557967,87.89929494587322,87.98145516871159,88.15685031674019
87.64664361320051,87.94726572729633,88.00684322884322,88.56327871344143
88.40592223104733,88.3032416810049,88.12915722333021,88.69858492121188
87.90168462057844,88.37596233129635,88.00148795257972,88.6557118069626
88.58143338078571,88.14432325067074,88.02628087890817,88.72435932969395
88.52168046650742,88.02387055750977,88.03195557477909,88.63056607133818
87.36458770105719,88.05073842650174,87.99288408667705,88.19201714436983
88.11532199143728,88.21871795134405,88.00502880116603,88.45086884479485
87.73188518844123,88.16658734216658,88.00180573330398,88.30245711506154
88.14856627025624,88.23800944576058,87.99235756350082,88.32749605387811
88.49318603619393,88.40479807964725,88.3845859341299,88.19148407931769
88.11112062509753,88.31433773867737,88.25950624271749,87.90413771850703
88.40281333629748,88.60519029969043,88.51893010128138,87.95908347958132
87.93693014770311,88.38124093288893,88.16219531296024,88.08658373457452
88.30594437987703,88.40253002430069,88.39931350188797,88.23318182108468
86.80526182234765,87.7272315337596,88.00608881042503,87.14902556526278
87.17139844514834,87.76899082719027,87.5511041096489,87.13622732896931
86.97360547194846,87.70582043792457,87.7130707449884,87.09407812369707
86.9158772202625,87.16154799021795,87.16584957755744,86.91905506412039
86.94743919556548,87.26005505709884,87.0131967673886,86.97250216825294
86.18761665007212,87.18368422717803,87.02895207212677,86.83764916021366
87.0841866136481,87.1766652636092,87.00095969971268,87.49187969686841
86.88835443515546,87.20733533903785,87.0025293658429,87.43123776583062
86.69109875249508,87.39342738952843,87.01184027143965,87.52973710350281
86.30083781332831,87.40815126454095,87.09183966759207,87.4761220013867
86.8625666038027,87.40390429226787,87.00343462598569,87.694218092656
87.45782346341699,87.59907586880313,87.04597294279932,88.14186973743503
87.07541378849838,87.70572827257557,87.04341958092301,87.7547251237994
87.6528934737095,87.76134348409445,88.28977579817092,88.09531441750859
87.6002834420833,87.83777962109461,88.27847997771326,88.09902450878464
87.51585477682917,87.9154594996182,88.25377147204401,87.9904320783029
87.71075807340196,88.0610841990942,88.08153779777713,88.13570130214744
87.64478838618817,88.13468995851333,88.08374202106866,88.28231735873074
87.55436362718518,88.10828396464274,88.00008469121433,88.13468334407209
87.93673141099435,88.04745714156688,87.7178009482402,87.91152480681575
87.8724763808927,88.10232415304003,87.79214119556863,87.84349691675529
87.91262112331317,87.95088876753906,87.96505473819934,87.87443248082278
87.7729384650089,87.9429764827684,87.94614975136832,87.78061121613409
87.88329917519152,88.00099225503078,87.95887689335254,87.75152893013053
87.89714264126609,88.03919388008333,87.95263542681546,87.8005127981838
87.45552168796465,87.97201341215846,87.99018157782953,88.01483993703297
86.91258177305315,87.6031190107531,87.96568872194413,88.06980102889926
87.71350483138835,87.90375964327097,88.02137492973374,88.10956914122625
87.86143180002286,87.96569284141967,87.91448741776091,88.16287539274282
87.82962080033126,87.93945820904634,87.92495657910771,88.1629208122537
87.85742141606319,87.86796426717417,87.91389954876618,88.14276837122553
87.73358880153864,87.73861234717626,87.59940919808612,87.89790938976358
87.64046914156314,87.62539259830073,87.51977381655817,87.88514304011154
87.81792371800869,87.70151942440545,87.56978220100807,87.94082644828998
87.79899169071055,87.90093439327886,88.03144459744533,88.05121053779276
87.94676983371014,87.95221059022339,87.88228589585631,87.91662177662843
87.98479841199563,87.97058002256188,87.58474340801237,87.84586746261517
87.87468295414389,87.85325434833375,87.16596139562579,87.70951447495003
87.8677811486651,87.78160497553168,87.24998567609632,87.57521273524918
87.4713301690254,87.51890005060322,87.08006558841427,87.71483375507916
88.08856621227768,87.95003501711314,87.30928145068363,87.88061114573163
87.7170694463207,87.6891916737727,86.8886262780907,87.753130591917
87.6338302300002,87.20626801835073,87.00904300365197,87.57085666252655
87.90344939293738,87.65066026266048,86.97827921245865,87.73543734823156
87.562159856606,86.952666180571,87.05633467709967,87.64287518109467
88.09509118583463,87.19244467200946,86.95999135331776,87.53676359155199
85.91121771600355,85.53980641747718,85.68314353281039,85.72678809369681
86.06578697198216,85.70558149301883,85.71602118372849,86.45594137922436
85.8428408349736,85.777575464054,85.8184439796494,85.82574221557014
86.21648435380875,86.65939200744987,86.39134529420623,86.14272960368277
86.7632151089285,86.56153797045968,85.85328884282987,86.27846555206231
86.35214193832037,86.79423751074638,86.00739052473807,86.29593541040249
86.16196296375261,87.03813460971435,86.81350327736851,86.42163431503536
86.28688851012406,87.23853298734552,85.57332859806715,86.54237867576776
86.80434009861791,87.75767471091967,88.14250065815077,87.6035976084525
86.9821859770858,88.01543812809233,88.88961987180497,88.02888265756067
87.60253517445766,88.71975962141501,89.07322931057908,88.56956045809761
87.7837557946801,88.98537831143621,89.28757825998316,88.73549264851455
87.76371600093157,88.68356255962826,89.5997210493125,88.60758796352022
87.67922855455986,88.97292102034658,89.6392803674897,89.04388675849316
87.16500969337642,88.60597164210213,89.80070771266563,89.20962495348552
87.57357647812461,88.93240191573116,89.71249934346767,89.08571286491983
87.53980441180715,88.48274416232384,89.20400643560664,88.87266519540869
88.00591289598584,88.87671968077504,89.13212200436556,88.78375840207451
88.30580229687652,89.21224138999646,89.90535443466342,89.24073017945537
88.44385876227643,89.40380100095318,89.15690732435043,88.66769545631665
88.04863468809178,89.24540895458989,89.05848282437638,88.56845426783681
88.26083698334867,89.2905459295583,89.1136911534607,88.51814677317302
87.31941822769102,88.73798907511808,89.38906458865156,88.76229679708132
86.23088984635233,85.3033699535208,84.90796042408729,86.32364317179798
87.59490975483257,88.80821952020246,89.64659119538858,88.37206934793434
87.19040485644906,86.60214771479316,87.00896833470125,87.34419522710326
86.6999070590916,87.56469078458822,88.72020773043826,88.97968732930678
85.90669966395382,85.0309686394454,84.51215903474332,85.73789811332458
87.98521992032643,87.63198807737356,87.99629386080369,89.21911091839075
86.28699660336846,85.0343577744618,84.48954538616788,85.4314112645494
86.5979887469951,87.04036939602062,88.45657795091144,88.30037836078841
85.47948674827092,84.6105313131252,84.30479837611925,83.74278076584162
85.272410379453,84.43557675596381,84.97778467114999,84.4418252505273
87.33135545486302,87.471998920313,87.91779694261072,89.11589505090522
86.17654899583732,85.63902512296366,85.8915562486259,85.74001605634297
85.8249505031431,85.02492921003935,85.135196338239,85.47557467778168
86.20186572272665,85.33985174979988,86.49572081618032,85.70799703469399
87.49757582840789,87.2523104000109,86.46702084408456,87.20935240365637
85.6475639459367,84.95166275327384,84.2656912668698,84.11633144436854
85.40080225827917,84.45206975296006,84.31361049119968,83.4859700304316
85.56595746598622,84.55790260718264,84.47769124144469,83.9227491858193
85.34314207056211,84.37392840583261,84.76052972967332,84.0140008921411
85.52851404351595,84.62344625177685,84.93464870325178,84.60352184438375
85.32895327575267,84.2777839942304,85.02576798826713,84.73481034730665
86.26933256093558,85.30108083828162,84.70846672234015,85.63241053988185
86.98483417189881,87.73676386613508,87.98390499790446,88.73387850436269
86.04458550297876,85.51600746532557,85.39218838730635,85.55960952099733
85.74374539925836,84.94231761274642,85.67182954901209,85.43258368611427
86.19556741861271,85.16583757972754,86.3216715183019,85.39851931733091
86.49620248998008,85.72448628717169,85.70744813321382,85.87345345001964
87.45499715476173,86.80778666770833,86.586561282507,86.91336723954075
87.29961799509795,86.59676289127272,86.44623719314474,86.49617432106962
85.33474484970307,84.44277549142265,84.35750368361741,83.53540143432934
85.75381995810335,84.79929259236505,84.15479661268428,83.8384935581679
85.40212674214877,84.60017190208721,84.37542542802197,83.51804601781078
85.69161800394664,84.93628816074691,84.43495459463315,84.29306682944247
85.86143509824223,84.72312685107472,84.32911195025478,84.17824840483527
85.43335913019467,84.52030225386397,84.3941118459617,84.07058172184165
85.46704756453194,84.7302271542325,84.53777112289335,84.6287673688573
85.40705729484978,84.65199077826009,84.90529083496345,84.45724823309016
85.62023707674922,84.83303522633422,84.71460372307027,84.7336273030161
85.47965179393744,84.44728610781021,84.97777606759053,84.72899382087849
85.57993922643158,84.60522798630181,84.99869833900296,85.26687075361005
85.40319749187847,84.30803565954983,84.79252117296862,85.25263996730874
86.21470070489812,85.18928629024958,84.9379048785943,85.53914932383617
88.47027131027677,88.64715888742194,87.84006750438633,87.58109609540135
88.43595266631615,88.48133941447816,88.25562555699959,87.49563065354579
88.77217481836578,88.71431308402963,88.82496232461772,88.00840160823299
89.08731251776798,88.85112911664568,88.86288484148406,87.92317287568886
88.9153820884075,88.58926325352846,88.61648966095672,87.71820660352515
88.65338354786816,88.73268113470932,89.43068608392417,88.07537144044989
87.78100495914796,88.78686526080826,89.1424834013581,89.04462647030888
87.75955335237212,88.97324606467592,89.21182141937554,89.31820871361315
87.82741827933607,89.03286980698394,89.00899980716696,89.28136920045183
87.33808465833097,88.9479223704534,88.88705843588359,89.05601956599483
87.22236205534354,89.18292600448406,89.23488811116759,89.142974327714
88.18375218370113,89.10751093048214,89.0759731490406,88.94371566722738
87.69240111361624,89.21312517442364,89.08454927486943,89.05068147994915
87.3578725868464,89.00142223367877,89.46435131195202,89.07915012123738
87.85702890184388,88.87499649058394,89.68810894913636,89.2007652310914
