OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1F_367,0.6537388272687426,0.33324237510849475,0.3648509040194023,0.3204964521602478,0.28888792324934026,Standard,0.33324237510849475,False
1F_368,0.6616204471768764,0.30982094759213313,0.3122053092893554,0.35179949958474327,0.349415137887521,Standard,0.30982094759213313,False
1F_369,0.7113234422785116,0.24675455032049545,0.30230088424384977,0.4645688919580162,0.40902255803466187,Standard,0.24675455032049545,False
1F_370,0.7199258164463156,0.24675455032049545,0.3060860040493278,0.47317126612582017,0.4138398123969878,Standard,0.24675455032049545,False
1F_371,0.6974515868970323,0.21181063467777944,0.3184135619838314,0.4856409522192529,0.37903802491320093,Standard,0.21181063467777944,False
1F_372,0.6317735672164956,0.21181063467777944,0.32379187284098954,0.41996293253871614,0.30798169437550604,Standard,0.21181063467777944,False
1F_373,0.6104896699216027,0.20328642023175233,0.32305478313062413,0.40720324968985033,0.28743488679097856,Standard,0.20328642023175233,False
1F_374,0.5883299871849711,0.2037196172171268,0.31969719752988773,0.38461036996784426,0.26863278965508336,Standard,0.2037196172171268,False
1F_375,0.5539040585410292,0.4940575583886657,0.5387617258207046,0.05984650015236348,0.015142332720324614,Standard,0.4940575583886657,False
1F_376,0.5079401731257479,0.540127797975455,0.5622664242430093,-0.03218762484970705,-0.054326251117261415,Standard,0.540127797975455,False
1F_377,0.4590651442044973,0.5407978594833094,0.5600912888405152,-0.0817327152788121,-0.10102614463601789,Standard,0.5407978594833094,False
1F_378,0.4468568598598614,0.5407978594833094,0.5585606151860378,-0.09394099962344798,-0.11170375532617643,Standard,0.5407978594833094,False
1F_379,0.4565689702106143,0.5290536154159563,0.5585606151860378,-0.07248464520534198,-0.10199164497542351,Standard,0.5290536154159563,False
1F_380,0.4859780065544006,0.5290536154159563,0.5585606151860378,-0.0430756088615557,-0.07258260863163724,Standard,0.5290536154159563,False
1F_381,0.5213845089434831,0.06350682240406495,0.04385315496839126,0.4578776865394181,0.47753135397509183,Standard,0.06350682240406495,False
1F_382,0.5318804659431999,0.057164456685964746,0.0408943154596543,0.47471600925723517,0.49098615048354566,Standard,0.057164456685964746,False
1F_383,-0.0837594934988757,0.057164456685964746,0.0408943154596543,-0.14092395018484044,-0.12465380895853,Standard,0.057164456685964746,False
1F_384,-0.1217501471476303,0.057164456685964746,0.0408943154596543,-0.17891460383359503,-0.1626444626072846,Standard,0.057164456685964746,False
1F_385,-0.1223205511719636,0.2388879907644021,0.25710266797736264,-0.3612085419363657,-0.37942321914932625,Standard,0.2388879907644021,False
1F_386,-0.081994983207571,0.2388879907644021,0.25710266797736264,-0.3208829739719731,-0.3390976511849336,Standard,0.2388879907644021,False
1F_387,-0.0354957661710617,0.2388879907644021,0.25710266797736264,-0.2743837569354638,-0.29259843414842435,Standard,0.2388879907644021,False
1F_388,0.0107382905861792,0.2388879907644021,0.25710266797736264,-0.2281497001782229,-0.24636437739118344,Standard,0.2388879907644021,False
1F_389,0.0362794317460339,0.2388879907644021,0.25710266797736264,-0.2026085590183682,-0.22082323623132874,Standard,0.2388879907644021,False
1F_390,0.0404692642887261,0.21729116245665558,0.25710266797736264,-0.17682189816792948,-0.21663340368863654,Standard,0.21729116245665558,False
1F_391,0.0366484396808919,0.1813279857787267,0.18094245256951205,-0.1446795460978348,-0.14429401288862015,Standard,0.1813279857787267,False
1F_392,0.0362272525544826,0.1055637215136241,0.047223306434331605,-0.0693364689591415,-0.010996053879849005,Standard,0.1055637215136241,False
1F_393,0.0468387131529806,0.1055637215136241,0.047223306434331605,-0.0587250083606435,-0.0003845932813510075,Standard,0.1055637215136241,False
1F_394,0.0514677067600313,0.1055637215136241,0.047223306434331605,-0.054096014753592804,0.004244400325699692,Standard,0.1055637215136241,False
1F_395,0.0536768288756298,0.1055637215136241,0.047223306434331605,-0.0518868926379943,0.006453522441298196,Standard,0.1055637215136241,False
1F_396,0.0596474347619483,0.1055637215136241,0.047223306434331605,-0.0459162867516758,0.012424128327616697,Standard,0.1055637215136241,False
1F_397,0.0776303615564164,0.1055637215136241,0.047223306434331605,-0.027933359957207707,0.03040705512208479,Standard,0.1055637215136241,False
1F_398,0.0884041443050153,0.06030896199953871,0.05195896832390314,0.028095182305476585,0.03644517598111215,Standard,0.06030896199953871,False
1F_399,0.1004483393371175,0.06030896199953871,0.05195896832390314,0.04013937733757879,0.04848937101321436,Standard,0.06030896199953871,False
1F_400,0.1116916219296828,0.054703052300913234,0.050541728446594464,0.05698856962876956,0.06114989348308833,Standard,0.054703052300913234,False
1F_401,0.1248995574724181,0.054703052300913234,0.050541728446594464,0.07019650517150486,0.07435782902582364,Standard,0.054703052300913234,False
1F_402,0.1431351030594291,0.060735058668692755,0.050541728446594464,0.08240004439073634,0.09259337461283462,Standard,0.060735058668692755,False
1F_403,0.1532090178625328,0.06336337475246509,0.05854058054371536,0.08984564311006771,0.09466843731881744,Standard,0.06336337475246509,False
1F_404,0.1542224493804342,0.06336337475246509,0.06055451806725698,0.0908590746279691,0.09366793131317722,Standard,0.06336337475246509,False
1F_405,0.1449787442256112,0.06336337475246509,0.06638434862445279,0.0816153694731461,0.0785943956011584,Standard,0.06336337475246509,False
1F_406,0.1305104951463854,0.06336337475246509,0.06638434862445279,0.06714712039392032,0.06412614652193262,Standard,0.06336337475246509,False
1F_407,0.1317787451616152,0.5833311420187848,0.5677389689110157,-0.4515523968571696,-0.4359602237494005,Standard,0.5833311420187848,False
1F_408,0.1478752112866127,0.5833311420187848,0.5657919872718923,-0.43545593073217204,-0.41791677598527954,Standard,0.5833311420187848,False
1F_409,0.1924444275195798,0.5833311420187848,0.556951415779872,-0.390886714499205,-0.36450698826029215,Standard,0.5833311420187848,False
1F_410,0.2401481628855766,0.5696255135629594,0.556951415779872,-0.3294773506773828,-0.31680325289429534,Standard,0.5696255135629594,False
1F_411,0.2924352316115246,0.6018737940129665,0.556951415779872,-0.30943856240144185,-0.2645161841683473,Standard,0.6018737940129665,False
1F_412,0.3638680089749254,0.58169782620981,0.5690109849129142,-0.21782981723488465,-0.20514297593798886,Standard,0.58169782620981,False
1F_413,0.4177223628820935,0.48863076567581887,0.5127792535764036,-0.07090840279372534,-0.09505689069431011,Standard,0.48863076567581887,False
1F_414,0.5344233971161125,0.4890916589448191,0.4742561131684324,0.045331738171293434,0.06016728394768012,Standard,0.4890916589448191,False
1F_415,0.6245445494010597,0.4003573912668188,0.34150098441851473,0.22418715813424095,0.283043564982545,Standard,0.4003573912668188,False
1F_416,0.6969654674430596,0.28751804345649007,0.28811883394561355,0.4094474239865696,0.4088466334974461,Standard,0.28751804345649007,False
1F_417,0.7412180835363509,0.2843698226564742,0.2870172634956284,0.4568482608798767,0.4542008200407225,Standard,0.2843698226564742,False
1F_418,0.7647209343443787,0.2843698226564742,0.2870172634956284,0.4803511116879045,0.4777036708487503,Standard,0.2843698226564742,False
1F_419,0.7667166521265183,0.2843698226564742,0.2870172634956284,0.4823468294700441,0.4796993886308899,Standard,0.2843698226564742,False
1F_420,0.7340288950613482,0.2843698226564742,0.2823117680946526,0.44965907240487396,0.4517171269666956,Standard,0.2843698226564742,False
1F_421,0.7274073421010522,0.2843698226564742,0.280297830571111,0.443037519444578,0.44710951152994116,Standard,0.2843698226564742,False
1F_422,0.7202784667702213,0.27833781628869475,0.280297830571111,0.4419406504815266,0.4399806361991103,Standard,0.27833781628869475,False
1F_423,0.6963485546804211,0.31921594534155656,0.383000017833372,0.37713260933886456,0.3133485368470491,Standard,0.31921594534155656,False
1F_424,0.6379908460308039,0.31921594534155656,0.383000017833372,0.31877490068924735,0.2549908281974319,Standard,0.31921594534155656,False
1F_425,0.580890340171821,0.3263687885997512,0.384859459471555,0.25452155157206974,0.19603088070026597,Standard,0.3263687885997512,False
1F_426,0.5420884721871119,0.32036323080342644,0.384859459471555,0.22172524138368543,0.1572290127155569,Standard,0.32036323080342644,False
1F_427,0.4972929154045467,0.31779480525271564,0.384859459471555,0.17949811015183104,0.1124334559329917,Standard,0.31779480525271564,False
1F_428,0.4654942626200039,0.31779480525271564,0.384859459471555,0.14769945736728823,0.0806348031484489,Standard,0.31779480525271564,False
1F_429,0.4355225318085173,0.0030869206141137485,0.022020224795403883,0.43243561119440355,0.4135023070131134,Standard,0.0030869206141137485,False
1F_430,0.3859545449002823,0.023346753104879537,0.045199473008328286,0.36260779179540276,0.34075507189195403,Standard,0.023346753104879537,False
1F_431,0.2945390682571464,0.014440374779230096,0.022020224795403883,0.28009869347791627,0.2725188434617425,Standard,0.014440374779230096,False
1F_432,0.2318582475270517,0.0347002072699959,0.045199473008328286,0.1971580402570558,0.18665877451872342,Standard,0.0347002072699959,False
1F_433,0.184519149741624,0.0030869206141137485,0.022020224795403883,0.18143222912751025,0.16249892494622012,Standard,0.0030869206141137485,False
1F_434,0.15467817479967,0.0030869206141137485,0.022020224795403883,0.15159125418555625,0.1326579500042661,Standard,0.0030869206141137485,False
1F_435,0.0961346646633165,0.21285296627471262,0.1820409155184086,-0.11671830161139612,-0.0859062508550921,Standard,0.21285296627471262,False
1F_436,0.0381201749934438,0.21285296627471262,0.1841630814184369,-0.1747327912812688,-0.1460429064249931,Standard,0.21285296627471262,False
1F_437,0.0223294174125407,0.21285296627471262,0.1731876193630062,-0.19052354886217193,-0.1508582019504655,Standard,0.21285296627471262,False
1F_438,0.0157256923933844,0.21285296627471262,0.1731876193630062,-0.19712727388132822,-0.1574619269696218,Standard,0.21285296627471262,False
1F_439,0.029382332783619,0.21218290476685822,0.1732483431996198,-0.18280057198323924,-0.14386601041600078,Standard,0.21218290476685822,False
1F_440,0.0408914994566824,0.18902483097372022,0.12556929644226067,-0.14813333151703784,-0.08467779698557827,Standard,0.18902483097372022,False
1F_441,0.0545991649720493,0.18902483097372022,0.15754057167352437,-0.1344256660016709,-0.10294140670147506,Standard,0.18902483097372022,False
1F_442,0.0842671176229292,0.10809052768593583,0.08067487289943381,-0.02382341006300663,0.003592244723495383,Standard,0.10809052768593583,False
1F_443,0.098345645884362,0.10809052768593583,0.08067487289943381,-0.009744881801573832,0.017670772984928182,Standard,0.10809052768593583,False
1F_444,0.0924829443606333,0.10876058919379022,0.08232412047054521,-0.016277644833156926,0.010158823890088084,Standard,0.10876058919379022,False
1F_445,0.0732353103726475,0.09904190327259223,0.08239865016092296,-0.025806592899944733,-0.009163339788275465,Standard,0.09904190327259223,False
1F_446,0.0480939631728846,0.09904190327259223,0.08239865016092296,-0.05094794009970763,-0.03430468698803836,Standard,0.09904190327259223,False
1F_447,0.019197064333334,0.029017710588788513,0.04437374804387275,-0.009820646255454514,-0.02517668371053875,Standard,0.029017710588788513,False
1F_448,0.0161147528693657,0.029017710588788513,0.04437374804387275,-0.012902957719422813,-0.02825899517450705,Standard,0.029017710588788513,False
1F_449,0.0387085001741888,0.03444961760576949,0.05068535375694747,0.00425888256841931,-0.01197685358275867,Standard,0.03444961760576949,False
1F_450,0.0648888919185038,0.035127389655527724,0.05068535375694747,0.02976150226297608,0.014203538161556332,Standard,0.035127389655527724,False
1F_451,0.07968185045126,0.035127389655527724,0.05068535375694747,0.044554460795732276,0.028996496694312528,Standard,0.035127389655527724,False
1F_452,0.0896473927800061,0.035127389655527724,0.05068535375694747,0.05452000312447837,0.03896203902305862,Standard,0.035127389655527724,False
1F_453,0.0911857578978238,0.035127389655527724,0.05068535375694747,0.05605836824229607,0.04050040414087632,Standard,0.035127389655527724,False
1F_454,0.0873969875165495,0.035998457401839414,0.05068535375694747,0.05139853011471009,0.036711633759602035,Standard,0.035998457401839414,False
1F_455,0.1010069159157941,0.0455553832548603,0.0456818884229375,0.0554515326609338,0.055325027492856595,Standard,0.0455553832548603,False
1F_456,0.1223509724094464,0.0455553832548603,0.051450771765811094,0.07679558915458609,0.07090020064363531,Standard,0.0455553832548603,False
1F_457,0.1507538261631194,0.11545893740591111,0.11601209181492575,0.03529488875720828,0.03474173434819364,Standard,0.11545893740591111,False
1F_458,0.1646203732049336,0.3049689293928694,0.3539389713712538,-0.1403485561879358,-0.18931859816632018,Standard,0.3049689293928694,False
1F_459,0.159634092491629,0.3158001581383642,0.36241418200414127,-0.1561660656467352,-0.20278008951251228,Standard,0.3158001581383642,False
1F_460,0.1444273302125659,0.33078791680073305,0.36638745635965597,-0.18636058658816715,-0.22196012614709007,Standard,0.33078791680073305,False
1F_461,0.1530667924575095,0.15983625365094353,0.1920435173268038,-0.006769461193434023,-0.038976724869294294,Standard,0.15983625365094353,False
1F_462,0.1872663510944432,0.13463999468943502,0.14118697458236207,0.05262635640500818,0.04607937651208113,Standard,0.13463999468943502,False
1F_463,0.2646171991832087,0.13463999468943502,0.14993852588022588,0.12997720449377367,0.11467867330298281,Standard,0.13463999468943502,False
1F_464,0.3193217003644371,0.139627762179587,0.1549419912142358,0.17969393818485008,0.16437970915020128,Standard,0.139627762179587,False
1F_465,0.3280126480106857,0.139627762179587,0.1549419912142358,0.1883848858310987,0.1730706567964499,Standard,0.139627762179587,False
1F_466,0.3145459913101751,0.139627762179587,0.1549419912142358,0.17491822913058808,0.15960400009593928,Standard,0.139627762179587,False
1F_467,0.2053157448864655,0.139627762179587,0.1549419912142358,0.0656879827068785,0.05037375367222971,Standard,0.139627762179587,False
1F_468,0.1073395351563397,0.139627762179587,0.1549419912142358,-0.032288227023247296,-0.04760245605789609,Standard,0.139627762179587,False
1F_469,0.0471903407324227,0.15324308121760444,0.1766144104938166,-0.10605274048518173,-0.1294240697613939,Standard,0.15324308121760444,False
1F_470,0.0467298395708346,0.15324308121760444,0.1766144104938166,-0.10651324164676984,-0.129884570922982,Standard,0.15324308121760444,False
1F_471,0.0721602406872236,0.15324308121760444,0.1766144104938166,-0.08108284053038084,-0.104454169806593,Standard,0.15324308121760444,False
1F_472,0.0949461649709445,0.14066388580367595,0.14654792500609892,-0.04571772083273144,-0.05160176003515442,Standard,0.14066388580367595,False
1F_473,0.1411315208915363,0.14066388580367595,0.14654792500609892,0.0004676350878603519,-0.005416404114562623,Standard,0.14066388580367595,False
1F_474,0.17877170417529,0.14066388580367595,0.14654792500609892,0.03810781837161406,0.032223779169191086,Standard,0.14066388580367595,False
1F_475,0.2339447974391865,0.14066388580367595,0.14654792500609892,0.09328091163551055,0.08739687243308758,Standard,0.14066388580367595,False
1F_476,0.2309298173710825,0.14066388580367595,0.14654792500609892,0.09026593156740656,0.08438189236498359,Standard,0.14066388580367595,False
1F_477,0.1866789751068516,0.14066388580367595,0.14654792500609892,0.04601508930317566,0.040131050100752685,Standard,0.14066388580367595,False
1F_478,0.1651897625470314,0.1452479533176438,0.13694797597093358,0.019941809229387597,0.028241786576097827,Standard,0.1452479533176438,False
1F_479,0.1659244131372597,0.2823842900871608,0.30048606247488385,-0.11645987694990112,-0.13456164933762416,Standard,0.2823842900871608,False
1F_480,0.1397204925373279,0.2823842900871608,0.30048606247488385,-0.1426637975498329,-0.16076556993755595,Standard,0.2823842900871608,False
1F_481,0.1119627036631556,0.2994644470456999,0.30048606247488385,-0.18750174338254433,-0.18852335881172827,Standard,0.2994644470456999,False
1F_482,0.1173119334468755,0.6033263588269939,0.6392261354237013,-0.4860144253801184,-0.5219142019768258,Standard,0.6033263588269939,False
1F_483,0.1455399341153192,0.6237721965763536,0.6348491245621005,-0.47823226246103445,-0.48930919044678134,Standard,0.6237721965763536,False
1F_484,0.1674581438885213,0.6237721965763536,0.6348491245621005,-0.4563140526878323,-0.4673909806735792,Standard,0.6237721965763536,False
1F_485,0.1502948339334687,0.6237721965763536,0.6348491245621005,-0.4734773626428849,-0.4845542906286318,Standard,0.6237721965763536,False
1F_486,0.1375722807947499,0.6237721965763536,0.6348491245621005,-0.4861999157816037,-0.4972768437673506,Standard,0.6237721965763536,False
1F_487,0.1434098390131616,0.6237721965763536,0.6348491245621005,-0.480362357563192,-0.4914392855489389,Standard,0.6237721965763536,False
1F_488,0.1635967076631897,0.6237721965763536,0.6348491245621005,-0.46017548891316395,-0.47125241689891084,Standard,0.6237721965763536,False
1F_489,0.1849340121030039,0.6033263588269939,0.6392261354237013,-0.41839234672399006,-0.45429212332069746,Standard,0.6033263588269939,False
1F_490,0.2232220383991693,0.6338867919240267,0.6608373147627252,-0.41066475352485743,-0.4376152763635559,Standard,0.6338867919240267,False
1F_491,0.296024956140612,0.6338867919240267,0.6608373147627252,-0.3378618357834148,-0.36481235862211325,Standard,0.6338867919240267,False
1F_492,0.4272853062379009,0.17321732840085394,0.08999881430695063,0.25406797783704693,0.3372864919309503,Standard,0.17321732840085394,False
1F_493,0.622506186901163,0.17321732840085394,0.08999881430695063,0.4492888585003091,0.5325073725942123,Standard,0.17321732840085394,False
1F_494,0.8190826238841509,0.17321732840085394,0.08999881430695063,0.645865295483297,0.7290838095772002,Standard,0.17321732840085394,False
1F_495,0.926335339513064,0.17321732840085394,0.08909263879243365,0.7531180111122101,0.8372427007206303,Standard,0.17321732840085394,False
1F_496,0.955772042338178,0.17321732840085394,0.08909263879243365,0.7825547139373241,0.8666794035457444,Standard,0.17321732840085394,False
1F_497,0.9398711529853002,0.17165453138922743,0.08909263879243365,0.7682166215960728,0.8507785141928665,Standard,0.17165453138922743,False
1F_498,0.9029765855774508,0.32478512469116616,0.41234515531578597,0.5781914608862846,0.4906314302616648,Standard,0.32478512469116616,False
1F_499,0.8855589437745142,0.32478512469116616,0.41234515531578597,0.560773819083348,0.4732137884587282,Standard,0.32478512469116616,False
1F_500,0.9086327330330674,0.32478512469116616,0.412635068358108,0.5838476083419012,0.49599766467495937,Standard,0.32478512469116616,False
1F_501,0.9373014424007768,0.32478512469116616,0.42971958974014746,0.6125163177096107,0.5075818526606294,Standard,0.32478512469116616,False
1F_502,0.9475106864761124,0.3369676408376746,0.4591984876864327,0.6105430456384378,0.4883121987896797,Standard,0.3369676408376746,False
1F_503,0.9749926114239968,0.35395717628104795,0.46486143512211187,0.6210354351429489,0.510131176301885,Standard,0.35395717628104795,False
1F_504,0.9974392953626996,0.36454411710371315,0.41537719389854144,0.6328951782589864,0.5820621014641582,Standard,0.36454411710371315,False
1F_505,1.0361492174094722,0.3639810650295738,0.41537719389854144,0.6721681523798984,0.6207720235109307,Standard,0.3639810650295738,False
1F_506,1.0509278675726086,0.4043815345032623,0.404625567574736,0.6465463330693463,0.6463022999978726,Standard,0.4043815345032623,False
1F_507,1.0572564622457932,0.4043815345032623,0.4030496359640378,0.6528749277425309,0.6542068262817553,Standard,0.4043815345032623,False
1F_508,1.050000454280392,0.3992125891369693,0.4030496359640378,0.6507878651434227,0.6469508183163541,Standard,0.3992125891369693,False
1F_509,1.0454791539051655,0.3992125891369693,0.4030496359640378,0.6462665647681962,0.6424295179411277,Standard,0.3992125891369693,False
1F_510,1.0525267228728763,0.4005310693812208,0.4237324567618529,0.6519956534916556,0.6287942661110234,Standard,0.4005310693812208,False
1F_511,1.0524994347292878,0.29351187945233376,0.37497031964602356,0.758987555276954,0.6775291150832642,Standard,0.29351187945233376,False
1F_512,1.0628459269272217,0.27474749762348,0.37656603389970456,0.7880984293037416,0.6862798930275171,Standard,0.27474749762348,False
1F_513,1.0475869083373408,0.27474749762348,0.37656603389970456,0.7728394107138608,0.6710208744376362,Standard,0.27474749762348,False
1F_514,1.012014877405174,0.2582712257858768,0.37582894418933915,0.7537436516192972,0.6361859332158348,Standard,0.2582712257858768,False
1F_515,0.9540155817006584,0.26350756948862025,0.37605749553298057,0.6905080122120382,0.5779580861676779,Standard,0.26350756948862025,False
1F_516,0.9085300136011168,0.2742450675109983,0.406973680667521,0.6342849460901185,0.5015563329335959,Standard,0.2742450675109983,False
1F_517,0.8694779683525231,0.6214622639354898,0.6208942174777105,0.24801570441703336,0.24858375087481266,Standard,0.6214622639354898,False
1F_518,0.8077684102451681,0.5630200631011576,0.5695128377372146,0.2447483471440105,0.23825557250795348,Standard,0.5630200631011576,False
1F_519,0.7130212984448294,0.6438752824991913,0.6365733287287024,0.06914601594563807,0.076447969716127,Standard,0.6438752824991913,False
1F_520,0.6052190944641032,0.6445453440070458,0.6640786585808856,-0.039326249542942615,-0.05885956411678239,Standard,0.6445453440070458,False
1F_521,0.5148516050446637,0.64765191372256,0.6617167344336846,-0.13280030867789638,-0.14686512938902097,Standard,0.64765191372256,False
1F_522,0.4808976008004248,0.6357282788460908,0.6617167344336846,-0.15483067804566603,-0.1808191336332598,Standard,0.6357282788460908,False
1F_523,0.4416257609646504,0.12241744750528726,0.07642844262656552,0.3192083134593631,0.3651973183380849,Standard,0.12241744750528726,False
1F_524,0.4432179333136317,0.09419545060032929,0.04556587410309988,0.3490224827133024,0.3976520592105318,Standard,0.09419545060032929,False
1F_525,0.4646629368821541,0.09419545060032929,0.04556587410309988,0.3704674862818248,0.41909706277905423,Standard,0.09419545060032929,False
1F_526,0.4749073298380921,0.08921187000737066,0.04556587410309988,0.3856954598307214,0.4293414557349922,Standard,0.08921187000737066,False
1F_527,0.3846005331620073,0.08921187000737066,0.04556587410309988,0.29538866315463663,0.33903465905890745,Standard,0.08921187000737066,False
1F_528,-0.0754431554075529,0.08921187000737066,0.04556587410309988,-0.16465502541492355,-0.12100902951065279,Standard,0.08921187000737066,False
1F_529,-0.0990330265682036,0.2619594281082498,0.29755720759341364,-0.3609924546764534,-0.39659023416161726,Standard,0.2619594281082498,False
1F_530,-0.0750666295252994,0.2619594281082498,0.2944523740400821,-0.3370260576335492,-0.36951900356538153,Standard,0.2619594281082498,False
1F_531,-0.0205592822188176,0.2619594281082498,0.2944523740400821,-0.2825187103270674,-0.3150116562588997,Standard,0.2619594281082498,False
1F_532,0.0208032812198304,0.2619594281082498,0.2944523740400821,-0.24115614688841938,-0.27364909282025174,Standard,0.2619594281082498,False
1F_533,0.042028385724324,0.2619594281082498,0.2944523740400821,-0.2199310423839258,-0.25242398831575813,Standard,0.2619594281082498,False
1F_534,0.0381262413779186,0.2619594281082498,0.2944523740400821,-0.2238331867303312,-0.25632613266216353,Standard,0.2619594281082498,False
1F_535,0.0243901997832557,0.19593001881082087,0.18906265218413632,-0.17153981902756515,-0.1646724524008806,Standard,0.19593001881082087,False
1F_536,0.0216868881660313,0.1055637215136241,0.054153140431053313,-0.0838768333475928,-0.03246625226502201,Standard,0.1055637215136241,False
1F_537,0.0254846512882511,0.1055637215136241,0.054153140431053313,-0.080079070225373,-0.028668489142802213,Standard,0.1055637215136241,False
1F_538,0.0302007373696543,0.1055637215136241,0.054153140431053313,-0.0753629841439698,-0.023952403061399015,Standard,0.1055637215136241,False
1F_539,0.0285941882298886,0.1055637215136241,0.054153140431053313,-0.0769695332837355,-0.025558952201164713,Standard,0.1055637215136241,False
1F_540,0.021417674862783,0.1055637215136241,0.054153140431053313,-0.0841460466508411,-0.03273546556827031,Standard,0.1055637215136241,False
1F_541,0.0167720420003194,0.1055637215136241,0.054153140431053313,-0.0887916795133047,-0.03738109843073391,Standard,0.1055637215136241,False
1F_542,0.0106828492324129,0.08687565071330143,0.06784638284910972,-0.07619280148088853,-0.05716353361669682,Standard,0.08687565071330143,False
1F_543,0.0138880451245967,0.08687565071330143,0.06784638284910972,-0.07298760558870473,-0.05395833772451303,Standard,0.08687565071330143,False
1F_544,0.039786723170338,0.08030320050165835,0.06642914297180104,-0.04051647733132035,-0.026642419801463042,Standard,0.08030320050165835,False
1F_545,0.0656136163128864,0.08293151658543069,0.06823381841129846,-0.01731790027254429,-0.0026202020984120583,Standard,0.08293151658543069,False
1F_546,0.0822477428483045,0.0889635229532102,0.07298870400112596,-0.0067157801049057,0.009259038847178533,Standard,0.0889635229532102,False
1F_547,0.0977200318373019,0.0889635229532102,0.0744279950689219,0.008756508884091699,0.023292036768379987,Standard,0.0889635229532102,False
1F_548,0.1073574445634665,0.0889635229532102,0.0792208239165632,0.01839392161025631,0.02813662064690331,Standard,0.0889635229532102,False
1F_549,0.1068567393727432,0.0889635229532102,0.085050654473759,0.01789321641953301,0.02180608489898421,Standard,0.0889635229532102,False
1F_550,0.1194622495297001,0.0889635229532102,0.085050654473759,0.0304987265764899,0.0344115950559411,Standard,0.0889635229532102,False
1F_551,0.1272445945782314,0.5812518146444251,0.5967198532000674,-0.4540072200661937,-0.469475258621836,Standard,0.5812518146444251,False
1F_552,0.1669136125164806,0.5812518146444251,0.5815525588803728,-0.4143382021279445,-0.4146389463638922,Standard,0.5812518146444251,False
1F_553,0.2313181281286195,0.5812518146444251,0.5815525588803728,-0.3499336865158056,-0.3502344307517533,Standard,0.5812518146444251,False
1F_554,0.324536002630135,0.5675461861885998,0.5815525588803728,-0.24301018355846477,-0.25701655625023784,Standard,0.5675461861885998,False
1F_555,0.4328805135795345,0.5675461861885998,0.556951415779872,-0.13466567260906526,-0.12407090220033745,Standard,0.5675461861885998,False
1F_556,0.5414258015003865,0.5675461861885998,0.5567774818393042,-0.026120384688213205,-0.01535168033891765,Standard,0.5675461861885998,False
1F_557,0.6343998393584844,0.586237194772733,0.5657229063754683,0.04816264458575148,0.06867693298301614,Standard,0.586237194772733,False
1F_558,0.6950531391835966,0.5728743626279428,0.5722489762235318,0.12217877655565379,0.1228041629600648,Standard,0.5728743626279428,False
1F_559,0.7097946886152141,0.5561248597936176,0.5177551550403583,0.15366982882159652,0.19203953357485581,Standard,0.5561248597936176,False
1F_560,0.7157751002421587,0.44702885205804765,0.3992597107203957,0.2687462481841111,0.31651538952176306,Standard,0.44702885205804765,False
1F_561,0.7002642586129403,0.3501407590543563,0.34457896477599953,0.35012349955858396,0.35568529383694075,Standard,0.3501407590543563,False
1F_562,0.6789298782587742,0.3497590251530043,0.3434773943260144,0.3291708531057699,0.3354524839327598,Standard,0.3497590251530043,False
1F_563,0.6582254058313703,0.34935223740934046,0.3434773943260144,0.3088731684220299,0.314748011505356,Standard,0.34935223740934046,False
1F_564,0.6330866429592023,0.34935223740934046,0.3434773943260144,0.2837344055498618,0.2896092486331879,Standard,0.34935223740934046,False
1F_565,0.6424972938557634,0.34935223740934046,0.33764756376881855,0.2931450564464229,0.3048497300869448,Standard,0.34935223740934046,False
1F_566,0.6500573682220536,0.34935223740934046,0.335633626245277,0.30070513081271316,0.31442374197677664,Standard,0.34935223740934046,False
1F_567,0.6462817646290314,0.30767458406830983,0.30085964640890084,0.3386071805607216,0.3454221182201306,Standard,0.30767458406830983,False
1F_568,0.617033430256787,0.30767458406830983,0.30085964640890084,0.3093588461884772,0.3161737838478862,Standard,0.30767458406830983,False
1F_569,0.6091162485258318,0.30767458406830983,0.30085964640890084,0.30144166445752196,0.30825660211693096,Standard,0.30767458406830983,False
1F_570,0.5991474977938254,0.2823572755160991,0.2830389939397556,0.31679022227772624,0.31610850385406974,Standard,0.2823572755160991,False
1F_571,0.5847212131421339,0.28132297891214103,0.2873794651668592,0.30339823422999285,0.2973417479752747,Standard,0.28132297891214103,False
1F_572,0.5672028203771827,0.30407186191364083,0.3052001176360044,0.2631309584635419,0.2620027027411783,Standard,0.30407186191364083,False
1F_573,0.5468636935748934,0.013775034514935858,-0.002934776160448619,0.5330886590599575,0.549798469735342,Standard,0.013775034514935858,False
1F_574,0.5497248866350286,0.013775034514935858,0.0034489880755893734,0.5359498521200927,0.5462758985594393,Standard,0.013775034514935858,False
1F_575,0.5290652850566726,0.013775034514935858,0.0034489880755893734,0.5152902505417367,0.5256162969810833,Standard,0.013775034514935858,False
1F_576,0.4814123320955991,0.013775034514935858,0.0034489880755893734,0.46763729758066325,0.47796334402000973,Standard,0.013775034514935858,False
1F_577,0.4057832459480503,0.013775034514935858,0.0034489880755893734,0.3920082114331145,0.40233425787246097,Standard,0.013775034514935858,False
1F_578,0.2698876460994792,0.013775034514935858,0.0034489880755893734,0.25611261158454335,0.26643865802388983,Standard,0.013775034514935858,False
