ols,gwr,gwrf,ggpgam
1.161132208542111,5.457166296632127,6.881047638622112,4.265518467574168
1.085682927377948,2.575577838045474,2.2704285360634042,2.7762250901943193
1.085682927377948,2.575577838045474,2.2867224984210934,2.7931125914129056
1.085682927377948,2.575577838045474,2.287047719181647,2.8103571493394006
1.085682927377948,2.575577838045474,2.2872305603801864,2.8260424765365624
1.085682927377948,2.575577838045474,2.2873390677716956,2.838252285567153
1.085682927377948,2.575577838045474,2.2854475565692316,2.8450702889939277
1.085682927377948,3.6072159513250064,3.018399719903051,2.8451507554853905
1.085682927377948,3.6072159513250064,4.2399460940340346,2.840340616293967
1.085682927377948,3.6072159513250064,4.239536825518831,2.8335967125965387
1.085682927377948,3.6072159513250064,4.238932710805816,2.827876999937381
1.085682927377948,3.6072159513250064,4.237995942653446,2.826139433860771
1.085682927377948,3.6072159513250064,4.236456722976733,2.8312428988946263
1.085682927377948,3.6072159513250064,4.2337692998220895,2.8445195071632123
1.2284264614060412,5.100280723494021,5.763388199511318,3.7258344128729917
1.2284264614060412,5.100280723494021,5.7641678699190475,3.6748482028298435
1.2284264614060412,5.100280723494021,5.765588212724625,3.6429096613681042
1.2284264614060412,5.100280723494021,5.766193908362127,3.637429508374028
1.2284264614060412,5.100280723494021,5.766642622577424,3.661517054429726
1.2284264614060412,5.100280723494021,5.766988737006985,3.7109171574178847
1.2284264614060412,5.100280723494021,5.019249020041329,3.78065203171526
1.2284264614060412,2.648644323766959,4.963509143112771,3.8657438916985964
1.2284264614060412,2.648644323766959,2.1575840551355596,3.9612149517446444
1.2232141929114186,3.2859464839092083,2.482050910259784,3.2542916504102006
1.2232141929114186,3.2859464839092083,2.482189574976825,3.3872762090961195
1.2232141929114186,3.3333519653754786,2.637701019226048,3.938510483532616
1.2232141929114186,3.4044303582293494,3.0837683947724894,3.9743860535534528
1.0740682810640596,2.0650730751240047,2.3397454655080394,3.715114804432736
1.0740682810640596,2.0650730751240047,2.3413778362482693,3.6828005154172234
1.0740682810640596,2.0650730751240047,2.396745095468925,3.64395609317579
1.0602809187965185,1.5296278577499458,1.2745250846847762,3.4218897010380376
1.0602809187965185,2.2326212367893543,2.6482959610806054,3.5523352803942774
1.0602809187965185,2.2326212367893543,2.651993568065748,3.545854884476668
1.0602809187965185,2.2326212367893543,2.7039934095590765,3.526822972377207
1.0213505547739763,1.9718193701358038,2.321433653136727,2.4774609858714896
1.0213505547739763,1.9718193701358038,2.349142558069648,2.489376124458511
1.0213505547739763,1.9718193701358038,2.333172993145753,2.4968861828970317
1.0213505547739763,1.9718193701358038,2.3345572090704554,2.4990742980940515
1.0213505547739763,1.9718193701358038,2.3354219500532523,2.4965015627957055
1.0213505547739763,1.9718193701358038,2.3360065445227294,2.490300932475546
1.1539905510347601,1.8926740603185233,1.9571609508155834,3.69993874316929
1.1539905510347601,1.8926740603185233,1.9574070993630959,3.6876691532786854
1.1539905510347601,2.362352327958101,1.9580572415235937,3.671575877007014
1.1539905510347601,2.362352327958101,1.9683543553833678,3.6507922193017133
1.0740682810640596,1.2335148772092466,1.5927250691669608,3.8387789459600508
1.0740682810640596,1.2335148772092466,1.5869439183062606,3.887001681705143
1.1542054504288757,1.28038393368611,1.5725504231542333,4.127022837492392
1.1542054504288757,1.28038393368611,3.3630937902853537,4.0877261834972085
1.1542054504288757,5.725449717165991,6.312202518178273,4.082410305033045
1.1542054504288757,5.725449717165991,6.308858782982772,4.103431215207158
1.1542054504288757,5.725449717165991,6.304445179692337,4.154851016046738
1.1542054504288757,5.725449717165991,6.17749333103695,4.2310158358305525
1.1542054504288757,5.725449717165991,6.183059671196645,4.325811700465013
1.1542054504288757,5.725449717165991,6.1765212839517005,4.4331246358565295
1.0757888733761916,2.437520385977816,2.3085160423303677,2.917602472580879
1.0757888733761916,2.437520385977816,2.3032963157018562,2.9370562143928938
1.0757888733761916,2.437520385977816,2.307961571848019,2.956319452573215
1.0757888733761916,2.437520385977816,2.307798229502815,2.9732166672525997
1.0757888733761916,2.437520385977816,2.302638106220711,2.985572338561817
1.0757888733761916,2.437520385977816,2.3205597880796467,2.9912109466316257
1.0757888733761916,3.57885033472113,4.040893065865262,2.9886584197618458
1.0757888733761916,3.57885033472113,4.597739569519008,2.9803657819639047
1.0757888733761916,3.57885033472113,4.597104707804839,2.9701485931406006
1.0757888733761916,3.57885033472113,4.596173733891583,2.961823783210683
1.0757888733761916,3.57885033472113,4.594744343427399,2.9592082820929035
1.0757888733761916,3.57885033472113,4.592432241283824,2.965961431576805
1.0757888733761916,3.57885033472113,4.588499614252661,2.9833140003367364
1.2232141929114186,5.325158162322176,5.936364951283588,3.73975127179416
1.2232141929114186,5.325158162322176,5.937068686494737,3.6814232316997964
1.2232141929114186,5.325158162322176,5.91712578328076,3.6414745563901363
1.2232141929114186,5.325158162322176,5.914459193304651,3.628465648064268
1.2232141929114186,5.325158162322176,5.917211297743364,3.6462232774129264
1.2232141929114186,5.325158162322176,5.917267337472274,3.6904697538038516
1.2232141929114186,5.325158162322176,5.9173227565800754,3.756132129090993
1.2232141929114186,5.325158162322176,5.144617626164735,3.8381374551282947
1.2232141929114186,2.701626312378279,5.098767650019619,3.9314127837697046
1.2180019244167961,3.351596626677308,2.482031790559201,2.95473129013975
1.2180019244167961,3.351596626677308,2.482172181374447,3.088940795914662
1.2180019244167961,3.351596626677308,2.4802349025001837,3.219054622327139
1.2180019244167961,3.351596626677308,2.4802018675979487,3.3407138950290625
1.2180019244167961,3.2285445958022634,3.3640735699102295,3.709428429954923
1.051507136106817,2.0359674033703836,2.339889886020861,3.3023922258034903
1.0114565007722196,1.8214325268863718,2.301039698030026,2.5689587765152693
1.0114565007722196,1.8214325268863718,2.133158201534962,2.5814498530419647
1.0114565007722196,1.8214325268863718,2.124464073521356,2.5881163299001475
1.0114565007722196,1.8214325268863718,1.8398516068733053,2.5882087605342807
1.0114565007722196,1.8214325268863718,1.836724606797504,2.5824454536604193
1.0114565007722196,1.8214325268863718,1.8346431775366647,2.5721126338352422
1.0114565007722196,1.8214325268863718,1.833221053407359,2.5584977562439577
1.0114565007722196,1.8214325268863718,1.651766622768958,2.5428882760717837
1.1492442267685599,2.2494129872020863,1.877330980066737,3.5152915326885075
1.1492442267685599,2.2494129872020863,1.8775083943580573,3.485745392898703
1.0671415229508245,1.1221855958997722,1.4132074685567315,3.723655042049608
1.0671415229508245,1.1221855958997722,1.4080992514589599,3.773715103183234
1.1472786923156408,1.1670840563076972,1.393819616269223,4.088195356516521
1.1472786923156408,1.1670840563076972,1.3896093417934225,4.087037926230018
1.1472786923156408,1.1670840563076972,1.2705658837733782,4.070923367393389
1.1472786923156408,5.854178003687559,5.975942067011147,4.1101504413140955
1.1472786923156408,5.854178003687559,5.958994075932255,4.180777187297512
1.1472786923156408,5.854178003687559,5.958564870970406,4.27119848164691
1.1472786923156408,5.854178003687559,5.953108657644752,4.376780946966335
1.0658948193744349,2.259532997283739,2.2572758584118167,3.036083047706197
1.0658948193744349,2.259532997283739,2.3008100635907596,3.0586851997761184
1.0658948193744349,2.259532997283739,2.2885635233895902,3.11972731397939
1.0658948193744349,3.3504890184070044,3.8444496602034715,3.115627743380639
1.0658948193744349,3.3504890184070044,4.965054615215184,3.10444763168443
1.0658948193744349,3.3504890184070044,4.964566189730759,3.0904982282296505
1.0658948193744349,3.3504890184070044,4.967064128397806,3.078092354720765
1.0658948193744349,3.3504890184070044,4.962734508478159,3.07154283286225
1.0658948193744349,3.3504890184070044,4.810701673678928,3.0749798816081872
1.0658948193744349,3.3504890184070044,4.812142648715154,3.089719649255419
1.2180019244167961,5.539404631475561,5.720237586635037,3.5872738517762492
1.2180019244167961,5.539404631475561,5.723624691483637,3.523393955739431
1.2180019244167961,5.539404631475561,5.72613344711802,3.477175150855971
1.2180019244167961,5.539404631475561,5.727753860692243,3.4581648350535312
1.2180019244167961,5.539404631475561,5.752379312380171,3.4708145469950598
1.2180019244167961,5.539404631475561,5.738404045800416,3.5108511930510797
1.2180019244167961,5.539404631475561,5.739221154821559,3.573145567247429
1.2180019244167961,5.539404631475561,5.059144241945848,3.652568463609934
1.2180019244167961,5.539404631475561,5.014277174351207,3.743990676164432
0.6399550067446933,2.6676180854402496,2.3290916803515604,4.173183000443301
0.6399550067446933,2.6676180854402496,2.3290308786802645,4.2370122544548865
0.6399550067446933,2.6676180854402496,2.3191860400127404,4.294603107040617
0.6399550067446933,2.6676180854402496,2.319082557613596,4.3418619430434156
0.6399550067446933,2.6676180854402496,2.502143893531028,4.374695147306202
0.6399550067446933,2.6688577097601724,3.0499294779685666,4.3890091046718975
0.6399550067446933,3.285803651802842,3.227009646858355,4.201424471790631
0.6399550067446933,3.285803651802842,3.2273623039623978,4.171599702289471
0.7830182145087753,3.7731779137127557,3.829678581831112,4.796834237480643
0.7830182145087753,3.7731779137127557,3.8303192502350982,4.724683545718411
0.8382474909638171,1.0599283042945278,1.6706856268043888,2.170797956494595
0.8382474909638171,1.0599283042945278,1.6711356854325496,2.181598412103212
0.8382474909638171,1.0599283042945278,1.6716396288018647,2.193661183782386
0.8382474909638171,1.0599283042945278,1.4930783593631236,2.206626549476091
0.8198032567431406,0.8858237966792641,1.3164591238502574,3.188471148665831
0.8198032567431406,0.8858237966792641,1.3096739764564063,3.2581186369940873
0.8198032567431406,0.8858237966792641,1.3053830134369298,3.29742543944654
0.8198032567431406,0.8858237966792641,1.2085929918436502,3.310285022054009
0.8198032567431406,0.8858237966792641,1.2095099991263636,3.306758892288085
0.8198032567431406,4.604454722510689,5.940159588397483,3.3675080825924515
0.8198032567431406,4.604454722510689,5.925020685105773,3.4261129464299973
0.8198032567431406,4.604454722510689,5.909386403525888,3.498951277963689
0.8382474909638171,2.0944600136744307,2.267863301842282,2.7304242270907135
0.8382474909638171,4.278666302593486,5.36790392180441,2.8617302267969755
0.8382474909638171,4.278666302593486,5.368740749931133,2.8972940560975484
0.8382474909638171,4.278666302593486,5.369967435611114,2.9493380341088677
0.8382474909638171,4.278666302593486,5.396768861896987,3.0242950253713454
0.8382474909638171,4.278666302593486,5.39930588991335,3.1280948977341536
0.8382474909638171,4.278666302593486,5.4036134912930605,3.2589158930353177
0.6399550067446933,4.32126227268853,3.5260661066191026,2.746635952412767
0.6399550067446933,4.32126227268853,3.5257054241920947,2.672859304077112
0.6399550067446933,4.32126227268853,3.5243280064018765,2.6175337660294358
0.6399550067446933,4.32126227268853,4.075426314331176,2.5884508824761006
0.6399550067446933,4.32126227268853,4.082734918558535,2.588922924815493
0.6399550067446933,4.32126227268853,3.986053178245822,2.614593191235174
0.6399550067446933,4.32126227268853,4.09054645009776,2.6603524550693174
0.6399550067446933,4.32126227268853,3.990432546753217,2.7210914896520846
0.6399550067446933,4.32126227268853,3.8260545879777137,2.791701068317643
0.634742738250071,2.733268228208349,2.329069488179181,3.582009828617252
0.634742738250071,2.733268228208349,2.3192308181786974,3.6454232845487944
0.634742738250071,2.733268228208349,2.319148111063815,3.703247619020011
0.634742738250071,2.733268228208349,2.8593522517477297,3.751580268205239
0.634742738250071,2.733268228208349,3.0503084452860003,3.786518668278807
0.634742738250071,3.1817658848979598,3.4054822652461687,3.804160255415055
0.634742738250071,3.1817658848979598,3.369028647539734,3.8012940798794754
0.634742738250071,3.1817658848979598,3.378764838348788,3.721150889872984
0.634742738250071,3.1817658848979598,3.229361247276068,3.706914833338938
0.7742444318190738,3.679048160871483,3.835845884857085,4.010954969403752
0.7742444318190738,3.679048160871483,3.98893716359367,3.934016580091202
0.7742444318190738,3.679048160871483,3.993769430745426,3.85223490997411
0.7742444318190738,3.679048160871483,4.024052941667036,3.7671833605603973
0.7742444318190738,3.679048160871483,3.9999222597759885,3.680435333357991
0.7742444318190738,3.679048160871483,4.029417251233773,3.5935642298748074
0.7742444318190738,1.6031719409506442,2.8469102190528526,3.507837344358392
0.7742444318190738,1.6031719409506442,1.8717097925956954,3.422364242596255
0.8361864963192998,3.073512938554047,2.324090579843226,2.6043807098399845
0.7742444318190738,1.5546203176178561,1.6002725418922146,2.148796649257754
0.8283534369620605,0.9521316876625774,1.212548872265676,1.7101107028019276
0.8283534369620605,0.9521316876625774,1.2118706281092586,1.7209032916723634
0.8283534369620605,0.9521316876625774,1.34280755953122,1.7328706640925096
0.8283534369620605,0.9521316876625774,1.3475461491918963,1.745573392261615
0.8283534369620605,0.9521316876625774,1.3508188544795723,1.7586305800154767
0.8283534369620605,0.9521316876625774,1.3530615219260067,1.7716839787280887
0.8283534369620605,0.9521316876625774,1.3546244590694432,1.784375388848857
0.8361864963192998,1.8802794898191353,1.6049917349102805,2.5946022939331903
0.8361864963192998,1.8802794898191353,1.9109507683153242,2.6080208784879386
0.8361864963192998,1.8802794898191353,1.937483125365162,2.5447727267364586
0.8361864963192998,1.8802794898191353,1.923021152403664,2.4956794805361957
0.8128764986299055,0.7598090357071788,0.7631426203904292,2.482670730922715
0.8128764986299055,0.7598090357071788,0.7627222609067016,2.518606484241121
0.8128764986299055,0.7598090357071788,0.7623990642603689,2.529827721282529
0.8128764986299055,4.1226658487787855,5.946622401079417,2.522448094899379
0.8128764986299055,4.1226658487787855,5.932651045242893,2.5507657345210326
0.8128764986299055,4.1226658487787855,5.921342636580235,2.5967311040536076
0.8128764986299055,4.1226658487787855,5.910271415319624,2.659157486403827
0.8128764986299055,4.1226658487787855,5.445666838039371,2.7368581644784036
0.8283534369620605,1.9205959027100412,2.277228119639114,2.280987094971664
0.8283534369620605,3.7893928623645734,4.404414857700168,2.662265502483767
0.8283534369620605,3.7893928623645734,4.109027374261076,2.775006948479098
0.634742738250071,3.7813733432407997,3.5056345233516617,2.280553760930224
0.634742738250071,3.7813733432407997,3.5108283514168046,2.2073753024906018
0.634742738250071,3.7813733432407997,3.513297571332526,2.1520841823607597
0.634742738250071,3.7813733432407997,3.5143410776188153,2.1227568625129316
0.634742738250071,3.7813733432407997,3.514638598215559,2.1229062066963182
0.634742738250071,3.7813733432407997,3.969009926053633,2.148231731713535
0.634742738250071,3.7813733432407997,4.076140705586788,2.1936662627118775
0.634742738250071,3.7813733432407997,3.978367917329345,2.2541426248386376
0.634742738250071,3.7813733432407997,4.083559336873267,2.324593643241114
0.6295304697554487,2.798918370976449,2.3215280869037027,3.0561424867609315
0.6295304697554487,2.798918370976449,2.6232804481723266,3.118235696272337
0.6295304697554487,2.798918370976449,3.4826413657097404,3.175316942323068
0.6295304697554487,2.952998635752591,3.495532088624792,3.2236664082182136
0.6295304697554487,2.952998635752591,3.8167457619224487,3.259564277262854
0.6295304697554487,2.952998635752591,3.8167314905193406,3.279290732762078
0.6295304697554487,2.952998635752591,3.842118727199148,3.2798185203445116
0.6295304697554487,2.952998635752591,3.8420518390063414,3.2651782813111225
0.6295304697554487,2.952998635752591,3.8166619051920057,3.2435230132806514
0.6295304697554487,2.952998635752591,3.844689568953645,3.2230574111906427
0.6295304697554487,2.952998635752591,3.8445213026278577,3.2119861699786463
0.6295304697554487,2.952998635752591,3.8522532042190156,3.2182826675617986
0.6295304697554487,2.952998635752591,3.8163919451204853,3.2413092407397572
0.6295304697554487,2.952998635752591,3.84066317247258,3.2694579601367737
0.6295304697554487,2.952998635752591,3.842571070409387,3.29040904475006
0.6295304697554487,2.952998635752591,3.8155879952955245,3.2918427135768167
0.7654706491293723,3.7352527479335405,4.204897163081091,3.495682615391761
0.7654706491293723,3.7352527479335405,4.203625639929713,3.4162328360007597
0.7654706491293723,3.7352527479335405,4.203526333349357,3.332127121266653
0.7654706491293723,3.5849184080302114,4.203875696501129,3.2454052621903138
0.7654706491293723,3.5849184080302114,4.037756040156934,3.158107049772623
0.7654706491293723,3.5849184080302114,4.204883109755743,3.0722722750144484
0.7654706491293723,1.4527455541699033,2.4138214539936835,2.989567049535068
0.7654706491293723,1.4527455541699033,1.4198770016958626,2.9090234453834345
0.7654706491293723,1.4527455541699033,1.4209795449680882,2.8285411260542763
0.7654706491293723,1.4527455541699033,1.4223618898539985,2.746015368310273
0.7654706491293723,1.4527455541699033,1.4710395842262096,2.6593414489141205
0.7654706491293723,1.4527455541699033,1.4721218807932313,2.566603689946135
0.8314401720530996,2.7531195468026652,2.313313420926022,2.211449871006883
0.8314401720530996,2.7531195468026652,2.3061155368540383,2.1870975742175633
0.8059497405166705,0.9079883553071488,1.6485194788055182,2.153642591047938
0.8059497405166705,0.9079883553071488,1.1958600783524043,2.1396305239787816
0.8059497405166705,0.9079883553071488,1.0768240169326824,2.1249818439369905
0.8059497405166705,0.9079883553071488,1.0762385126173504,2.1090252396980693
0.8059497405166705,0.9079883553071488,0.9261428512491334,1.9772365894214126
0.8059497405166705,0.9079883553071488,0.926103624759561,1.9357540585247242
0.8059497405166705,0.9079883553071488,0.9260896169239886,1.888707886019161
0.8059497405166705,0.9079883553071488,0.9261388218579847,1.836017142870804
0.8059497405166705,0.9079883553071488,0.9263436883157459,1.777667367058746
0.7654706491293723,0.7845134112011083,0.7625556469465252,1.6408528948527463
0.7654706491293723,0.7845134112011083,0.7624023068107196,1.6722566058226809
0.7654706491293723,1.2957270057960373,1.01159130728973,1.6902418803422727
0.7654706491293723,1.2957270057960373,1.1543635864925874,1.6951510531000524
0.7654706491293723,1.2957270057960373,1.4000638268760923,1.6873288133499549
0.7654706491293723,1.2957270057960373,1.4003187256875949,1.6682064454936998
0.7654706491293723,1.2957270057960373,1.4018126399594597,1.642023494668416
0.818459382960304,0.8008363539875609,1.0005291578585869,1.4239334269146244
0.818459382960304,0.8008363539875609,1.0020964744839156,1.4409422855511864
0.818459382960304,0.8008363539875609,1.0028066151309987,1.4585815055142621
0.818459382960304,0.8008363539875609,0.9363832933173407,1.475963616284475
0.818459382960304,0.8008363539875609,0.9316645277477977,1.492555813201157
0.818459382960304,0.8008363539875609,0.9327158527669414,1.5079625218103252
0.818459382960304,0.8008363539875609,0.9289989202278369,1.5217884650249627
0.818459382960304,0.66360214520567,1.0391628051277007,1.5336383657580488
0.818459382960304,0.66360214520567,0.9890625901487278,1.5431119401269382
0.818459382960304,0.66360214520567,0.990114046459012,1.5497190222538748
0.818459382960304,0.66360214520567,0.9916224201784841,1.5528917007385958
0.818459382960304,0.66360214520567,0.9938234231309666,1.552059500701478
0.818459382960304,0.66360214520567,0.9970119046551101,1.546651947262897
0.7654706491293723,1.080199921002607,1.3288110868087826,1.7731753931042538
0.7654706491293723,1.080199921002607,1.3275663858364866,1.7894125302650785
0.7654706491293723,1.080199921002607,1.3258636377497819,1.8007083187763486
0.7654706491293723,1.080199921002607,1.3289785291388667,1.807059378525059
0.7654706491293723,1.080199921002607,1.3247639212935693,1.808462329398207
0.7654706491293723,1.080199921002607,1.3251147373772874,1.804913791282797
0.7654706491293723,0.469047589943578,0.6909862707695913,1.7965640838743169
0.7654706491293723,0.469047589943578,0.283823075113099,1.7842506374197544
0.7654706491293723,0.469047589943578,0.2837841248731679,1.7690028145396068
0.7654706491293723,0.469047589943578,0.31926851458921396,1.7518499865992414
0.7654706491293723,0.469047589943578,0.3187232878949311,1.7338215249640223
0.7654706491293723,0.469047589943578,0.3149804658917416,1.7158637576754763
0.8314401720530996,0.6231901424260615,0.9274167243121049,2.0587148712536756
0.8314401720530996,0.6231901424260615,1.6365796033076043,2.0824023418509547
0.8314401720530996,1.7702328312903184,2.0112755915685137,2.1015262923234928
0.8314401720530996,1.7702328312903184,2.0113005585409263,2.1130317435037655
0.8314401720530996,1.7702328312903184,2.011393383719987,2.1017457536662523
0.8314401720530996,1.5793342482089276,2.0114843109079805,2.0768931557272126
0.8059497405166705,0.6691237929824996,0.7342278875624866,2.036687489908843
0.8059497405166705,3.440730330885354,3.6338039321633095,2.0344352045600487
0.8059497405166705,3.440730330885354,4.788078387271841,2.047658317127169
0.8059497405166705,3.440730330885354,4.789589590375313,2.0805745808103215
0.8059497405166705,3.440730330885354,4.789840056427575,2.1320380937808294
0.8059497405166705,3.440730330885354,4.785568491471703,2.200648956981631
0.8059497405166705,3.440730330885354,4.292076994510216,2.285007271355663
0.818459382960304,1.767297247865018,2.280129373838709,1.9954522127691154
0.6295304697554487,3.754282718299563,3.4924803215626574,1.8732600195695481
0.6295304697554487,3.754282718299563,3.025467585350521,1.8027661476437646
0.6295304697554487,3.754282718299563,2.916284016253674,1.749653244660606
0.6295304697554487,3.754282718299563,3.005468663434418,1.7220544206358173
0.6295304697554487,3.754282718299563,2.8996718966627757,1.7235438455264929
0.6295304697554487,3.754282718299563,2.9943196801069174,1.7498903175969898
0.6295304697554487,3.754282718299563,2.990700284894963,1.796096726035261
0.6295304697554487,3.754282718299563,2.3704231993436546,1.8571659600292587
0.6295304697554487,3.754282718299563,3.4436855396187624,1.9281009087669352
0.6243182012608262,2.8645685137445485,3.278551029928793,2.6510082801531967
0.6243182012608262,2.8645685137445485,4.266475717153357,2.7108259540915722
0.6243182012608262,2.719831880557668,4.779236329460229,2.766087492086504
0.6243182012608262,2.719831880557668,4.783569188412458,2.8132200437015307
0.6243182012608262,2.719831880557668,4.784905102478166,2.8486507585001837
0.6243182012608262,2.719831880557668,4.779236329460229,2.8688067860459996
0.6243182012608262,2.719831880557668,4.784905102478167,2.8708103520271986
0.6243182012608262,2.719831880557668,4.783569188412458,2.858867195926422
0.6243182012608262,2.719831880557668,4.784529713228634,2.841320376506481
0.6243182012608262,2.719831880557668,4.779236329460229,2.8265648374953143
0.6243182012608262,2.719831880557668,4.797746407073984,2.82299552262087
0.6243182012608262,2.719831880557668,4.8058486744863504,2.8387669534101545
0.6243182012608262,2.719831880557668,4.797746407073985,2.873083659495309
0.6243182012608262,2.719831880557668,4.783569188412458,2.9137480889233442
0.6243182012608262,2.719831880557668,4.784905102478167,2.947822817964394
0.6243182012608262,2.719831880557668,4.783569188412458,2.962370422888579
0.7566968664396708,3.3674246610223704,5.230949479523263,3.2655649270241387
0.7566968664396708,3.3674246610223704,5.2261880894333075,3.1870870851190096
0.7566968664396708,3.3674246610223704,5.226356016175297,3.103912958576038
0.7566968664396708,3.3674246610223704,5.2265102822286424,3.0185220586743107
0.7566968664396708,3.3674246610223704,5.226661550454054,2.93339389669292
0.7566968664396708,3.3674246610223704,5.226792959759218,2.8510079839109546
0.7566968664396708,1.2988450921954329,1.4185706751807654,2.6996070903983527
0.7566968664396708,1.2988450921954329,1.4195335325857221,2.6272864602594597
0.7566968664396708,1.2988450921954329,1.4208263897764333,2.5541373072161724
0.7566968664396708,1.2988450921954329,1.4225462089074437,2.477847062745682
0.7566968664396708,1.2988450921954329,1.424738713538741,2.3962792597673577
0.8266938477868995,2.439754087260381,2.1824729411343453,2.0983370525097125
0.8266938477868995,2.439754087260381,2.182048265320513,2.069442168044549
0.8266938477868995,2.439754087260381,2.1818010460243222,2.057960407628123
0.8266938477868995,2.439754087260381,2.1816490869304146,2.057845053092606
0.8266938477868995,2.439754087260381,2.1815504670671104,2.063057781617415
0.8266938477868995,2.439754087260381,2.181483372091496,2.0689234648897212
0.7990229824034354,1.288437183356877,1.1034332317914832,2.072441888908993
0.7990229824034354,1.288437183356877,1.1023680862287093,2.076810021439255
0.7990229824034354,1.288437183356877,1.1015486182449359,2.0800658334279394
0.7990229824034354,1.288437183356877,1.100908807889287,2.0809387870820437
0.7990229824034354,1.288437183356877,1.1004021039294878,2.0781723300843535
0.7990229824034354,1.288437183356877,1.099995421721226,2.0713490386645916
0.7990229824034354,1.288437183356877,1.099664969509645,2.061352138300228
0.7990229824034354,1.288437183356877,1.0993934093609712,2.0491767382749955
0.7990229824034354,0.667724658882523,0.6139303560065967,2.0358179478726317
0.7990229824034354,0.667724658882523,0.3249450401392505,2.0222708564245084
0.7990229824034354,0.667724658882523,0.315951560325856,2.009092639008112
0.7990229824034354,0.667724658882523,0.3200366776461832,1.9952727544319475
0.7990229824034354,0.667724658882523,0.32510308194303994,1.9794499789399778
0.7990229824034354,0.667724658882523,0.3162233454478408,1.9602630887761734
0.7990229824034354,0.667724658882523,0.32540218116174746,1.936350860184499
0.7990229824034354,0.667724658882523,0.3207068246251476,1.9064495544712077
0.7990229824034354,0.667724658882523,0.32610387917966466,1.8701706416461834
0.7990229824034354,0.667724658882523,0.35948833960901566,1.8275878171421598
0.7990229824034354,0.667724658882523,0.35940650560006226,1.778778956063917
0.7990229824034354,0.667724658882523,0.3593024235155203,1.723821933516236
0.7990229824034354,0.667724658882523,0.35917042443695046,1.66285879114319
0.7566968664396708,0.5749135594583044,0.524963374972762,1.4849784542299687
0.7566968664396708,0.5749135594583044,0.5251875829718246,1.5121946163344597
0.7566968664396708,0.5749135594583044,0.46470067998940723,1.5260038095990205
0.7566968664396708,1.0294928628160536,0.42966937776011416,1.5267433284799616
0.7566968664396708,1.0294928628160536,0.42489801605882854,1.5147531213027134
0.7566968664396708,1.0294928628160536,0.4278267123301055,1.491597855527274
0.7566968664396708,1.0294928628160536,0.40164795008268617,1.4620074351458774
0.8085653289585473,0.6572056186117652,0.37106144357441706,1.3451690463157502
0.8085653289585473,0.6572056186117652,0.3888449925568758,1.367770470331354
0.8085653289585473,0.6572056186117652,0.3868178451767408,1.3907149821821503
0.8085653289585473,0.6572056186117652,0.3907333813666153,1.4126842221438194
0.8085653289585473,0.6572056186117652,0.391141136426775,1.4329906898494063
0.8085653289585473,0.6572056186117652,0.39139321923217124,1.451190982179766
0.8085653289585473,0.6572056186117652,0.3915574028626657,1.4668422249551112
0.8085653289585473,0.6572056186117652,0.273118868180436,1.4795015439956516
0.8085653289585473,0.5343286415448913,0.1324965906692005,1.4887241468417298
0.8085653289585473,0.5343286415448913,0.1324967167100165,1.494030804073493
0.8085653289585473,0.5343286415448913,0.13249691022944593,1.4949124992212903
0.8085653289585473,0.5343286415448913,0.1324972232556615,1.4908592336561814
0.8085653289585473,0.5343286415448913,0.1324977556782278,1.4813610087492197
0.7566968664396708,0.8345843142119804,0.907670620067956,1.653505312029659
0.7566968664396708,0.8345843142119804,0.9076706200679558,1.665427409476428
0.7566968664396708,0.8345843142119804,0.907670620067956,1.6702858882807186
0.7566968664396708,0.8345843142119804,0.907670620067956,1.6687701713139336
0.7566968664396708,0.8345843142119804,0.9017236627167691,1.661569681447487
0.7566968664396708,0.8345843142119804,0.9146560075846839,1.6493738415527943
0.7566968664396708,0.4191519136113562,0.3797609987424151,1.632963736534967
0.7566968664396708,0.4191519136113562,0.24271932516212902,1.6135302237714857
0.7566968664396708,0.4191519136113562,0.24526049387340423,1.5923786234479702
0.7566968664396708,0.4191519136113562,0.24274204532304802,1.5708142609652156
0.8266938477868995,0.5192203804289118,0.6462235859856418,1.7392681644819117
0.8266938477868995,0.5192203804289118,0.6562000670294376,1.7629437966453434
0.8266938477868995,0.5192203804289118,0.6573790256777614,1.783579759483798
0.8266938477868995,0.5192203804289118,0.6560640068636355,1.8040660030914526
0.8266938477868995,0.5192203804289118,0.6573228358902553,1.8272426947984641
0.8266938477868995,0.5192203804289118,0.6559879898073566,1.8536274866452334
0.8266938477868995,1.4823724504866966,1.1754137357900551,1.8804756665805082
0.8266938477868995,1.4823724504866966,2.0463389120248836,1.9236050116330636
0.8266938477868995,1.4823724504866966,2.0459282041497233,1.9333553885321728
0.8266938477868995,1.4823724504866966,2.0455531418038606,1.9216433894093918
0.8266938477868995,1.4823724504866966,2.0580000026400054,1.898876793058505
0.7990229824034354,0.5887995938180288,0.415082953490831,1.8411692326441342
0.7990229824034354,0.5887995938180288,0.41421088763369224,1.8879384139815678
0.7990229824034354,0.5887995938180288,0.4136051703243625,1.9108323051843334
0.7990229824034354,0.5887995938180288,0.41318827998200525,1.9139368164646633
0.7990229824034354,0.5887995938180288,0.41289680707535487,1.9065747081180207
0.7990229824034354,0.5887995938180288,0.41268816751105786,1.898100992018507
0.7990229824034354,3.3580617973426685,1.3410473143514816,1.8978706800402403
