OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1D_8530,3.5923025345524664,3.0989575735264934,3.041382084474279,0.49334496102597303,0.5509204500781872,Standard,3.0989575735264934,False
1D_8531,3.5055211174855647,3.1695168524135298,3.0988016014041664,0.33600426507203496,0.40671951608139834,Standard,3.1695168524135298,False
1D_8532,3.45839610701486,3.250028539888271,3.1589275134293366,0.20836756712658921,0.29946859358552347,Standard,3.250028539888271,False
1D_8533,3.387324437437601,3.250028539888271,3.1589275134293366,0.13729589754932991,0.22839692400826417,Standard,3.250028539888271,False
1D_8534,3.171349927628619,3.258236573981361,3.1670356006207174,-0.08688664635274179,0.004314327007901575,Standard,3.258236573981361,False
1D_8535,3.124784747722579,3.258236573981361,3.1670356006207174,-0.13345182625878182,-0.04225085289813846,Standard,3.258236573981361,False
1D_8536,3.1535602225571413,3.701770267981026,3.783498603214057,-0.5482100454238847,-0.6299383806569159,Standard,3.701770267981026,False
1D_8537,3.23568809237205,3.701770267981026,3.783498603214057,-0.4660821756089759,-0.547810510842007,Standard,3.701770267981026,False
1D_8538,3.2736917675662376,3.701770267981026,3.783498603214057,-0.42807850041478845,-0.5098068356478196,Standard,3.701770267981026,False
1D_8539,3.3129529631609724,3.701770267981026,3.783498603214057,-0.3888173048200536,-0.47054564005308475,Standard,3.701770267981026,False
1D_8540,3.354287465951568,3.701770267981026,3.783498603214057,-0.34748280202945825,-0.4292111372624894,Standard,3.701770267981026,False
1D_8541,3.259108562083809,3.701770267981026,3.783498603214057,-0.4426617058972169,-0.524390041130248,Standard,3.701770267981026,False
1D_8542,3.159973496722082,3.701770267981026,3.942440234496962,-0.541796771258944,-0.7824667377748797,Standard,3.701770267981026,False
1D_8543,3.1345964299399887,3.718256008008099,3.826951316646021,-0.5836595780681102,-0.6923548867060325,Standard,3.718256008008099,False
1D_8544,3.2860849817104816,3.7238263248339214,3.8172705380964054,-0.4377413431234398,-0.5311855563859238,Standard,3.7238263248339214,False
1D_8545,3.4492644578514216,3.7454023769333435,3.8172705380964054,-0.296137919081922,-0.3680060802449838,Standard,3.7454023769333435,False
1D_8546,3.548973109317988,3.7454023769333435,3.8172705380964054,-0.1964292676153554,-0.2682974287784172,Standard,3.7454023769333435,False
1D_8547,3.610707244013097,3.7454023769333435,3.8172705380964054,-0.1346951329202466,-0.20656329408330842,Standard,3.7454023769333435,False
1D_8548,3.641341095420074,3.7454023769333435,3.8172705380964054,-0.10406128151326977,-0.1759294426763316,Standard,3.7454023769333435,False
1D_8549,3.6477678193712655,3.414219062324557,3.5066196623236747,0.2335487570467083,0.14114815704759076,Standard,3.414219062324557,False
1D_8550,3.539837662708904,3.414219062324557,3.511657197022171,0.1256186003843469,0.028180465686733047,Standard,3.414219062324557,False
1D_8551,3.384121806741254,3.414219062324557,3.511657197022171,-0.030097255583303006,-0.12753539028091687,Standard,3.414219062324557,False
1D_8552,3.2395602903268363,3.301550001775712,3.4050687212524333,-0.06198971144887544,-0.16550843092559697,Standard,3.301550001775712,False
1D_8553,3.2703117773148245,3.301550001775712,3.4050687212524333,-0.03123822446088731,-0.13475694393760884,Standard,3.301550001775712,False
1D_8554,3.350989463143564,3.301550001775712,3.4050687212524333,0.04943946136785238,-0.054079258108869155,Standard,3.301550001775712,False
1D_8555,3.300551110414993,3.225406687449083,3.5795890957145615,0.07514442296591017,-0.27903798529956836,Standard,3.225406687449083,False
1D_8556,3.312434984243573,3.225406687449083,3.5795890957145615,0.08702829679448998,-0.26715411147098855,Standard,3.225406687449083,False
1D_8557,3.4016546115706747,3.225406687449083,3.5795890957145615,0.17624792412159174,-0.1779344841438868,Standard,3.225406687449083,False
1D_8558,3.52708772511121,3.225406687449083,3.5795890957145615,0.30168103766212706,-0.05250137060335147,Standard,3.225406687449083,False
1D_8559,3.532527620670328,3.225406687449083,3.5795890957145615,0.307120933221245,-0.047061475044233525,Standard,3.225406687449083,False
1D_8560,3.3780323351795056,3.3251010965162036,3.594926635262525,0.05293123866330207,-0.21689430008301924,Standard,3.3251010965162036,False
1D_8561,3.026957917291249,3.7416884141759192,3.683150496102929,-0.7147304968846702,-0.6561925788116798,Standard,3.7416884141759192,False
1D_8562,2.8001834233901537,3.7416884141759192,3.683150496102929,-0.9415049907857655,-0.8829670727127752,Standard,3.7416884141759192,False
1D_8563,2.789922173732182,3.7416884141759192,3.683150496102929,-0.951766240443737,-0.8932283223707467,Standard,3.7416884141759192,False
1D_8564,2.839430096597324,3.74690840057894,3.6172307861665858,-0.9074783039816161,-0.7778006895692617,Standard,3.74690840057894,False
1D_8565,2.908057412631795,3.74690840057894,3.6172307861665858,-0.8388509879471453,-0.7091733735347909,Standard,3.74690840057894,False
1D_8566,2.964058241363126,3.74690840057894,3.6545874915472267,-0.7828501592158141,-0.6905292501841007,Standard,3.74690840057894,False
1D_8567,3.0657001353069178,3.74690840057894,3.6545874915472267,-0.6812082652720224,-0.588887356240309,Standard,3.74690840057894,False
1D_8568,3.22523208498708,2.4741311167914883,2.5515025940040905,0.7511009681955918,0.6737294909829896,Standard,2.4741311167914883,False
1D_8569,3.470492198058733,2.4741311167914883,2.5515025940040905,0.9963610812672448,0.9189896040546426,Standard,2.4741311167914883,False
1D_8570,3.732103946555633,2.4741311167914883,2.5515025940040905,1.2579728297641446,1.1806013525515424,Standard,2.4741311167914883,False
1D_8571,3.947192348842989,2.44726889281546,2.5515025940040905,1.499923456027529,1.3956897548388985,Standard,2.44726889281546,False
1D_8572,4.031514247359719,2.44726889281546,2.5515025940040905,1.584245354544259,1.4800116533556285,Standard,2.44726889281546,False
1D_8573,3.95058038714617,2.42568281658189,2.5515025940040905,1.5248975705642804,1.3990777931420797,Standard,2.42568281658189,False
1D_8574,3.728146991523836,2.3583144520874413,2.4234266511574476,1.3698325394363948,1.3047203403663885,Standard,2.3583144520874413,False
1D_8575,3.4753848275445094,2.4634923365380184,2.7463750487929914,1.011892491006491,0.729009778751518,Standard,2.4634923365380184,False
1D_8576,3.3375538460836456,3.096059047729246,2.4289843993707216,0.2414947983543998,0.908569446712924,Standard,3.096059047729246,False
1D_8577,3.193274035121941,2.5975431013082138,2.748981243272911,0.5957309338137273,0.44429279184903026,Standard,2.5975431013082138,False
1D_8578,2.5493091280851155,3.127314686002496,2.3989418306741257,-0.5780055579173804,0.15036729741098975,Standard,3.127314686002496,False
1D_8579,2.250649722394519,3.127314686002496,2.3989418306741257,-0.8766649636079769,-0.1482921082796067,Standard,3.127314686002496,False
1D_8580,2.0476242383701617,3.127314686002496,2.3989418306741257,-1.0796904476323341,-0.351317592303964,Standard,3.127314686002496,False
1D_8581,1.9030944189572057,3.4511187852126803,3.326751362389601,-1.5480243662554747,-1.4236569434323951,Standard,3.4511187852126803,False
1D_8582,1.8412130933063189,3.4511187852126803,3.326751362389601,-1.6099056919063615,-1.485538269083282,Standard,3.4511187852126803,False
1D_8583,1.8513877026558625,3.388096784335789,3.209784150952449,-1.5367090816799267,-1.3583964482965867,Standard,3.388096784335789,False
1D_8584,2.019537889676929,3.388096784335789,3.209784150952449,-1.36855889465886,-1.19024626127552,Standard,3.388096784335789,False
1D_8585,2.317619009941445,3.4693567799875513,3.370019527515389,-1.1517377700461062,-1.0524005175739437,Standard,3.4693567799875513,False
1D_8586,2.406447717117562,3.4693567799875513,3.370019527515389,-1.0629090628699895,-0.963571810397827,Standard,3.4693567799875513,False
1D_8587,2.344563847370204,3.9354807842748554,4.118844093277426,-1.5909169369046512,-1.7742802459072218,Standard,3.9354807842748554,False
1D_8588,2.339137874625957,3.9317857308048922,4.118844093277426,-1.5926478561789352,-1.779706218651469,Standard,3.9317857308048922,False
1D_8589,2.5724134379810737,3.9317857308048922,4.118844093277426,-1.3593722928238186,-1.5464306552963523,Standard,3.9317857308048922,False
1D_8590,2.949537342786648,3.988820135104557,4.121866028611432,-1.039282792317909,-1.1723286858247843,Standard,3.988820135104557,False
1D_8591,3.07340228702216,4.024243118592901,4.12777398928411,-0.9508408315707411,-1.05437170226195,Standard,4.024243118592901,False
1D_8592,3.057629772794648,4.02834430004004,4.12777398928411,-0.9707145272453914,-1.070144216489462,Standard,4.02834430004004,False
1D_8593,3.118853270527823,3.0402767251628555,2.8482325167620184,0.07857654536496739,0.2706207537658045,Standard,3.0402767251628555,False
1D_8594,3.3142007461021032,3.0402767251628555,2.8482325167620184,0.2739240209392477,0.46596822934008486,Standard,3.0402767251628555,False
1D_8595,3.5187794821040352,3.0402767251628555,2.8482325167620184,0.4785027569411797,0.6705469653420169,Standard,3.0402767251628555,False
1D_8596,3.662011970311103,3.0402767251628555,2.8482325167620184,0.6217352451482476,0.8137794535490848,Standard,3.0402767251628555,False
1D_8597,3.877140095113932,3.0402767251628555,2.8482325167620184,0.8368633699510766,1.0289075783519137,Standard,3.0402767251628555,False
1D_8598,4.302168028438799,3.0464986209089537,2.847370983866283,1.2556694075298451,1.454797044572516,Standard,3.0464986209089537,False
1D_8599,4.779878693635477,4.272351585087752,3.7969933277799566,0.5075271085477251,0.9828853658555206,Standard,4.272351585087752,False
1D_8600,5.099168997313093,4.805764155899944,5.114504440334372,0.2934048414131487,-0.01533544302127865,Standard,4.805764155899944,False
1D_8601,5.238177056283829,4.805764155899944,5.114504440334372,0.43241290038388414,0.12367261594945678,Standard,4.805764155899944,False
1D_8602,5.040036160337361,4.494086370092808,4.795744749738323,0.5459497902445527,0.24429141059903792,Standard,4.494086370092808,False
1D_8603,4.907034802235185,4.494086370092808,4.795744749738323,0.4129484321423771,0.1112900524968623,Standard,4.494086370092808,False
1D_8604,5.152983394792988,4.494086370092808,4.795744749738323,0.6588970247001802,0.3572386450546654,Standard,4.494086370092808,False
1D_8605,5.410956041239352,4.494086370092808,4.795744749738323,0.9168696711465438,0.615211291501029,Standard,4.494086370092808,False
1D_8606,5.6498170020851886,4.116952529754315,4.211434114505918,1.532864472330874,1.4383828875792704,Standard,4.116952529754315,False
1D_8607,5.941600882382481,4.116952529754315,4.211434114505918,1.8246483526281665,1.7301667678765629,Standard,4.116952529754315,False
1D_8608,6.05369979502758,3.4474393473512888,3.694902110841752,2.606260447676291,2.3587976841858276,Standard,3.4474393473512888,False
1D_8609,5.849042447933427,4.527560585330438,4.47590441489808,1.3214818626029894,1.3731380330353469,Standard,4.527560585330438,False
1D_8610,5.785695999287812,4.527560585330438,4.47590441489808,1.2581354139573744,1.3097915843897319,Standard,4.527560585330438,False
1D_8611,5.919949316042072,4.527560585330438,4.47590441489808,1.3923887307116347,1.4440449011439922,Standard,4.527560585330438,False
1D_8612,5.835972699229852,3.4474393473512888,3.694902110841752,2.388533351878563,2.1410705883880996,Standard,3.4474393473512888,False
1D_8613,6.043781364760028,3.4474393473512888,3.694902110841752,2.596342017408739,2.3488792539182755,Standard,3.4474393473512888,False
1D_8614,6.548979585360552,3.4474393473512888,3.714751442847659,3.1015402380092634,2.834228142512893,Standard,3.4474393473512888,False
1D_8615,7.966264818277254,3.4133749465264414,3.42386009178546,4.552889871750812,4.542404726491794,Standard,3.4133749465264414,False
1D_8616,11.024820347316322,2.2204153068473844,2.2612407823129272,8.804405040468938,8.763579565003393,Standard,2.2204153068473844,False
1D_8617,12.65054385971462,2.2204153068473844,2.2612407823129272,10.430128552867236,10.389303077401692,Standard,2.2204153068473844,False
1D_8618,12.803922841853309,2.2204153068473844,2.2612407823129272,10.583507535005925,10.542682059540383,Standard,2.2204153068473844,False
1D_8619,12.259190149829267,2.2204153068473844,2.2612407823129272,10.038774842981883,9.997949367516341,Standard,2.2204153068473844,False
1D_8620,11.416436901807309,2.21201569804868,2.2035336383024875,9.20442120375863,9.21290326350482,Standard,2.21201569804868,False
1D_8621,10.276676590621316,2.21201569804868,2.210035005728071,8.064660892572636,8.066641584893244,Standard,2.21201569804868,False
1D_8622,9.203125682422556,2.21201569804868,2.1884855318461307,6.991109984373876,7.014640150576425,Standard,2.21201569804868,False
1D_8623,8.528733439551896,3.0773185493600863,3.054354497968656,5.45141489019181,5.47437894158324,Standard,3.0773185493600863,False
1D_8624,8.002828614311412,3.5927460500029853,3.462050286362258,4.410082564308427,4.540778327949154,Standard,3.5927460500029853,False
1D_8625,7.285787999056218,3.5927460500029853,3.462050286362258,3.693041949053233,3.8237377126939602,Standard,3.5927460500029853,False
1D_8626,6.626335012252152,3.5927460500029853,3.462050286362258,3.033588962249167,3.1642847258898943,Standard,3.5927460500029853,False
1D_8627,6.030198223455334,3.5927460500029853,3.462050286362258,2.4374521734523484,2.5681479370930758,Standard,3.5927460500029853,False
1D_8628,5.491564113829503,3.5927460500029853,3.462050286362258,1.8988180638265173,2.0295138274672446,Standard,3.5927460500029853,False
1D_8629,5.135228137619515,3.5927460500029853,3.4844126139740945,1.5424820876165293,1.65081552364542,Standard,3.5927460500029853,False
1D_8630,4.832773218724874,3.5683008483210252,3.441579096712594,1.264472370403849,1.3911941220122803,Standard,3.5683008483210252,False
1D_8631,4.566221192708477,5.76261513136426,5.415132804780793,-1.196393938655783,-0.8489116120723157,Standard,5.76261513136426,False
1D_8632,4.36622359265856,5.76261513136426,5.415132804780793,-1.3963915387057,-1.0489092121222328,Standard,5.76261513136426,False
1D_8633,4.266289865121106,5.76261513136426,5.415132804780793,-1.4963252662431543,-1.148842939659687,Standard,5.76261513136426,False
1D_8634,4.22513832111611,5.76261513136426,5.415132804780793,-1.5374768102481502,-1.189994483664683,Standard,5.76261513136426,False
1D_8635,4.114668991366156,5.76261513136426,5.415132804780793,-1.647946139998104,-1.3004638134146367,Standard,5.76261513136426,False
1D_8636,3.871115828751112,5.960396563633023,5.415132804780793,-2.0892807348819113,-1.5440169760296811,Standard,5.960396563633023,False
1D_8637,3.69637982136302,5.967581773162762,5.465077557082032,-2.271201951799742,-1.768697735719012,Standard,5.967581773162762,False
1D_8638,3.654586439395445,5.6796026122920065,5.131975633610983,-2.0250161728965614,-1.477389194215538,Standard,5.6796026122920065,False
1D_8639,3.651097421907813,4.612964009592275,3.9659100330266925,-0.9618665876844621,-0.31481261111887937,Standard,4.612964009592275,False
1D_8640,3.877459221347065,5.2940651951517115,4.8630738279136505,-1.4166059738046464,-0.9856146065665854,Standard,5.2940651951517115,False
1D_8641,3.6218379410117887,5.2940651951517115,4.8630738279136505,-1.6722272541399228,-1.2412358869018618,Standard,5.2940651951517115,False
1D_8642,3.760608655283102,4.444916883082873,4.407056522127842,-0.6843082277997707,-0.6464478668447402,Standard,4.444916883082873,False
1D_8643,4.009275573980394,3.7072402290240354,3.4584620613708905,0.3020353449563582,0.5508135126095031,Standard,3.7072402290240354,False
1D_8644,4.116576184640168,3.7072402290240354,3.454539716224329,0.4093359556161329,0.6620364684158391,Standard,3.7072402290240354,False
1D_8645,4.136220524555426,3.8087955101172963,3.467045201341318,0.3274250144381301,0.6691753232141084,Standard,3.8087955101172963,False
1D_8646,4.201931615223117,3.8087955101172963,3.467045201341318,0.39313610510582064,0.734886413881799,Standard,3.8087955101172963,False
1D_8647,4.426337255419949,3.5287942610201997,3.2431651353508903,0.8975429943997497,1.183172120069059,Standard,3.5287942610201997,False
1D_8648,4.398660654733503,3.5287942610201997,3.2431651353508903,0.8698663937133038,1.155495519382613,Standard,3.5287942610201997,False
1D_8649,4.202061256913104,3.881355660458419,3.4582648870028514,0.32070559645468455,0.7437963699102523,Standard,3.881355660458419,False
1D_8650,4.249254944381075,4.305386273716138,4.309491484159576,-0.05613132933506293,-0.06023653977850074,Standard,4.305386273716138,False
1D_8651,4.347071917100202,4.305386273716138,4.309491484159576,0.04168564338406355,0.03758043294062574,Standard,4.305386273716138,False
1D_8652,4.4213053264863005,4.305386273716138,4.309491484159576,0.11591905277016235,0.11181384232672453,Standard,4.305386273716138,False
1D_8653,4.24686158035336,4.325663068263549,4.325996640903112,-0.07880148791018904,-0.07913506054975183,Standard,4.325663068263549,False
1D_8654,4.196035836224355,4.325663068263549,4.344712748239221,-0.12962723203919424,-0.14867691201486632,Standard,4.325663068263549,False
1D_8655,4.173327939022142,4.248243978576923,4.279257202493066,-0.07491603955478077,-0.1059292634709239,Standard,4.248243978576923,False
1D_8656,4.1365579141048325,4.602147541858666,4.3632131944441275,-0.4655896277538334,-0.22665528033929494,Standard,4.602147541858666,False
1D_8657,4.093026756267413,4.927376577961966,4.3632131944441275,-0.8343498216945529,-0.2701864381767143,Standard,4.927376577961966,False
1D_8658,4.131734365860926,4.927376577961966,4.3632131944441275,-0.7956422121010398,-0.23147882858320123,Standard,4.927376577961966,False
1D_8659,4.170033008290996,4.927376577961966,4.3632131944441275,-0.7573435696709696,-0.19318018615313104,Standard,4.927376577961966,False
1D_8660,4.181796222943205,4.904414219376259,4.3632131944441275,-0.7226179964330548,-0.18141697150092284,Standard,4.904414219376259,False
1D_8661,4.188478397850667,4.904414219376259,4.3632131944441275,-0.7159358215255924,-0.17473479659346047,Standard,4.904414219376259,False
1D_8662,4.173319455398183,4.646024198757542,4.106312210213121,-0.4727047433593583,0.06700724518506274,Standard,4.646024198757542,False
1D_8663,4.110904517242963,4.646024198757542,4.106312210213121,-0.5351196815145789,0.0045923070298421464,Standard,4.646024198757542,False
1D_8664,3.86820486320273,4.646024198757542,4.106312210213121,-0.7778193355548115,-0.2381073470103905,Standard,4.646024198757542,False
1D_8665,3.769159351738777,4.646024198757542,4.106312210213121,-0.8768648470187648,-0.33715285847434373,Standard,4.646024198757542,False
1D_8666,3.730026051884322,4.320795162654242,4.072990412732457,-0.5907691107699198,-0.3429643608481352,Standard,4.320795162654242,False
1D_8667,3.73677983763492,4.0281121917963665,3.935474920413931,-0.29133235416144654,-0.19869508277901105,Standard,4.0281121917963665,False
1D_8668,3.859789214366864,3.3562358745914342,3.594105270816787,0.5035533397754297,0.26568394355007685,Standard,3.3562358745914342,False
1D_8669,3.901378562943967,3.3562358745914342,3.594105270816787,0.5451426883525325,0.3072732921271797,Standard,3.3562358745914342,False
1D_8670,4.001946717901448,3.3403800477672627,3.5532186754873907,0.6615666701341851,0.44872804241405717,Standard,3.3403800477672627,False
1D_8671,4.034293420195493,3.3403800477672627,3.5532186754873907,0.6939133724282307,0.48107474470810274,Standard,3.3403800477672627,False
1D_8672,4.027757212347153,3.3911167677311544,3.594105270816787,0.6366404446159981,0.43365194153036546,Standard,3.3911167677311544,False
1D_8673,4.009944255856728,3.41269436641328,3.6415110046750825,0.5972498894434479,0.36843325118164527,Standard,3.41269436641328,False
1D_8674,3.993877013029549,3.2258614561008074,3.111972835201289,0.7680155569287415,0.8819041778282597,Standard,3.2258614561008074,False
1D_8675,3.9399015502154464,3.2609072125188656,3.192639514683336,0.6789943376965808,0.7472620355321102,Standard,3.2609072125188656,False
1D_8676,3.849285815570656,3.267193085329378,3.192639514683336,0.582092730241278,0.6566463008873198,Standard,3.267193085329378,False
1D_8677,3.6804960343349378,3.267193085329378,3.192639514683336,0.41330294900555975,0.4878565196516016,Standard,3.267193085329378,False
1D_8678,3.4059540048662544,3.3803482925530894,3.3012782743748503,0.025605712313164997,0.1046757304914041,Standard,3.3803482925530894,False
1D_8679,3.2854530488139315,3.409816425947555,3.3619363432798854,-0.12436337713362366,-0.07648329446595392,Standard,3.409816425947555,False
1D_8680,3.19432512130678,3.8863509245441654,3.931415450820197,-0.6920258032373856,-0.7370903295134172,Standard,3.8863509245441654,False
1D_8681,3.032146096172487,3.8863509245441654,3.931415450820197,-0.8542048283716785,-0.8992693546477102,Standard,3.8863509245441654,False
1D_8682,2.9044144029034515,3.8863509245441654,3.931415450820197,-0.9819365216407139,-1.0270010479167455,Standard,3.8863509245441654,False
1D_8683,2.8666883419261566,3.8863509245441654,3.931415450820197,-1.0196625826180088,-1.0647271088940404,Standard,3.8863509245441654,False
1D_8684,2.8973679075604792,3.8863509245441654,3.931415450820197,-0.9889830169836862,-1.0340475432597178,Standard,3.8863509245441654,False
1D_8685,2.835319848658157,3.8863509245441654,3.931415450820197,-1.0510310758860086,-1.0960956021620403,Standard,3.8863509245441654,False
1D_8686,2.8299484141811395,3.8236305123183323,3.9031780397233673,-0.9936820981371928,-1.0732296255422278,Standard,3.8236305123183323,False
1D_8687,2.918178816635722,3.7136941315963563,3.7814090797659357,-0.7955153149606344,-0.8632302631302138,Standard,3.7136941315963563,False
1D_8688,3.03867747111013,3.719264448422179,3.77172830121632,-0.680586977312049,-0.73305083010619,Standard,3.719264448422179,False
1D_8689,3.134658901937392,3.740840500521601,3.77172830121632,-0.6061815985842092,-0.637069399278928,Standard,3.740840500521601,False
1D_8690,3.293031253541419,3.740840500521601,3.77172830121632,-0.447809246980182,-0.47869704767490084,Standard,3.740840500521601,False
1D_8691,3.465817775558321,3.740840500521601,3.77172830121632,-0.27502272496327995,-0.3059105256579988,Standard,3.740840500521601,False
1D_8692,3.5191079650170285,3.740840500521601,3.77172830121632,-0.2217325355045725,-0.25262033619929136,Standard,3.740840500521601,False
1D_8693,3.601644843696642,3.4110239774446423,3.4820259289480773,0.19062086625199992,0.1196189147485649,Standard,3.4110239774446423,False
1D_8694,3.463269709229119,3.4182154519856836,3.5189794218162365,0.04505425724343537,-0.055709712587117544,Standard,3.4182154519856836,False
1D_8695,3.340356021773593,3.4182154519856836,3.5189794218162365,-0.07785943021209052,-0.17862340004264343,Standard,3.4182154519856836,False
1D_8696,3.2549088319927075,3.4182154519856836,3.5189794218162365,-0.16330661999297602,-0.26407058982352893,Standard,3.4182154519856836,False
1D_8697,3.1400343862388684,3.4182154519856836,3.5189794218162365,-0.2781810657468151,-0.37894503557736803,Standard,3.4182154519856836,False
1D_8698,3.3015857355289304,3.4182154519856836,3.5189794218162365,-0.11662971645675313,-0.21739368628730604,Standard,3.4182154519856836,False
1D_8699,3.473626883080123,3.7853942757512327,3.9478630641788057,-0.31176739267110953,-0.4742361810986826,Standard,3.7853942757512327,False
1D_8700,3.490131615769722,3.7853942757512327,3.9478630641788057,-0.29526265998151047,-0.45773144840908353,Standard,3.7853942757512327,False
1D_8701,3.5634017441609034,3.7853942757512327,3.9478630641788057,-0.22199253159032928,-0.38446132001790234,Standard,3.7853942757512327,False
1D_8702,3.4676926090487044,3.704754730458236,3.821333794442165,-0.23706212140953165,-0.3536411853934607,Standard,3.704754730458236,False
1D_8703,3.3602127809365747,3.704754730458236,3.821333794442165,-0.3445419495216613,-0.4611210135055903,Standard,3.704754730458236,False
1D_8704,3.5186733277223867,3.704754730458236,3.821333794442165,-0.18608140273584928,-0.3026604667197783,Standard,3.704754730458236,False
1D_8705,3.781203017770673,3.5407477406880714,3.6471966896719508,0.24045527708260162,0.13400632809872226,Standard,3.5407477406880714,False
1D_8706,3.7796227904642734,3.4635839181731276,3.6115493936758964,0.3160388722911458,0.16807339678837696,Standard,3.4635839181731276,False
1D_8707,3.8319563328581374,3.666997206408379,3.803205082668196,0.1649591264497583,0.028751250189941402,Standard,3.666997206408379,False
1D_8708,3.9043676494406943,4.770059100626679,4.800007922177739,-0.865691451185985,-0.8956402727370452,Standard,4.770059100626679,False
1D_8709,3.9803671643398753,4.279866999240976,4.34567853329944,-0.2994998349011011,-0.3653113689595644,Standard,4.279866999240976,False
1D_8710,4.1098422920087705,4.292165430205683,4.34567853329944,-0.18232313819691282,-0.23583624129066916,Standard,4.292165430205683,False
1D_8711,4.511916058168177,4.292165430205683,4.34567853329944,0.2197506279624939,0.16623752486873755,Standard,4.292165430205683,False
1D_8712,4.803974111830047,3.4525158678348515,3.7563206555841573,1.3514582439951952,1.0476534562458895,Standard,3.4525158678348515,False
1D_8713,5.049425403014969,3.5118771969853086,3.807871418139656,1.5375482060296606,1.2415539848753134,Standard,3.5118771969853086,False
1D_8714,5.311131580537973,3.5118771969853086,3.807871418139656,1.7992543835526642,1.503260162398317,Standard,3.5118771969853086,False
1D_8715,5.360758409229701,3.5118771969853086,3.807871418139656,1.8488812122443927,1.5528869910900456,Standard,3.5118771969853086,False
1D_8716,5.062426222423235,3.5118771969853086,3.807871418139656,1.5505490254379262,1.254554804283579,Standard,3.5118771969853086,False
1D_8717,4.493383444428636,3.4309297916012813,3.7563206555841573,1.0624536528273545,0.7370627888444785,Standard,3.4309297916012813,False
1D_8718,4.162659967307024,3.420668039224157,3.620078026452209,0.7419919280828675,0.5425819408548151,Standard,3.420668039224157,False
1D_8719,3.9772212499179473,2.5711088580547106,2.416943141626461,1.4061123918632368,1.5602781082914863,Standard,2.5711088580547106,False
1D_8720,3.811248971096932,2.608356082996113,2.610521173006553,1.202892888100819,1.2007277980903792,Standard,2.608356082996113,False
1D_8721,3.501853566216405,2.608356082996113,2.610521173006553,0.8934974832202918,0.891332393209852,Standard,2.608356082996113,False
1D_8722,3.092192293235357,2.608356082996113,2.610521173006553,0.48383621023924395,0.4816711202288042,Standard,2.608356082996113,False
1D_8723,3.1116532377374404,2.608356082996113,2.623381396702,0.5032971547413272,0.4882718410354405,Standard,2.608356082996113,False
1D_8724,2.934679414820973,2.608356082996113,2.623381396702,0.32632333182485995,0.3112980181189733,Standard,2.608356082996113,False
1D_8725,2.6653248780671643,3.6730495295579373,3.504459532214778,-1.007724651490773,-0.8391346541476135,Standard,3.6730495295579373,False
1D_8726,2.486825929778389,3.6730495295579373,3.504459532214778,-1.1862235997795483,-1.0176336024363888,Standard,3.6730495295579373,False
1D_8727,2.334370762391191,3.6730495295579373,3.504459532214778,-1.3386787671667464,-1.170088769823587,Standard,3.6730495295579373,False
1D_8728,2.5776834507948885,3.6730495295579373,3.504459532214778,-1.0953660787630488,-0.9267760814198893,Standard,3.6730495295579373,False
1D_8729,2.717659931173128,3.670899112575327,3.504459532214778,-0.953239181402199,-0.7867996010416496,Standard,3.670899112575327,False
1D_8730,2.552765464236725,3.670899112575327,3.504459532214778,-1.1181336483386022,-0.9516940679780528,Standard,3.670899112575327,False
1D_8731,2.544585739237692,4.664659614249322,4.890856182966789,-2.12007387501163,-2.3462704437290967,Standard,4.664659614249322,False
1D_8732,2.6335976297058927,4.664659614249322,4.890856182966789,-2.0310619845434292,-2.257258553260896,Standard,4.664659614249322,False
1D_8733,2.894047703922176,4.664659614249322,4.890856182966789,-1.7706119103271458,-1.9968084790446126,Standard,4.664659614249322,False
1D_8734,3.259149309963919,4.721694018548987,4.893878118300795,-1.4625447085850678,-1.634728808336876,Standard,4.721694018548987,False
1D_8735,3.438388333653217,4.803806213242109,4.899786078973473,-1.3654178795888923,-1.461397745320256,Standard,4.803806213242109,False
1D_8736,3.694221088087933,4.812284552829615,4.899786078973473,-1.1180634647416818,-1.2055649908855397,Standard,4.812284552829615,False
1D_8737,3.9109748347626656,3.019507529566566,3.118440885457327,0.8914673051960995,0.7925339493053385,Standard,3.019507529566566,False
1D_8738,4.03824071887336,3.0034951603630082,3.118440885457327,1.0347455585103518,0.9197998334160329,Standard,3.0034951603630082,False
1D_8739,4.026990318349041,3.0034951603630082,3.118440885457327,1.0234951579860327,0.9085494328917139,Standard,3.0034951603630082,False
1D_8740,4.18391273869412,3.0034951603630082,3.118440885457327,1.1804175783311122,1.0654718532367933,Standard,3.0034951603630082,False
1D_8741,4.535940655708052,3.0034951603630082,3.118440885457327,1.5324454953450442,1.4174997702507253,Standard,3.0034951603630082,False
1D_8742,4.96600846256108,3.0034951603630082,3.118440885457327,1.9625133021980714,1.8475675771037525,Standard,3.0034951603630082,False
1D_8743,5.28683727542966,4.197727154572987,4.227200643405934,1.089110120856673,1.059636632023726,Standard,4.197727154572987,False
1D_8744,5.442455623835186,4.830157111590844,5.166728133633475,0.6122985122443421,0.27572749020171106,Standard,4.830157111590844,False
1D_8745,5.469786563660851,4.904298482828092,5.433019119687632,0.5654880808327594,0.036767443973219294,Standard,4.904298482828092,False
