ols,gwr,gwrf,ggpgam
0.013468472037781107,-0.21317500882326207,-0.19839040126987303,-0.11529011717833329
0.013468472037781107,-0.2927783073006396,-0.3199653679331151,-0.10671531729719824
0.013468472037781107,-0.35927475468456316,-0.33599182730505,-0.12725384420198033
0.013468472037781107,-0.2413575082988746,-0.3409142914457273,-0.1589445854995563
0.013468472037781107,-0.12215253654481795,-0.18856187274798863,-0.18127449427207096
0.00960136458684948,-0.08291531820458664,-0.33326538042238674,-0.33938728054996703
0.00960136458684948,-0.08291531820458664,-0.33291671558989383,-0.3589582413308148
0.00960136458684948,-0.08291531820458664,-0.33271119237059876,-0.36280921445645065
0.00960136458684948,-0.08291531820458664,-0.3325839456065652,-0.34788852486606403
0.00960136458684948,-0.08291531820458664,-0.3325009938044827,-0.3235775301205174
0.00960136458684948,-0.08291531820458664,-0.332444393001567,-0.30166271812928214
0.00960136458684948,-0.08291531820458664,-0.33240424940000113,-0.29135860203326713
0.00960136458684948,-0.08291531820458664,-0.33237483736684104,-0.2928224916316746
0.00960136458684948,0.058624094101586116,-0.18159297241664005,-0.3042190323912938
0.0068556823789105645,0.2749490846041367,0.07262109126136862,-0.21339008177879618
0.0068556823789105645,0.2749490846041367,0.07234094395546012,-0.16405055174579422
0.0068556823789105645,0.2749490846041367,0.07192654066555339,-0.11587789230529813
0.03963340726483401,-0.033665840290513394,0.024819508762422317,-0.14572286853314292
0.03963340726483401,-0.03677891569732511,0.0354255500820392,-0.1359406419195352
0.0051140374691303475,-0.06552302454373604,0.01778011240212226,0.1048701217612455
0.0051140374691303475,-0.08723676263761684,-0.0014906783511957878,0.10460164573801986
0.0051140374691303475,-0.13210747750906415,-0.05029022632550653,0.08572309717138166
0.0051140374691303475,-0.17836904926545424,-0.11164379676223056,0.05246462077832652
0.0051140374691303475,-0.1914710358757806,-0.1549043612229668,0.012740639795378258
0.0051140374691303475,-0.21381089408339118,-0.1882189253082898,-0.025223381173026953
0.0051140374691303475,-0.2089856234530298,-0.24850515475295568,-0.051381136976152375
0.0051140374691303475,-0.2020641288769978,-0.27736375909909566,-0.05502216267593428
0.0051140374691303475,-0.1408068490227623,-0.2980176651052092,-0.028184484066727914
0.0051140374691303475,-0.1408068490227623,-0.31536042558275673,0.018610256619296953
0.021280609718775406,0.08802414928809059,-0.009989207094770074,0.16776408079151964
0.05559203359901658,0.0064832926215825926,-0.19991250026821972,-0.3854072881523273
0.05559203359901658,0.0064832926215825926,-0.4385478150611394,-0.41389934923528393
0.05559203359901658,0.0064832926215825926,-0.437320344205297,-0.42528333913967
0.05559203359901658,-0.05014729541901891,-0.41178450382688847,-0.3916302098497775
0.05559203359901658,-0.07073099989995188,-0.40156929009785997,-0.32412682675156856
0.05559203359901658,-0.05699056751229553,-0.39626151208955357,-0.25439667528083787
0.05559203359901658,-0.06446711694451546,-0.37581651875049876,-0.21181917256895913
0.05559203359901658,-0.08875457787008419,-0.373169948574024,-0.20095507999467435
0.05559203359901658,-0.1390531042394917,-0.3661486487318286,-0.211807318827649
0.05559203359901658,-0.18896278066758626,-0.3677438002393477,-0.23418348204660747
0.05559203359901658,-0.1659611062913934,-0.3587860633578711,-0.25776716770203634
0.05559203359901658,-0.14341316417180838,-0.4014117596199214,-0.27216044878753376
0.019361804701888433,-0.06307198298772457,-0.36111941436557904,-0.2919694682752949
0.019361804701888433,-0.09144315752921475,-0.38284545736702114,-0.3512995701747005
0.019361804701888433,-0.225403864042111,-0.4012170952768501,-0.38173747513672995
0.019361804701888433,-0.2306351689770677,-0.42576283331912457,-0.3853447426312723
0.019361804701888433,-0.2644395160113169,-0.4390848592877916,-0.37140742123616755
0.019361804701888433,-0.25387016444417043,-0.4861889917432441,-0.35515864358068816
0.019361804701888433,-0.22591025378228258,-0.5072968020184703,-0.35142636710528974
0.019361804701888433,-0.19565312116776712,-0.5315444858346754,-0.3634599076415993
0.019361804701888433,-0.17495248290459503,-0.5401009254553311,-0.3838551561468371
0.019361804701888433,-0.16678097221481253,-0.5459182492768749,-0.404890469864049
0.019361804701888433,-0.24403021361596444,-0.5338706576490112,-0.42076053619535503
0.019361804701888433,-0.2913929141335056,-0.5633322796487852,-0.42763030147187187
0.06123998420107851,-0.2974359271836761,-0.8879550723011885,-0.35360628845862224
0.06123998420107851,-0.32004121758392634,-0.4013024910709007,-0.26035349883886594
0.06123998420107851,-0.2073654571207877,-0.22504424416521063,-0.17581231792840768
0.06123998420107851,-0.15325004250984242,-0.22271206739218147,-0.12445780888867518
0.06123998420107851,-0.14553404215772378,-0.13893509464090043,-0.11330906916012483
0.06123998420107851,-0.15341887900081635,-0.1298156420589256,-0.12696167045643175
0.06123998420107851,-0.15458097335554608,-0.13006828736271042,-0.14857911632159698
0.06123998420107851,-0.16719835905324593,-0.13639253971870777,-0.16336891153823752
0.03865160533573363,-0.2022826619446373,-0.15942258583292246,-0.38857538091419574
0.03865160533573363,-0.062004335766379995,-0.1547524587124425,-0.3641951701348011
0.03865160533573363,0.10798945633771406,-0.15317500048879007,-0.2982721832580512
0.03865160533573363,0.10798945633771406,-0.1525284426014538,-0.21997759742311201
0.03865160533573363,0.10798945633771406,0.09166962975725543,-0.16117562301362037
0.013108743540399502,-0.12484459213839005,-0.18345657871255708,-0.46650521381565646
0.013108743540399502,-0.1804478947451469,-0.19326610720384968,-0.5017109690332003
0.013108743540399502,-0.23695036504035993,-0.2038854178167681,-0.5021950356440065
0.013108743540399502,-0.24823940263671412,-0.1862865233212878,-0.46182398924879775
0.013108743540399502,-0.24984521088241024,-0.14427566815948728,-0.39942630462598794
0.013108743540399502,-0.24218841032339394,-0.014179481021316439,-0.33681555040997313
0.013108743540399502,-0.24091171908919767,-0.00973167065102028,-0.2866564266591203
0.013108743540399502,-0.2221551268689945,0.02031473866703351,-0.24070754166434058
0.013108743540399502,-0.1410522820740459,0.0202931001439122,-0.1878411964841892
0.013108743540399502,-0.12126647480253519,0.038489202723526766,-0.12628807499333314
0.013108743540399502,-0.1668737621283837,0.06583808736829015,-0.0784106369334561
0.013108743540399502,-0.27418185844155063,0.053850813307768114,-0.07039631615277589
0.024947720069475432,-0.3837204967505834,0.38336870922899874,-0.01443551442246864
0.024947720069475432,-0.3837204967505834,0.3837869804913559,-0.0023904912149764757
0.024947720069475432,-0.3837204967505834,0.31124072994235563,0.022786178532548745
0.024947720069475432,-0.372100912691968,0.04754361862481224,0.06098779013351107
0.024947720069475432,-0.372100912691968,0.06888652972215463,0.10571926654335098
0.024947720069475432,-0.372100912691968,0.06910697513310025,0.1491673748966302
0.024947720069475432,-0.372100912691968,0.06959096831163583,0.18519380224107979
0.024947720069475432,-0.372100912691968,0.09373657196932622,0.21394585013888448
0.024947720069475432,-0.3754526471577482,0.1250301309180724,0.237045030777868
0.024947720069475432,-0.37031077328789247,0.1298581082328902,0.2545086828483645
0.024947720069475432,-0.34965836674027334,0.19429083298435362,0.25951440583102026
0.024947720069475432,-0.3855646855332139,0.3073743792993431,0.24341722237221167
0.024947720069475432,-0.36656994029441514,0.3128119292497293,0.20008154813485926
0.024947720069475432,-0.34741022661666865,0.37037404600569024,0.1355333792409957
0.024947720069475432,-0.3385873696700764,0.35702235243072333,0.05947786718150297
0.024947720069475432,-0.34949518795619805,0.2936971545858644,-0.019612738301758526
0.024947720069475432,-0.3740075806457326,0.2578353741611998,-0.10007038817044314
0.024947720069475432,-0.41545980117232717,0.19506728301579512,-0.18256008108652813
0.024947720069475432,-0.4538089399349633,0.07932142909219608,-0.26686418986960075
0.024947720069475432,-0.4857419214909552,-0.07145696053142205,-0.3472010662703981
0.024947720069475432,-0.513539092676696,-0.27612491568037484,-0.41563131619259747
0.024947720069475432,-0.5414584886169741,-0.3622827130256502,-0.4650389108790837
0.024947720069475432,-0.5502177793262206,-0.5174395746908995,-0.4942635292219693
0.024947720069475432,-0.5296173534649488,-0.6354575000890764,-0.5047511711400814
0.024947720069475432,-0.49938604718923996,-0.7014925973069399,-0.4978320598926563
0.024947720069475432,-0.4606656704325207,-0.6881145031988284,-0.47378981453976293
0.024947720069475432,-0.41059880744322214,-0.6578822544708766,-0.4323923428250858
0.024947720069475432,-0.366626140756206,-0.5855196145733782,-0.3741190738095496
0.024947720069475432,-0.3258631314256144,-0.42738674780120106,-0.30625847724588556
0.024947720069475432,-0.2661375875136401,-0.3895655826493781,-0.23986925453846036
0.024947720069475432,-0.19077569602560202,-0.34807248426787823,-0.18536800300538836
0.024947720069475432,-0.12314550443815975,-0.31263921839806325,-0.14563683679229653
0.03865160533573363,-0.14787776718370066,-0.37983177135653623,-0.29019022734466443
0.03865160533573363,-0.12362014573788366,-0.31927543355626026,-0.2992675514146491
0.03865160533573363,-0.09895435884979542,-0.24958348955851767,-0.298521518779822
0.03865160533573363,-0.05081517104188049,-0.09814221429599457,-0.2958252128565503
0.03865160533573363,0.0012834927248017158,-0.07906280512004168,-0.29868885603565765
0.03865160533573363,0.01784440836074863,-0.07231877976403953,-0.30670315181498964
0.03865160533573363,0.02413370964702166,-0.06173338913943541,-0.31329372278554307
0.03865160533573363,0.023051257780900863,-0.04523183130979449,-0.31220169953134935
0.03865160533573363,0.022007930004152992,-0.02720452542593768,-0.3058379831841793
0.03865160533573363,0.017959522615029755,-0.02278053628179638,-0.3041591046828575
0.03865160533573363,0.016654179493023002,-0.017006153267647692,-0.3167840605264342
0.03865160533573363,0.016111280221634244,-0.0030781697253051427,-0.34042832487727487
0.03865160533573363,0.017273302449456962,0.0015116159378181478,-0.35925703719390595
0.03865160533573363,0.02702995193871166,0.0015862798569431067,-0.35741631552403613
0.03865160533573363,0.025582402850354,0.0024956602987020633,-0.332472231134736
0.016063226470388756,0.043453231954194815,-0.03208131925095994,-0.19666810637291077
0.03876777325533941,-0.06768903682541347,0.003320857966221609,0.00025812240086464655
0.03876777325533941,-0.06030413557673034,0.02277010549938613,-0.02667995311658572
0.03876777325533941,-0.05641883798189931,0.03134848869628282,-0.0677709611081256
0.03876777325533941,-0.047721185096168246,0.029126735660479297,-0.12076774312038206
0.03876777325533941,-0.027016116532944168,-0.014954211069143481,-0.18271197169351544
0.03876777325533941,0.00427189688072821,-0.04113126136481801,-0.24967910281043348
0.03876777325533941,0.020141905627080653,-0.07981350252591068,-0.317668612147177
0.03876777325533941,0.01704575455489471,-0.09569968330507556,-0.3822829546297894
0.03876777325533941,-0.026421548256027994,-0.13330283025223463,-0.4385207394307918
0.03876777325533941,-0.0641975361239408,-0.1399501889553786,-0.4813602949290821
0.03876777325533941,-0.12662193631391483,-0.1926039367740203,-0.5081680955610477
0.03876777325533941,-0.18117016782674294,-0.20724094526574172,-0.5203820009715914
0.03876777325533941,-0.22636413436810648,-0.24349880540733052,-0.519819884544059
0.03876777325533941,-0.22352181291570938,-0.33505531047095183,-0.5063120938640885
0.03876777325533941,-0.22635513876431068,-0.3368419001022016,-0.4758848304893913
0.03876777325533941,-0.23690192029801554,-0.37653135878868527,-0.4241665391321607
0.03876777325533941,-0.24972297418104467,-0.3782318731701113,-0.35251319244150175
0.016063226470388756,-0.16501575346783187,-0.3777860480274829,-0.44783076971086816
0.016063226470388756,-0.15004611317112887,-0.37604104188416176,-0.402825116720853
0.016063226470388756,-0.11096844571494102,-0.28806580855152775,-0.3578549844763189
0.016063226470388756,-0.08638546754091557,-0.18460823596001044,-0.31519750635755106
0.016063226470388756,-0.026915258867679537,-0.09876009598554052,-0.27683784382587184
0.0068556823789105645,-0.044791317580434975,-0.1981976942216173,-0.3472067140585311
0.0068556823789105645,-0.044791317580434975,-0.1982591832957177,-0.37815908784623997
0.0068556823789105645,-0.044791317580434975,-0.19828931538447,-0.3934529689166064
0.0068556823789105645,-0.044791317580434975,-0.19830615677086216,-0.3892013287228293
0.0068556823789105645,-0.044791317580434975,-0.19831647816204265,-0.37438464914222847
0.0068556823789105645,-0.044791317580434975,-0.19832324553720115,-0.36047260683235893
0.0068556823789105645,-0.044791317580434975,-0.1983279167296739,-0.3565096113835172
0.0068556823789105645,-0.044791317580434975,-0.1983312738614061,-0.3629994998832683
0.0068556823789105645,0.07443351637130538,0.054305350437751754,-0.37856710841163466
0.004110000170971649,0.3739486189396566,0.1162053524080837,-0.11362097320278611
0.004110000170971649,0.3739486189396566,0.08660488474302382,-0.06317641524519715
0.004110000170971649,0.3739486189396566,0.09314609872767016,-0.0160842439837241
0.03965159593867297,0.04466974658587791,-0.03127617032454999,-0.22435062575934614
0.03965159593867297,-0.036788672288049606,0.035267977614979754,-0.21312335515026015
0.005132226142969307,-0.059217202381412315,-0.0008017177942547136,0.03546949583553356
0.005132226142969307,-0.07963843007586366,-0.0013950591458582254,0.03473917513402233
0.005132226142969307,-0.1275796083468015,-0.05074760129805847,0.015148757806864427
0.005132226142969307,-0.17701387183515851,-0.11193743905483203,-0.018338446446319785
0.005132226142969307,-0.18988091783137293,-0.1544784366535645,-0.05699488979678463
0.005132226142969307,-0.21702824536723583,-0.18665511099344567,-0.09190762725429431
0.005132226142969307,-0.21040733011953933,-0.24756553669189107,-0.11308285958558276
0.005132226142969307,-0.19910983545660285,-0.27685321148147557,-0.11013254110585435
0.005132226142969307,-0.12691100147317141,-0.2978662714027397,-0.07535343462866072
0.005132226142969307,-0.12691100147317141,-0.023051334371547633,-0.01909515897542469
0.005132226142969307,0.14426254874678457,0.4155274950348395,0.04085354854803568
0.055250816966855874,0.12823657082566653,0.22222535053445552,-0.3419561346498915
0.055250816966855874,0.03788476954766806,-0.3097319977259695,-0.36784276530161464
0.055250816966855874,0.03788476954766806,-0.4370510096846797,-0.3760723102878737
0.055250816966855874,-0.030954503238332542,-0.4113378967494495,-0.3409575150926336
0.055250816966855874,-0.05829255951135731,-0.4013407266021338,-0.2739606423256702
0.055250816966855874,-0.04589842776921388,-0.39671748224288916,-0.20595320521910523
0.055250816966855874,-0.05595352391303507,-0.37547535158945256,-0.16559718379862046
0.055250816966855874,-0.08861566582416691,-0.38547058058464434,-0.1571814499938208
0.055250816966855874,-0.15065634654072801,-0.36716978848696114,-0.17069837981767358
0.055250816966855874,-0.21379709676467573,-0.36826718795098157,-0.19591026164488615
0.055250816966855874,-0.18230513937653067,-0.33669108906200934,-0.2220011265709159
0.055250816966855874,-0.03439373389197847,-0.15659855375435905,-0.23777480903111217
0.016616122493949517,0.19232606505840932,0.15775491916124149,-0.11033912949395219
0.016616122493949517,-0.09762618421546765,-0.28180957180347094,-0.19054264269668722
0.016616122493949517,-0.2706400857998682,-0.40138021564480003,-0.24129467062487733
0.016616122493949517,-0.2816657354462262,-0.4270688480482061,-0.26118239178773184
0.016616122493949517,-0.32473934176000985,-0.43910105078790795,-0.25835164993835646
0.016616122493949517,-0.3128570272713973,-0.48615676935764884,-0.24881682939730224
0.016616122493949517,-0.2800122589681173,-0.5078221026520018,-0.24825123124751106
0.016616122493949517,-0.24459274069227577,-0.5315444858346754,-0.26088669897197836
0.016616122493949517,-0.21803814769880087,-0.5396860597079193,-0.28042787319928153
0.016616122493949517,-0.20734202011499797,-0.5459182492768749,-0.30021983908266947
0.016616122493949517,-0.29713918491082947,-0.5337292597378607,-0.3143937483096617
0.016616122493949517,-0.23994610913249148,-0.5587097337192064,-0.31788894034304227
0.0612098144172626,-0.31742330282636044,-1.0696135452210689,-0.24148447633971432
0.0612098144172626,-0.37988120613799237,-0.5386473406242593,-0.13576719445320973
0.0612098144172626,-0.24291099867160693,-0.2244527855973003,-0.036996164871339984
0.0612098144172626,-0.17883850666709455,-0.223286056040498,0.028731324531305495
0.0612098144172626,-0.1700007399061346,-0.13893509464090043,0.053755342217978355
0.0612098144172626,-0.1801648361323333,-0.1317824544985777,0.054100153836085324
0.0612098144172626,-0.18235362993731094,-0.13082043598956888,0.047289187970914394
0.0612098144172626,-0.195435178832096,-0.13472507152283952,0.04802470907380395
0.038621435551917715,-0.23042543897086976,-0.15944125019056507,-0.1513315751312646
0.038621435551917715,-0.06741170524204847,-0.15453528059087507,-0.11368617483047479
0.038621435551917715,0.14704795721601127,-0.15312119385466844,-0.03685578366680799
0.038621435551917715,0.14704795721601127,0.06952376990729629,0.05052489779364889
0.038621435551917715,-0.3113603825979222,0.18368316058438938,0.1172313581831918
0.010363061332460587,0.08694933529327653,-0.09265100581966113,-0.17841705317346804
0.010363061332460587,-0.22954828832196528,-0.12140253681465765,-0.2204351742052413
0.010363061332460587,-0.2974258235297573,-0.20389379217074888,-0.22937856571881057
-0.02363414633849826,-0.27118974385890543,-0.07324516635864434,-0.10752435855426026
-0.02363414633849826,-0.27687772333815625,-0.011639551011152322,-0.09828294396379364
-0.0021430609905172884,-0.24325961692636294,0.017326935111940712,0.3156341319421445
0.010363061332460587,-0.27560253810484187,-0.00968328214002463,-0.04320891838942573
0.010363061332460587,-0.2434986558345482,0.020309571952947372,-0.005351967127142809
0.010363061332460587,-0.1333668293976933,0.020298753226167667,0.034325798941709396
0.010363061332460587,-0.0987152196881598,0.03775574228156833,0.07595320640121976
0.010363061332460587,-0.14661891705959992,0.06462265268225871,0.09921606615058368
0.010363061332460587,-0.3141246460805607,-0.05615637155092782,0.0805621452936187
0.024128636633068364,-0.39319167496919905,0.24989924059688934,0.005699555905520813
0.024128636633068364,-0.39319167496919905,0.265144514645303,0.030584191814162033
0.024128636633068364,-0.39319167496919905,0.2188508469209737,0.07478924625500721
0.024128636633068364,-0.33633858267503625,0.10210521279994852,0.13499861728848822
0.024128636633068364,-0.33633858267503625,0.05898735643033837,0.20223368041293338
0.024128636633068364,-0.33633858267503625,0.09507469294558837,0.26634743029201235
0.024128636633068364,-0.33633858267503625,0.09404821267723129,0.3192876549293088
0.024128636633068364,-0.33633858267503625,0.09524511451305358,0.3608634515878081
0.024128636633068364,-0.33790438658692235,0.1254586555803456,0.3927276872390897
0.024128636633068364,-0.3320927921131956,0.12836737245865235,0.41496137223151675
0.024128636633068364,-0.3036799498728547,0.1946497306199747,0.4209435676575626
0.024128636633068364,-0.3493758306948159,0.30534267018588807,0.40226747449372857
0.024128636633068364,-0.3395567268432492,0.31024096536797563,0.35292985829738543
0.024128636633068364,-0.33302838475840757,0.36974455104640447,0.27857617746165053
0.024128636633068364,-0.33908689696563943,0.3567940075202748,0.18837588554875612
0.024128636633068364,-0.3666845467111107,0.2926967466002114,0.09071236097664465
0.024128636633068364,-0.4100643210323548,0.25673821250782225,-0.010370654059858264
0.024128636633068364,-0.47273478123310775,0.19272527483445553,-0.11231740673480409
0.024128636633068364,-0.5277601140056675,0.07825064366901746,-0.21205854096440546
0.024128636633068364,-0.5719877268386494,-0.06801410789645064,-0.3032862445702871
0.024128636633068364,-0.6079547787465659,-0.1431204235420441,-0.37843682134658374
0.024128636633068364,-0.6395043707275098,-0.27848956866009317,-0.43078397114187117
0.024128636633068364,-0.6458103761811709,-0.5102432689742321,-0.4596437569283898
0.024128636633068364,-0.6146550519524226,-0.633348282318517,-0.4669764846445816
0.024128636633068364,-0.5700925163391282,-0.7017753291778936,-0.4546099691431931
0.024128636633068364,-0.5148750253045383,-0.68807613249166,-0.42318611565545616
0.024128636633068364,-0.4462277730091367,-0.6571055795860314,-0.37276247573571997
0.024128636633068364,-0.38751319354812025,-0.5870738063761695,-0.304181783388382
0.024128636633068364,-0.3351967280464699,-0.4247471288580677,-0.22580174622853777
0.024128636633068364,-0.2648282311932106,-0.38864608546949675,-0.1501411854041129
0.024128636633068364,-0.17453352018400514,-0.347426092502189,-0.08897906349542298
0.024128636633068364,-0.001927347521506917,-0.23709105747797657,-0.04543424867268052
0.038621435551917715,0.02346493895136037,-0.2014077264105374,0.008670622944981977
0.038621435551917715,-0.10941838462064371,-0.32070420842084174,-0.005800995602003034
0.038621435551917715,-0.08621545395293795,-0.2515757851623618,-0.008829525314083389
0.038621435551917715,-0.033870410694212316,-0.09735784339516872,-0.007392618844282314
0.038621435551917715,0.023189144585801735,-0.07880594386756802,-0.008181249011003047
0.038621435551917715,0.03840237954023684,-0.07247602785153853,-0.011157222533851652
0.038621435551917715,0.04219300899971484,-0.06173338913943541,-0.011043915112149985
0.038621435551917715,0.038168954930986015,-0.04630675355408216,-0.0028863321419115573
0.038621435551917715,0.03537664695384135,-0.027150285125023675,0.009932925560087312
0.038621435551917715,0.02943963457287771,-0.022912855179822625,0.016774731969203822
0.038621435551917715,0.027002584120436185,-0.01718503186488219,0.0073526251983508165
0.038621435551917715,0.02616156489666116,-0.003222375900031629,-0.015596428315730437
0.038621435551917715,0.027110517908310927,0.0015069007134566512,-0.0366685034415596
0.038621435551917715,0.03631979169155279,0.0015544634083504028,-0.04039705099816028
0.038621435551917715,0.03261969527564179,0.0025055001720198098,-0.023694120782755748
0.038737603471523496,-0.030516811622680162,0.003280460206835217,0.11602503508703646
0.038737603471523496,-0.058798518157754415,0.0035809855717457225,0.09708030149600598
0.038737603471523496,-0.04866718671426282,0.022280043064470508,0.06327585001921006
0.038737603471523496,-0.049006951886078176,0.031295749527521066,0.015425343843410176
0.038737603471523496,-0.042545902648968,0.029082616565312216,-0.045544065706158
0.038737603471523496,-0.026293120651328092,-0.015564407352875568,-0.11718859598046082
0.038737603471523496,0.0009169226467072855,-0.04053043283233297,-0.1950039213611069
0.038737603471523496,0.006540418892227312,-0.07898230714178928,-0.27433269158742213
0.038737603471523496,-0.010990207972187194,-0.09590660824415358,-0.35018487223605227
0.038737603471523496,-0.07256344008232246,-0.13421804834315054,-0.41706443538354554
0.038737603471523496,-0.122793886669812,-0.13897852887854087,-0.46946254758457245
0.038737603471523496,-0.19532991883769257,-0.19418083071264186,-0.5042012644727647
0.038737603471523496,-0.2553294812103732,-0.20625735457017846,-0.522076413423658
0.038737603471523496,-0.30294506889091816,-0.24172390294365304,-0.5242596847768446
0.038737603471523496,-0.2893217292469693,-0.3352158100463586,-0.5105525966046793
0.038737603471523496,-0.27954508775975107,-0.33659640379159017,-0.478134142334038
0.038737603471523496,-0.27563695453294396,-0.37721344701725434,-0.4239155795429687
0.038737603471523496,-0.2771192431104263,-0.3782318731701113,-0.3499293444698696
0.016033056686572844,-0.18203382219415137,-0.37736938614300286,-0.4356851691617401
0.016033056686572844,-0.15741415111685825,-0.3764969261979474,-0.38662668284225293
0.016033056686572844,-0.1084039545847961,-0.23668835332209623,-0.33607772323935947
0.016033056686572844,-0.0818826570828231,-0.1831455407915092,-0.2873320209279774
0.016033056686572844,0.009728547825559278,-0.10334998029245274,-0.24358206142229938
0.004110000170971649,-0.02629975849132271,-0.19387124833290334,-0.2050512562200494
0.004110000170971649,-0.02629975849132271,-0.19379940107681884,-0.24672418190337111
0.004110000170971649,-0.02629975849132271,-0.19376375412509314,-0.2735104495562032
0.004110000170971649,-0.02629975849132271,-0.19374370273789684,-0.28077394617561946
0.004110000170971649,-0.02629975849132271,-0.19373136848088476,-0.27690794186663503
0.004110000170971649,-0.02629975849132271,-0.1937232624476718,-0.27282622975799486
0.004110000170971649,0.08902038645876256,-0.09763919357608847,-0.2771969005692221
0.004110000170971649,0.09039913435078542,0.05422121445864164,-0.2907798090550424
0.004110000170971649,0.09024293864102464,0.054353818781653476,-0.31259492855813553
0.0013643179630327476,0.4170184112739983,0.27175795211980214,0.014587392669974497
0.0013643179630327476,0.4170184112739983,0.2711895538627236,0.06278312548727316
0.0013643179630327476,0.4170184112739983,0.25401466607699047,0.10556073784886352
0.03966978461251193,0.0837873811927361,-0.0797389987437165,-0.1029341642865575
0.03966978461251193,-0.0367984288787741,-0.012631344739003085,-0.09086356578997008
0.005150414816808266,-0.05291138021908853,0.019401901592479866,0.04425079043910556
0.005150414816808266,-0.07204009751411047,-0.0013559236954141449,0.04326698916131518
0.005150414816808266,-0.12305173918453877,-0.05093479774577499,0.024292363381530867
0.005150414816808266,-0.17565869440486284,-0.1120576222685475,-0.007137726033183588
0.005150414816808266,-0.18829079978696525,-0.15430411236567784,-0.04183658586414098
0.005150414816808266,-0.2202455966510805,-0.18588425058764765,-0.07057170249534876
0.005150414816808266,-0.21182903678604884,-0.2470162449416931,-0.08385117653944062
0.005150414816808266,-0.1961555420362079,-0.27672062545144055,-0.0720884964810946
0.005150414816808266,-0.11301515392358054,-0.27811412993498974,-0.028214016270381597
0.005150414816808266,0.2508992180664811,0.4529238238214458,0.037921013465032925
0.005150414816808266,0.2508992180664811,0.6231784828108765,0.10949267499196384
0.05490960033469517,0.10533604720803219,0.35657589118030986,-0.19202842791039573
0.05490960033469517,0.10533604720803219,0.208532660022004,-0.21615733011449842
0.05490960033469517,0.06928624647375337,-0.4269593466376763,-0.22237030352762552
0.05490960033469517,-0.011761711057646174,-0.4097259675234364,-0.18707699852656132
0.05490960033469517,-0.04585411912276277,-0.4012191158742379,-0.12193326362334142
0.05490960033469517,-0.034806288026132226,-0.39688914237633166,-0.057009784076736486
0.05490960033469517,-0.04743993088155474,-0.38635321268023837,-0.020188124283302022
0.05490960033469517,-0.08847675377824964,-0.3862551444395059,-0.015274629886213864
0.05490960033469517,-0.16225958884196431,-0.3676761962327976,-0.0319538830981049
0.05490960033469517,-0.2386314128617651,-0.3372322881043758,-0.059702524646641636
0.05490960033469517,0.22240081935648304,-0.024646883986924613,-0.08765664812657578
0.05490960033469517,0.22240081935648304,0.3735319223261015,-0.10472844181025528
0.013870440286010616,0.3518387709693098,0.4060235744369476,-0.013981713627397585
0.013870440286010616,0.3518387709693098,0.2540635404556545,-0.11082210351055444
0.013870440286010616,-0.3158763075576254,-0.32010762682593336,-0.17943157856822653
0.013870440286010616,-0.3326963019153846,-0.4278078909841969,-0.21552409176957718
0.013870440286010616,-0.38503916750870293,-0.4391075824840748,-0.2257753454056626
0.013870440286010616,-0.37184389009862384,-0.486143581237436,-0.22588457873935172
0.013870440286010616,-0.3341142641539522,-0.5081324042550092,-0.23126679435114936
0.013870440286010616,-0.2935323602167843,-0.5315444858346754,-0.2463423566484871
0.013870440286010616,-0.2611238124930068,-0.5373577180756064,-0.26541554252567057
0.013870440286010616,-0.2479030680151832,-0.5459182492768749,-0.28242494624142866
0.013870440286010616,-0.028357929937972037,-0.2563632083134846,-0.2915766279439962
0.013870440286010616,-0.028357929937972037,-0.08581613194633647,-0.28735164061335083
0.06117964463344669,0.0738837167548228,-0.6707551562984783,-0.2493522331346293
0.038707433687707585,0.07388371675947908,-0.448297416206375,-0.37089333990282136
0.06117964463344669,-0.27845654022242605,-0.22421071082380198,-0.028696544445919375
0.06117964463344669,-0.20442697082434663,-0.22352431704097725,0.04817178267763755
0.06117964463344669,-0.1944674376545453,-0.13893509464090043,0.08627359703962441
0.06117964463344669,-0.20691079326385026,-0.132907134241781,0.10180652227662336
0.06117964463344669,-0.2101262865190758,-0.1312570200722025,0.11246280074058612
0.06117964463344669,-0.22367199861094605,-0.1337988986574995,0.1322126175537558
0.038707433687707585,-0.2690984709424324,-0.1254423686917366,0.046102971360574306
0.038591265768101804,-0.07281907471771693,-0.1544009071862283,0.05476335776500628
0.038591265768101804,0.18610645809430848,-0.1543879645022462,0.14410718944242773
0.038591265768101804,-0.2842666893111655,0.1373564653076398,0.241758158309139
0.038591265768101804,-0.2842666893111655,0.31791643394751534,0.31786427356545044
0.007617379124521685,0.3301845633556426,0.17728379796497243,0.04369323080491658
-0.026379828546437174,0.2598591567414874,0.12129999985766532,0.01599232687224547
-0.026379828546437174,-0.34911123490664697,-0.04960132936999977,-0.009451869108102903
-0.026379828546437174,-0.32562655214686403,-0.02340564847668924,-0.024524766060846526
0.007617379124521685,-0.3516954132263354,-0.0973529948180876,0.03700059737709663
0.007617379124521685,-0.32992375070404506,-0.011419638706998567,0.08133863866532517
0.007617379124521685,-0.31029335712048617,-0.009663762080146831,0.11495489918769403
0.007617379124521685,-0.2648421848001019,0.02030739758304552,0.14033163860413506
0.007617379124521685,-0.12568137672134072,0.020301033695267673,0.16209943527116477
