OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1F_6532,-0.2811996060859812,0.1724138428264442,-0.0007199169889051053,-0.4536134489124254,-0.2804796890970761,Standard,0.1724138428264442,False
1F_6533,-0.4100769813509143,-0.34271103704668354,-0.298733986760246,-0.06736594430423076,-0.11134299459066832,Standard,-0.34271103704668354,False
1F_6534,-0.5399020863405017,-0.3390492537309538,-0.298733986760246,-0.20085283260954795,-0.24116809958025576,Standard,-0.3390492537309538,False
1F_6535,-0.4858126065752788,-0.3198768525461008,-0.298733986760246,-0.16593575402917798,-0.18707861981503282,Standard,-0.3198768525461008,False
1F_6536,-0.1681494586140983,-0.3198768525461008,-0.298733986760246,0.15172739393200252,0.13058452814614768,Standard,-0.3198768525461008,False
1F_6537,-0.2258028209602848,-0.32017269407341314,-0.298733986760246,0.09436987311312833,0.07293116579996117,Standard,-0.32017269407341314,False
1F_6538,-0.0222563848507542,-0.32017269407341314,-0.298733986760246,0.29791630922265894,0.2764776019094918,Standard,-0.32017269407341314,False
1F_6539,0.4047800408909006,-0.01787967805269319,-0.09091710179776596,0.4226597189435938,0.49569714268866655,Standard,-0.01787967805269319,False
1F_6540,0.3607952376308158,-0.05466864124923591,0.02830267609454927,0.4154638788800517,0.3324925615362665,Standard,-0.05466864124923591,False
1F_6541,0.2838255787833142,-0.23801870857207294,-0.11039122417354325,0.5218442873553871,0.39421680295685746,Standard,-0.23801870857207294,False
1F_6542,0.3313526716668738,-0.2127515923323416,-0.09085926650321981,0.5441042639992154,0.4222119381700936,Standard,-0.2127515923323416,False
1F_6543,0.7881026291723593,-0.2127515923323416,-0.07953646658723695,1.000854221504701,0.8676390957595963,Standard,-0.2127515923323416,False
1F_6544,0.7802391154570846,-0.2127515923323416,-0.07953646658723695,0.9929907077894262,0.8597755820443216,Standard,-0.2127515923323416,False
1F_6545,0.7198924538170938,-0.21380202318373304,-0.07464368787657923,0.9336944770008269,0.794536141693673,Standard,-0.21380202318373304,False
1F_6546,0.5123750492968231,-0.21380202318373304,-0.07464368787657923,0.7261770724805561,0.5870187371734024,Standard,-0.21380202318373304,False
1F_6547,0.4652501476548736,-0.22464962105670366,-0.034068428547624076,0.6898997687115773,0.4993185762024977,Standard,-0.22464962105670366,False
1F_6548,0.5519643655573799,-0.22411802436933198,-0.020410918200590614,0.776082389926712,0.5723752837579705,Standard,-0.22411802436933198,False
1F_6549,0.4814337827540937,-0.22411802436933198,-0.05367648691666518,0.7055518071234257,0.5351102696707589,Standard,-0.22411802436933198,False
1F_6550,0.3542033060750892,-0.14123658292471047,-0.03148013389187922,0.4954398889997997,0.3856834399669684,Standard,-0.14123658292471047,False
1F_6551,0.3918693673039943,-0.08809453489004229,-0.007634876972561052,0.4799639021940366,0.39950424427655534,Standard,-0.08809453489004229,False
1F_6552,0.3279829037963419,0.0480148358084065,-0.010116831904826862,0.2799680679879354,0.33809973570116875,Standard,0.0480148358084065,False
1F_6553,0.2241391336156968,0.0451038087759293,-0.03445801217278609,0.17903532483976747,0.25859714578848286,Standard,0.0451038087759293,False
1F_6554,0.2809901412778879,0.04861245886007737,-0.03644590935450534,0.23237768241781054,0.3174360506323932,Standard,0.04861245886007737,False
1F_6555,0.4452136256612135,0.10995380707316135,-0.03383730533314532,0.3352598185880521,0.4790509309943588,Standard,0.10995380707316135,False
1F_6556,0.2669847620901835,0.10994049270451925,-0.013617374876830598,0.15704426938566426,0.28060213696701414,Standard,0.10994049270451925,False
1F_6557,0.2504472906554031,0.29767619133454737,0.10131671650144591,-0.04722890067914426,0.1491305741539572,Standard,0.29767619133454737,False
1F_6558,0.2010447631920562,-0.34883072514086627,-0.23599243955825214,0.5498754883329224,0.43703720275030833,Standard,-0.34883072514086627,False
1F_6559,0.0245028273544069,-0.3873614930191388,-0.2824590667805155,0.4118643203735457,0.3069618941349224,Standard,-0.3873614930191388,False
1F_6560,-0.1078908057392552,-0.3873614930191388,-0.17281824507423255,0.2794706872798836,0.06492743933497734,Standard,-0.3873614930191388,False
1F_6561,-0.0899318288230319,-0.10468806727389222,-0.1662533547719508,0.014756238450860326,0.0763215259489189,Standard,-0.10468806727389222,False
1F_6562,0.2063786863686476,0.19387580913489802,0.11412628247472639,0.01250287723374957,0.0922524038939212,Standard,0.19387580913489802,False
1F_6563,0.246033330394045,0.19387580913489802,0.06270219835087135,0.052157521259146994,0.18333113204317367,Standard,0.19387580913489802,False
1F_6564,0.0125217808917815,0.1965845008580245,0.0634978125660813,-0.18406271996624302,-0.050976031674299795,Standard,0.1965845008580245,False
1F_6565,-0.1335656083212864,-0.00027237499783767114,0.01745083643625719,-0.13329323332344872,-0.15101644475754358,Standard,-0.00027237499783767114,False
1F_6566,-0.1538337568224659,-0.00027237499783767114,0.01745083643625719,-0.15356138182462822,-0.17128459325872308,Standard,-0.00027237499783767114,False
1F_6567,-0.0995575955261658,0.0017972108547152639,0.01745083643625719,-0.10135480638088107,-0.117008431962423,Standard,0.0017972108547152639,False
1F_6568,-0.1127771198753321,-0.003896478051107965,0.019377055351314752,-0.10888064182422413,-0.13215417522664685,Standard,-0.003896478051107965,False
1F_6569,-0.1592509281534749,-0.014876845232169287,0.0322067821008542,-0.14437408292130563,-0.19145771025432912,Standard,-0.014876845232169287,False
1F_6570,-0.1802005015499705,-0.024138874042531424,0.19705827814128135,-0.15606162750743907,-0.3772587796912519,Standard,-0.024138874042531424,False
1F_6571,-0.1856865470626142,-0.017221945137973888,0.24500215996477803,-0.1684646019246403,-0.43068870702739226,Standard,-0.017221945137973888,False
1F_6572,-0.1264770955088404,-0.017221945137973888,0.014493675483803528,-0.10925515037086651,-0.14097077099264393,Standard,-0.017221945137973888,False
1F_6573,-0.0577062026972866,-0.013970803236117938,-0.0028639705553256014,-0.04373539946116867,-0.054842232141961,Standard,-0.013970803236117938,False
1F_6574,0.1018852093208298,0.0017972108547152639,0.009303143915529251,0.10008799846611453,0.09258206540530055,Standard,0.0017972108547152639,False
1F_6575,0.0574024829724774,0.0017972108547152639,0.009303143915529251,0.05560527211776214,0.04809933905694815,Standard,0.0017972108547152639,False
1F_6576,0.0155202768223886,0.0017972108547152639,0.009303143915529251,0.013723065967673335,0.006217132906859348,Standard,0.0017972108547152639,False
1F_6577,-0.0814697246839779,0.024755869520649895,-0.017250773478396327,-0.1062255942046278,-0.06421895120558158,Standard,0.024755869520649895,False
1F_6578,0.0231723925839853,0.024755869520649895,-0.017250773478396327,-0.0015834769366645934,0.040423166062381624,Standard,0.024755869520649895,False
1F_6579,0.1579306219810264,0.03729013184923983,-0.011797872707931093,0.12064049013178657,0.16972849468895748,Standard,0.03729013184923983,False
1F_6580,0.0753159332968181,0.05465780256182058,0.02112595548135083,0.020658130734997518,0.05418997781546727,Standard,0.05465780256182058,False
1F_6581,-0.0596911647618234,0.07364026060969565,0.06563638698884136,-0.13333142537151904,-0.12532755175066476,Standard,0.07364026060969565,False
1F_6582,-0.0344957906009868,0.05766022601973257,0.30390493691981246,-0.09215601662071937,-0.33840072752079925,Standard,0.05766022601973257,False
1F_6583,0.182759492439915,0.08759417179793907,0.22044973819950386,0.09516532064197591,-0.037690245759588875,Standard,0.08759417179793907,False
1F_6584,0.1736851406944032,0.08126057940588938,0.1438285193441109,0.09242456128851381,0.029856621350292295,Standard,0.08126057940588938,False
1F_6585,0.2486581036552852,0.045513955937532616,0.08946061086115246,0.20314414771775258,0.15919749279413276,Standard,0.045513955937532616,False
1F_6586,0.1346081717622196,0.07169548909776711,0.050731554499091294,0.06291268266445248,0.0838766172631283,Standard,0.07169548909776711,False
1F_6587,0.0914661974416448,0.028263704124733745,0.027248121280580042,0.06320249331691105,0.06421807616106476,Standard,0.028263704124733745,False
1F_6588,0.1217179415767159,0.028263704124733745,0.027248121280580042,0.09345423745198214,0.09446982029613585,Standard,0.028263704124733745,False
1F_6589,-0.0381437493896468,0.028263704124733745,0.027248121280580042,-0.06640745351438054,-0.06539187067022684,Standard,0.028263704124733745,False
1F_6590,-0.0181680560727695,-0.06615480894397194,-0.022371089294899792,0.04798675287120244,0.004203033222130292,Standard,-0.06615480894397194,False
1F_6591,-0.0419984520289235,-0.062112790933111506,-0.022371089294899792,0.020114338904188005,-0.01962736273402371,Standard,-0.062112790933111506,False
1F_6592,-0.1085209343046423,0.054034681541013936,0.016650112630952178,-0.16255561584565623,-0.12517104693559447,Standard,0.054034681541013936,False
1F_6593,-0.1232722947129065,-0.009207404829247139,-0.009194064696888904,-0.11406488988365937,-0.11407823001601759,Standard,-0.009207404829247139,False
1F_6594,-0.0921279874982306,-0.04441417803957719,-0.056998730732715615,-0.04771380945865342,-0.03512925676551499,Standard,-0.04441417803957719,False
1F_6595,0.0991209387072142,0.01855658264773503,-0.11200020231655006,0.08056435605947916,0.21112114102376425,Standard,0.01855658264773503,False
1F_6596,0.0570069907062299,-0.007233469200249352,-0.1809869806523253,0.06424045990647925,0.2379939713585552,Standard,-0.007233469200249352,False
1F_6597,0.1360542790028699,-0.06456115671787652,-0.04748575489227374,0.20061543572074642,0.18354003389514364,Standard,-0.06456115671787652,False
1F_6598,0.1086431643846671,-0.10420281730270614,-0.07990583391557442,0.21284598168737323,0.18854899830024152,Standard,-0.10420281730270614,False
1F_6599,-0.0095559159038299,0.006440630923748332,0.046802092987844206,-0.015996546827578232,-0.056358008891674104,Standard,0.006440630923748332,False
1F_6600,0.2180322598548467,0.006440630923748332,0.046802092987844206,0.21159162893109837,0.1712301668670025,Standard,0.006440630923748332,False
1F_6601,0.3657387215017187,0.007315567398645141,0.046802092987844206,0.35842315410307357,0.3189366285138745,Standard,0.007315567398645141,False
1F_6602,0.4095049741210683,0.021552043223158686,0.08478536101415642,0.3879529308979096,0.3247196131069119,Standard,0.021552043223158686,False
1F_6603,0.4521967864992663,0.021552043223158686,0.08478536101415642,0.43064474327610763,0.3674114254851099,Standard,0.021552043223158686,False
1F_6604,0.416515312410208,0.021552043223158686,0.08478536101415642,0.3949632691870493,0.3317299513960516,Standard,0.021552043223158686,False
1F_6605,0.1767043514513762,0.08565614693750837,0.09519738969755326,0.09104820451386783,0.08150696175382294,Standard,0.08565614693750837,False
1F_6606,0.0104573144585937,0.05103840237321161,0.0994278620461837,-0.04058108791461791,-0.08897054758759,Standard,0.05103840237321161,False
1F_6607,0.0182543939266056,0.048208496276167113,-0.009385585142535945,-0.029954102349561515,0.02763997906914154,Standard,0.048208496276167113,False
1F_6608,-0.0691209684056637,0.04467074462216227,0.0500437626377142,-0.11379171302782598,-0.11916473104337791,Standard,0.04467074462216227,False
1F_6609,-0.1129791523935756,0.046985291929976906,0.04767441705272972,-0.1599644443235525,-0.16065356944630532,Standard,0.046985291929976906,False
1F_6610,-0.1995072743292563,0.046985291929976906,0.15419525997985895,-0.24649256625923321,-0.35370253430911525,Standard,0.046985291929976906,False
1F_6611,-0.2075573304706742,0.046985291929976906,0.18955779748549412,-0.2545426224006511,-0.3971151279561683,Standard,0.046985291929976906,False
1F_6612,-0.1335635329971611,0.046985291929976906,0.18177276897059547,-0.180548824927138,-0.3153363019677565,Standard,0.046985291929976906,False
1F_6613,-0.1077019222507593,0.046985291929976906,0.14741077252263354,-0.1546872141807362,-0.2551126947733928,Standard,0.046985291929976906,False
1F_6614,-0.0662553921575002,0.046985291929976906,0.12100079594169058,-0.11324068408747712,-0.18725618809919078,Standard,0.046985291929976906,False
1F_6615,-0.0329521431850052,0.05370024900355458,0.09956068581832066,-0.08665239218855977,-0.13251282900332587,Standard,0.05370024900355458,False
1F_6616,-0.0300025047826598,0.05370024900355458,0.02376122226866875,-0.08370275378621438,-0.05376372705132855,Standard,0.05370024900355458,False
1F_6617,-0.0301523264025316,0.05370024900355458,0.0546788695269911,-0.08385257540608618,-0.0848311959295227,Standard,0.05370024900355458,False
1F_6618,-0.0202066713234357,0.1196498766152197,0.17982441608823282,-0.1398565479386554,-0.20003108741166853,Standard,0.1196498766152197,False
1F_6619,-0.0267831738373575,0.10268329715320018,0.21381405242424634,-0.1294664709905577,-0.24059722626160385,Standard,0.10268329715320018,False
1F_6620,0.0091343404226693,0.10268329715320018,0.1633606113779876,-0.09354895673053087,-0.1542262709553183,Standard,0.10268329715320018,False
1F_6621,0.0186350260029555,0.1106203722338274,0.11839480588959549,-0.0919853462308719,-0.09975977988663999,Standard,0.1106203722338274,False
1F_6622,0.015634396994164,0.1022275842968624,0.055044911544382895,-0.08659318730269841,-0.03941051455021889,Standard,0.1022275842968624,False
1F_6623,0.0193880697957126,0.1022275842968624,0.057395422560694305,-0.0828395145011498,-0.038007352764981704,Standard,0.1022275842968624,False
1F_6624,0.0545935481247419,0.08343738948513618,0.026724808058858983,-0.02884384136039428,0.02786874006588292,Standard,0.08343738948513618,False
1F_6625,0.0257785944491947,0.08343738948513618,0.026724808058858983,-0.057658795035941485,-0.0009462136096642822,Standard,0.08343738948513618,False
1F_6626,0.0169180688008306,0.08343738948513618,0.024374297042547587,-0.06651932068430558,-0.0074562282417169855,Standard,0.08343738948513618,False
1F_6627,0.0042845532727826,0.05950995440675802,0.046105919629694715,-0.05522540113397542,-0.04182136635691212,Standard,0.05950995440675802,False
1F_6628,0.0331855187296435,0.07157302820109138,0.04515216351637314,-0.038387509471447874,-0.011966644786729638,Standard,0.07157302820109138,False
1F_6629,0.0657692918297101,0.07358694316383387,0.04515216351637314,-0.007817651334123765,0.02061712831333696,Standard,0.07358694316383387,False
1F_6630,0.0741112556486989,0.07887245519787842,0.04515216351637314,-0.004761199549179515,0.02895909213232576,Standard,0.07887245519787842,False
1F_6631,0.0253615121379768,0.08570112068229727,0.057780041333295416,-0.06033960854432047,-0.03241852919531862,Standard,0.08570112068229727,False
1F_6632,-0.0336339493130412,0.07224786478968427,0.08362127781644521,-0.10588181410272547,-0.11725522712948641,Standard,0.07224786478968427,False
1F_6633,-0.0658470907251122,0.07441237468411734,0.15997447011890847,-0.14025946540922954,-0.22582156084402066,Standard,0.07441237468411734,False
1F_6634,-0.063285557827575,0.06967961418696629,0.20756784703824843,-0.13296517201454128,-0.27085340486582343,Standard,0.06967961418696629,False
1F_6635,-0.0290019350730473,0.07077515338896956,0.19479224896504785,-0.09977708846201686,-0.22379418403809515,Standard,0.07077515338896956,False
1F_6636,0.0007524699602427,0.08748072611455769,0.11979695285417874,-0.086728256154315,-0.11904448289393604,Standard,0.08748072611455769,False
1F_6637,-0.0033074834192678,0.016650269466295612,0.09903051744639972,-0.019957752885563413,-0.10233800086566752,Standard,0.016650269466295612,False
1F_6638,0.010657990173602,0.016650269466295612,0.11018369607601988,-0.005992279292693612,-0.09952570590241788,Standard,0.016650269466295612,False
1F_6639,0.0223731393026015,0.0644721399279091,0.10559846383950508,-0.042099000625307595,-0.08322532453690358,Standard,0.0644721399279091,False
1F_6640,0.0506473607169569,0.07001583043741244,0.10720902360479785,-0.01936846972045554,-0.05656166288784095,Standard,0.07001583043741244,False
1F_6641,0.1094167278450393,0.07252233586706773,0.12192420837389846,0.03689439197797156,-0.012507480528859166,Standard,0.07252233586706773,False
1F_6642,0.1252605697230512,0.07252233586706773,0.12953356536265112,0.05273823385598346,-0.00427299563959993,Standard,0.07252233586706773,False
1F_6643,0.1073513717469882,0.07698154584309155,0.14460355693106244,0.03036982590389664,-0.03725218518407425,Standard,0.07698154584309155,False
1F_6644,0.1546693215742146,0.008382373933028743,0.0837663516875243,0.14628694764118585,0.07090296988669029,Standard,0.008382373933028743,False
1F_6645,0.1787715558719981,0.022225509946642134,0.008043538300214184,0.15654604592535598,0.17072801757178394,Standard,0.022225509946642134,False
1F_6646,0.1538788069998546,0.032491691771737524,0.1171273563176932,0.12138711522811707,0.0367514506821614,Standard,0.032491691771737524,False
1F_6647,0.0840172834635119,0.09778407869236012,0.14752318562744926,-0.01376679522884823,-0.06350590216393737,Standard,0.09778407869236012,False
1F_6648,0.0400174178352968,0.09394036531454804,0.13652265779887637,-0.05392294747925124,-0.09650523996357957,Standard,0.09394036531454804,False
1F_6649,0.007864639002209,0.09394036531454804,0.13652265779887637,-0.08607572631233903,-0.12865801879666738,Standard,0.09394036531454804,False
1F_6650,0.1276065573076808,0.08751581364224716,0.12141378320002205,0.04009074366543365,0.006192774107658755,Standard,0.08751581364224716,False
1F_6651,0.2271608869252798,0.08851891118251075,0.12141378320002205,0.13864197574276904,0.10574710372525775,Standard,0.08851891118251075,False
1F_6652,0.2079109230344949,-0.016267234646109595,0.021180384665576677,0.2241781576806045,0.18673053836891823,Standard,-0.016267234646109595,False
1F_6653,0.2127968038385886,-0.012710250804854486,0.0376121790283158,0.2255070546434431,0.1751846248102728,Standard,-0.012710250804854486,False
1F_6654,0.1398556417248656,-0.006480641911360274,0.042953924194413705,0.14633628363622586,0.09690171753045188,Standard,-0.006480641911360274,False
1F_6655,0.2355342406106306,-0.0045106908677934685,0.047341188121663616,0.24004493147842407,0.188193052488967,Standard,-0.0045106908677934685,False
1F_6656,0.1523932104628476,-0.009354643126323205,0.0964687128055481,0.1617478535891708,0.055924497657299496,Standard,-0.009354643126323205,False
1F_6657,0.201240789644339,-0.009999645323415362,0.10810396920051792,0.21124043496775435,0.09313682044382109,Standard,-0.009999645323415362,False
1F_6658,0.29685900106307,-0.012851784792978042,-0.11866273360019648,0.30971078585604805,0.4155217346632665,Standard,-0.012851784792978042,False
1F_6659,0.8886953520042312,0.02126393590240602,-0.15199503126038325,0.8674314161018252,1.0406903832646144,Standard,0.02126393590240602,False
1F_6660,1.194086460159232,-0.12318847887175535,-0.19834565679798213,1.3172749390309875,1.3924321169572142,Standard,-0.12318847887175535,False
1F_6661,1.0132656833657596,-0.12318847887175535,-0.21001282248734274,1.136454162237515,1.2232785058531024,Standard,-0.12318847887175535,False
1F_6662,0.5444936011050813,-0.12318847887175535,-0.21001282248734274,0.6676820799768366,0.754506423592424,Standard,-0.12318847887175535,False
1F_6663,0.1782590490615562,-0.12318847887175535,-0.21001282248734274,0.30144752793331153,0.388271871548899,Standard,-0.12318847887175535,False
1F_6664,0.2760758904687713,0.14006619906117612,0.1714436474371043,0.13600969140759517,0.10463224303166699,Standard,0.14006619906117612,False
1F_6665,0.0593707888042762,0.14006619906117612,0.1714436474371043,-0.08069541025689991,-0.11207285863282809,Standard,0.14006619906117612,False
1F_6666,-0.2184480713577271,0.13059714048377924,0.1714436474371043,-0.34904521184150633,-0.3898917187948314,Standard,0.13059714048377924,False
1F_6667,-0.6368812029151197,0.14103276631427375,0.16469039626483198,-0.7779139692293935,-0.8015715991799517,Standard,0.14103276631427375,False
1F_6668,-0.4839836439218375,0.12406773166889959,0.16982484251304342,-0.6080513755907371,-0.653808486434881,Standard,0.12406773166889959,False
1F_6669,-0.3801077563370788,0.07489945053641217,0.12889472396782056,-0.45500720687349094,-0.5090024803048994,Standard,0.07489945053641217,False
1F_6670,-0.4789767957098006,0.07509483692008799,0.17509274821075393,-0.5540716326298886,-0.6540695439205546,Standard,0.07509483692008799,False
1F_6671,-0.4754665495517867,0.03017435126546758,-0.05917712045737883,-0.5056409008172542,-0.41628942909440786,Standard,0.03017435126546758,False
1F_6672,-0.4114827784031116,0.02600011746598959,-0.10788158263139425,-0.43748289586910116,-0.30360119577171735,Standard,0.02600011746598959,False
1F_6673,-0.9396124558608502,0.02600011746598959,-0.1003853937461946,-0.9656125733268398,-0.8392270621146556,Standard,0.02600011746598959,False
1F_6674,-1.0562621369240806,0.02600011746598959,-0.10410763267487941,-1.0822622543900702,-0.9521545042492011,Standard,0.02600011746598959,False
1F_6675,-0.9277066697551628,0.02883916146841553,-0.10410763267487941,-0.9565458312235784,-0.8235990370802834,Standard,0.02883916146841553,False
1F_6676,-0.6198878204144775,0.02600011746598959,-0.10410763267487941,-0.6458879378804672,-0.5157801877395981,Standard,0.02600011746598959,False
1F_6677,-0.7136325154732486,-0.41323721328364077,-0.32016278554095984,-0.3003953021896078,-0.39346972993228874,Standard,-0.41323721328364077,False
1F_6678,-0.7960157941362886,-0.40957542996791113,-0.32016278554095984,-0.3864403641683775,-0.4758530085953288,Standard,-0.40957542996791113,False
1F_6679,-0.5001495829815449,-0.40957542996791113,-0.32016278554095984,-0.09057415301363375,-0.17998679744058504,Standard,-0.40957542996791113,False
1F_6680,-0.2936232313420479,-0.40957542996791113,-0.32016278554095984,0.11595219862586326,0.026539554198911963,Standard,-0.40957542996791113,False
1F_6681,-0.6112669727632178,-0.4087090199281901,-0.32016278554095984,-0.20255795283502775,-0.291104187222258,Standard,-0.4087090199281901,False
1F_6682,-0.485901119460557,-0.12243465372912844,-0.10900237448724802,-0.36346646573142855,-0.37689874497330894,Standard,-0.12243465372912844,False
1F_6683,0.0811494951971263,-0.023744626331051753,0.04981328389123289,0.10489412152817806,0.03133621130589341,Standard,-0.023744626331051753,False
1F_6684,0.2845853657488346,-0.04162965414452982,0.04257310573604571,0.32621501989336443,0.24201226001278886,Standard,-0.04162965414452982,False
1F_6685,0.3353471932104118,-0.04553609620091166,0.06229641634214625,0.38088328941132343,0.2730507768682655,Standard,-0.04553609620091166,False
1F_6686,0.4082930416412568,-0.04553609620091166,0.05087311286063962,0.45382913784216844,0.3574199287806172,Standard,-0.04553609620091166,False
1F_6687,0.5043296890838471,-0.04162965414452982,0.048788723594725726,0.5459593432283769,0.4555409654891214,Standard,-0.04162965414452982,False
1F_6688,0.7060050149806174,-0.09421547892537491,-0.008279772550232867,0.8002204939059923,0.7142847875308502,Standard,-0.09421547892537491,False
1F_6689,0.6435744352096578,-0.13359792350449975,-0.04353250673899532,0.7771723587141576,0.6871069419486532,Standard,-0.13359792350449975,False
1F_6690,0.5329571986757438,-0.17085714552610085,-0.05934627793897609,0.7038143442018446,0.5923034766147198,Standard,-0.17085714552610085,False
1F_6691,0.4613811375063379,-0.23059192285137592,-0.020948648989900755,0.6919730603577139,0.48232978649623864,Standard,-0.23059192285137592,False
1F_6692,0.4284991435844681,-0.20895729653806233,-0.06036420337681248,0.6374564401225304,0.4888633469612806,Standard,-0.20895729653806233,False
1F_6693,0.4701502621733133,-0.23878581797972703,-0.03791518252880534,0.7089360801530403,0.5080654447021187,Standard,-0.23878581797972703,False
1F_6694,0.2881038381842849,-0.21333824400118975,-0.05084565947533156,0.5014420821854747,0.33894949765961646,Standard,-0.21333824400118975,False
1F_6695,0.0687617705745986,-0.1792610241352812,-0.030141800616651816,0.2480227947098798,0.09890357119125043,Standard,-0.1792610241352812,False
1F_6696,-0.1006981689954821,-0.02662944923509065,0.051090625153812685,-0.07406871976039145,-0.1517887941492948,Standard,-0.02662944923509065,False
1F_6697,0.1352751172529608,-0.028612199093013223,0.049247634027006534,0.163887316345974,0.08602748322595426,Standard,-0.028612199093013223,False
1F_6698,0.4674361436263503,0.049981125904066226,0.050085916514410946,0.41745501772228405,0.4173502271119393,Standard,0.049981125904066226,False
1F_6699,0.5196683356694498,0.06211516360482676,0.05142273459257298,0.45755317206462304,0.46824560107687685,Standard,0.06211516360482676,False
1F_6700,0.3746930054424588,0.109639935155497,0.040547293817497734,0.2650530702869618,0.3341457116249611,Standard,0.109639935155497,False
1F_6701,0.1235426879358253,0.17825560106037153,-0.03844529831668543,-0.05471291312454622,0.16198798625251074,Standard,0.17825560106037153,False
1F_6702,-0.1265100938096525,-0.2521455097431735,-0.20273246087465968,0.125635415933521,0.07622236706500718,Standard,-0.2521455097431735,False
1F_6703,-0.0898864723575099,-0.290676277621446,-0.25487490282920233,0.20078980526393608,0.16498843047169243,Standard,-0.290676277621446,False
1F_6704,-0.0911309367991741,0.01966211173253851,-0.05572328164470375,-0.11079304853171261,-0.03540765515447035,Standard,0.01966211173253851,False
1F_6705,-0.0559312577655877,0.018156061940206376,-0.0034976721598940354,-0.07408731970579407,-0.05243358560569367,Standard,0.018156061940206376,False
1F_6706,0.1762455634718574,0.018156061940206376,-0.0034976721598940354,0.15808950153165102,0.17974323563175143,Standard,0.018156061940206376,False
1F_6707,0.4191780757880863,0.012175684762395446,-0.008059960576845653,0.40700239102569086,0.42723803636493196,Standard,0.012175684762395446,False
1F_6708,0.1029794230090586,0.004519112079617873,-0.010096008157917826,0.09846031092944073,0.11307543116697642,Standard,0.004519112079617873,False
1F_6709,-0.0502377285192623,-0.021335593777974487,-0.07863202823107529,-0.028902134741287815,0.02839429971181299,Standard,-0.021335593777974487,False
1F_6710,-0.0746498228498423,-0.021335593777974487,-0.07863202823107529,-0.05331422907186781,0.003982205381232992,Standard,-0.021335593777974487,False
1F_6711,-0.0020174506374826,-0.019266007925421564,-0.07863202823107529,0.017248557287938962,0.07661457759359269,Standard,-0.019266007925421564,False
1F_6712,-6.720159371058477e-05,-0.019266007925421564,-0.07863202823107529,0.01919880633171098,0.07856482663736471,Standard,-0.019266007925421564,False
1F_6713,-0.1065612338141488,-0.030982339431616886,-0.07560583589650444,-0.0755788943825319,-0.03095539791764436,Standard,-0.030982339431616886,False
1F_6714,-0.1077656115548044,-0.04135314855584415,-0.05502949445422527,-0.06641246299896025,-0.05273611710057913,Standard,-0.04135314855584415,False
1F_6715,-0.1272119393240551,-0.03443621965128665,0.004933471300095094,-0.09277571967276846,-0.1321454106241502,Standard,-0.03443621965128665,False
1F_6716,-0.0824030392842512,-0.03583456340819796,-0.01366117605461571,-0.04656847587605324,-0.06874186322963549,Standard,-0.03583456340819796,False
1F_6717,-0.0821356983413624,-0.028101299418844507,-0.01090115025149182,-0.05403439892251789,-0.07123454808987058,Standard,-0.028101299418844507,False
1F_6718,-0.0043709155914735,-0.028101299418844507,-0.01090115025149182,0.023730383827371006,0.006530234660018321,Standard,-0.028101299418844507,False
1F_6719,0.0777241239509689,-0.028101299418844507,-0.01090115025149182,0.10582542336981342,0.08862527420246073,Standard,-0.028101299418844507,False
1F_6720,0.0138645939738713,-0.028101299418844507,-0.01090115025149182,0.04196589339271581,0.02476574422536312,Standard,-0.028101299418844507,False
1F_6721,-0.0256646229253531,-0.036567585582253016,-0.011904725939122975,0.010902962656899915,-0.013759896986230126,Standard,-0.036567585582253016,False
1F_6722,-0.1209791607245669,-0.036567585582253016,-0.011904725939122975,-0.08441157514231387,-0.10907443478544392,Standard,-0.036567585582253016,False
1F_6723,0.0780095886075083,-0.011854250255384516,-0.008952687652102026,0.08986383886289281,0.08696227625961032,Standard,-0.011854250255384516,False
1F_6724,0.0516779716172787,-0.011854250255384516,-0.008952687652102026,0.06353222187266322,0.06063065926938072,Standard,-0.011854250255384516,False
1F_6725,-0.2667811654265821,0.08295611530546917,0.05504540734259823,-0.34973728073205124,-0.3218265727691803,Standard,0.08295611530546917,False
1F_6726,-0.2298908725720103,0.06767420168146754,0.053581043042590176,-0.29756507425347783,-0.2834719156146005,Standard,0.06767420168146754,False
1F_6727,-0.0831028298983158,0.09760814745967403,0.036470658637073466,-0.18071097735798983,-0.11957348853538927,Standard,0.09760814745967403,False
1F_6728,0.1411029465442386,0.09760814745967403,0.06145566225781315,0.04349479908456458,0.07964728428642545,Standard,0.09760814745967403,False
1F_6729,0.4825525073674346,0.03016564093162075,0.0865980404554367,0.45238686643581383,0.39595446691199787,Standard,0.03016564093162075,False
1F_6730,0.5253271092459441,0.005551715361729798,0.05786775228639053,0.5197753938842142,0.46745935695955354,Standard,0.005551715361729798,False
1F_6731,0.4707934819568261,0.005551715361729798,0.05786775228639053,0.4652417665950963,0.41292572967043556,Standard,0.005551715361729798,False
1F_6732,0.4704233539187222,0.005551715361729798,0.05786775228639053,0.46487163855699243,0.4125556016323317,Standard,0.005551715361729798,False
1F_6733,0.4718901642666345,0.005551715361729798,0.05786775228639053,0.4663384489049047,0.414022411980244,Standard,0.005551715361729798,False
1F_6734,0.4508879962036509,-0.0017488783200081265,0.08385214580993476,0.452636874523659,0.3670358503937161,Standard,-0.0017488783200081265,False
